H4-75-L3,577212.36,152704.64,3
H4-75-L4,577212.36,152704.64,4
H4-75-L5,577212.36,152704.64,5
H4-75-L6,577212.36,152704.64,6
H4-75-L7,577212.36,152704.64,7
H4-75-L8,577212.36,152704.64,8
H4-75-L9,577212.36,152704.64,9
H4-76-L1,576787.32,152976.85,1
H4-76-L2,576787.32,152976.85,2
H4-76-L3,576787.32,152976.85,3
H4-76-L4,576787.32,152976.85,4
H4-76-L5,576787.32,152976.85,5
H4-76-L6,576787.32,152976.85,6
H4-76-L7,576787.32,152976.85,7
H4-76-L8,576787.32,152976.85,8
H4-76-L9,576787.32,152976.85,9
H4-77-L1,576487.79,152975.43,1
H4-77-L2,576487.79,152975.43,2
H4-77-L3,576487.79,152975.43,3
H4-77-L4,576487.79,152975.43,4
H4-77-L5,576487.79,152975.43,5
H4-77-L6,576487.79,152975.43,6
H4-77-L7,576487.79,152975.43,7
H4-77-L8,576487.79,152975.43,8
H4-77-L9,576487.79,152975.43,9
H4-80-L1,575238.97,152568.16,1
H4-80-L2,575238.97,152568.16,2
H4-80-L3,575238.97,152568.16,3
H4-80-L4,575238.97,152568.16,4
H4-80-L5,575238.97,152568.16,5
H4-80-L6,575238.97,152568.16,6
H4-80-L7,575238.97,152568.16,7
H4-80-L8,575238.97,152568.16,8
H4-80-L9,575238.97,152568.16,9
H4-81-L1,575236.93,153035.36,1
H4-81-L2,575236.93,153035.36,2
H4-81-L3,575236.93,153035.36,3
H4-81-L4,575236.93,153035.36,4
H4-81-L5,575236.93,153035.36,5
H4-81-L6,575236.93,153035.36,6
H4-81-L7,575236.93,153035.36,7
H4-81-L8,575236.93,153035.36,8
H4-81-L9,575236.93,153035.36,9
H4-86-L1,577704.55,152745.65,1
H4-86-L2,577704.55,152745.65,2
H4-86-L3,577704.55,152745.65,3
H4-86-L4,577704.55,152745.65,4
H4-86-L5,577704.55,152745.65,5
H4-86-L6,577704.55,152745.65,6
H4-86-L7,577704.55,152745.65,7
H4-86-L8,577704.55,152745.65,8
H4-86-L9,577704.55,152745.65,9
H4-92-L1,576723.3,152233.84,1
H4-92-L2,576723.3,152233.84,2
H4-92-L3,576723.3,152233.84,3
H4-92-L4,576723.3,152233.84,4
H4-92-L5,576723.3,152233.84,5
H4-92-L6,576723.3,152233.84,6
H4-92-L7,576723.3,152233.84,7
H4-92-L8,576723.3,152233.84,8
H4-92-L9,576723.3,152233.84,9
H4-93-L1,577025.75,152703.33,1
H4-93-L2,577025.75,152703.33,2
H4-93-L3,577025.75,152703.33,3
H4-93-L4,577025.75,152703.33,4
H4-93-L5,577025.75,152703.33,5
H4-93-L6,577025.75,152703.33,6
H4-93-L7,577025.75,152703.33,7
H4-93-L8,577025.75,152703.33,8
H4-93-L9,577025.75,152703.33,9
H5-16-L1,576906.8,151646.31,1
H5-16-L2,576906.8,151646.31,2
H5-16-L3,576906.8,151646.31,3
H5-16-L4,576906.8,151646.31,4
H5-16-L5,576906.8,151646.31,5
H5-16-L6,576906.8,151646.31,6
H5-16-L7,576906.8,151646.31,7
H5-16-L8,576906.8,151646.31,8
H5-16-L9,576906.8,151646.31,9
97-61-L1,574891.51,152914.15,1
97-61-L2,574891.51,152914.15,2
97-61-L3,574891.51,152914.15,3
97-61-L4,574891.51,152914.15,4
97-61-L5,574891.51,152914.15,5
97-61-L6,574891.51,152914.15,6
97-61-L7,574891.51,152914.15,7
97-61-L8,574891.51,152914.15,8
97-61-L9,574891.51,152914.15,9
H3-33-L1,577857.16,152950.79,1
H3-33-L2,577857.16,152950.79,2
H3-33-L3,577857.16,152950.79,3
H3-33-L4,577857.16,152950.79,4
H3-33-L5,577857.16,152950.79,5
H3-33-L6,577857.16,152950.79,6
H3-33-L7,577857.16,152950.79,7
H3-33-L8,577857.16,152950.79,8
H3-33-L9,577857.16,152950.79,9
D5-151-L1,573312.03,151391.88,1
D5-151-L2,573312.03,151391.88,2
D5-151-L3,573312.03,151391.88,3
D5-151-L4,573312.03,151391.88,4
D5-151-L5,573312.03,151391.88,5
D5-151-L6,573312.03,151391.88,6
D5-151-L7,573312.03,151391.88,7
D5-151-L8,573312.03,151391.88,8
D5-151-L9,573312.03,151391.88,9
