D4-98-L8,12/01/2028,00:00:00,-9999
D4-98-L8,01/01/2029,00:00:00,-9999
D4-98-L8,02/01/2029,00:00:00,-9999
D4-98-L8,03/01/2029,00:00:00,-9999
D4-98-L8,04/01/2029,00:00:00,-9999
D4-98-L8,05/01/2029,00:00:00,-9999
D4-98-L8,06/01/2029,00:00:00,-9999
D4-98-L8,07/01/2029,00:00:00,-9999
D4-98-L8,08/01/2029,00:00:00,-9999
D4-98-L8,09/01/2029,00:00:00,-9999
D4-98-L8,10/01/2029,00:00:00,-9999
D4-98-L8,11/01/2029,00:00:00,-9999
D4-98-L8,12/01/2029,00:00:00,-9999
D4-98-L8,01/01/2030,00:00:00,-9999
D4-98-L8,02/01/2030,00:00:00,-9999
D4-98-L8,03/01/2030,00:00:00,-9999
D4-98-L8,04/01/2030,00:00:00,-9999
D4-98-L8,05/01/2030,00:00:00,-9999
D4-98-L8,06/01/2030,00:00:00,-9999
D4-98-L8,07/01/2030,00:00:00,-9999
D4-98-L8,08/01/2030,00:00:00,-9999
D4-98-L8,09/01/2030,00:00:00,-9999
D4-98-L8,10/01/2030,00:00:00,-9999
D4-98-L8,11/01/2030,00:00:00,-9999
D4-98-L8,12/01/2030,00:00:00,-9999
D4-98-L8,01/01/2031,00:00:00,-9999
D4-98-L8,02/01/2031,00:00:00,-9999
D4-98-L8,03/01/2031,00:00:00,-9999
D4-98-L8,04/01/2031,00:00:00,-9999
D4-98-L8,05/01/2031,00:00:00,-9999
D4-98-L8,06/01/2031,00:00:00,-9999
D4-98-L8,07/01/2031,00:00:00,-9999
D4-98-L8,08/01/2031,00:00:00,-9999
D4-98-L8,09/01/2031,00:00:00,-9999
D4-98-L8,10/01/2031,00:00:00,-9999
D4-98-L8,11/01/2031,00:00:00,-9999
D4-98-L8,12/01/2031,00:00:00,-9999
D4-98-L8,01/01/2032,00:00:00,-9999
D4-98-L8,02/01/2032,00:00:00,-9999
D4-98-L8,03/01/2032,00:00:00,-9999
D4-98-L8,04/01/2032,00:00:00,-9999
D4-98-L8,05/01/2032,00:00:00,-9999
D4-98-L8,06/01/2032,00:00:00,-9999
D4-98-L8,07/01/2032,00:00:00,-9999
D4-98-L8,08/01/2032,00:00:00,-9999
D4-98-L8,09/01/2032,00:00:00,-9999
D4-98-L8,10/01/2032,00:00:00,-9999
D4-98-L8,11/01/2032,00:00:00,-9999
D4-98-L8,12/01/2032,00:00:00,-9999
D4-98-L9,01/01/2021,00:00:00,-9999
D4-98-L9,02/01/2021,00:00:00,-9999
D4-98-L9,03/01/2021,00:00:00,-9999
D4-98-L9,04/01/2021,00:00:00,-9999
D4-98-L9,05/01/2021,00:00:00,-9999
D4-98-L9,06/01/2021,00:00:00,-9999
D4-98-L9,07/01/2021,00:00:00,-9999
D4-98-L9,08/01/2021,00:00:00,-9999
D4-98-L9,09/01/2021,00:00:00,-9999
D4-98-L9,10/01/2021,00:00:00,-9999
D4-98-L9,11/01/2021,00:00:00,-9999
D4-98-L9,12/01/2021,00:00:00,-9999
D4-98-L9,01/01/2022,00:00:00,-9999
D4-98-L9,02/01/2022,00:00:00,-9999
D4-98-L9,03/01/2022,00:00:00,-9999
D4-98-L9,04/01/2022,00:00:00,-9999
D4-98-L9,05/01/2022,00:00:00,-9999
D4-98-L9,06/01/2022,00:00:00,-9999
D4-98-L9,07/01/2022,00:00:00,-9999
D4-98-L9,08/01/2022,00:00:00,-9999
D4-98-L9,09/01/2022,00:00:00,-9999
D4-98-L9,10/01/2022,00:00:00,-9999
D4-98-L9,11/01/2022,00:00:00,-9999
D4-98-L9,12/01/2022,00:00:00,-9999
D4-98-L9,01/01/2023,00:00:00,-9999
D4-98-L9,02/01/2023,00:00:00,-9999
D4-98-L9,03/01/2023,00:00:00,-9999
D4-98-L9,04/01/2023,00:00:00,-9999
D4-98-L9,05/01/2023,00:00:00,-9999
D4-98-L9,06/01/2023,00:00:00,-9999
D4-98-L9,07/01/2023,00:00:00,-9999
D4-98-L9,08/01/2023,00:00:00,-9999
D4-98-L9,09/01/2023,00:00:00,-9999
D4-98-L9,10/01/2023,00:00:00,-9999
D4-98-L9,11/01/2023,00:00:00,-9999
D4-98-L9,12/01/2023,00:00:00,-9999
D4-98-L9,01/01/2024,00:00:00,-9999
D4-98-L9,02/01/2024,00:00:00,-9999
D4-98-L9,03/01/2024,00:00:00,-9999
D4-98-L9,04/01/2024,00:00:00,-9999
D4-98-L9,05/01/2024,00:00:00,-9999
D4-98-L9,06/01/2024,00:00:00,-9999
D4-98-L9,07/01/2024,00:00:00,-9999
D4-98-L9,08/01/2024,00:00:00,-9999
D4-98-L9,09/01/2024,00:00:00,-9999
D4-98-L9,10/01/2024,00:00:00,-9999
D4-98-L9,11/01/2024,00:00:00,-9999
D4-98-L9,12/01/2024,00:00:00,-9999
D4-98-L9,01/01/2025,00:00:00,-9999
D4-98-L9,02/01/2025,00:00:00,-9999
D4-98-L9,03/01/2025,00:00:00,-9999
D4-98-L9,04/01/2025,00:00:00,-9999
D4-98-L9,05/01/2025,00:00:00,-9999
D4-98-L9,06/01/2025,00:00:00,-9999
D4-98-L9,07/01/2025,00:00:00,-9999
D4-98-L9,08/01/2025,00:00:00,-9999
D4-98-L9,09/01/2025,00:00:00,-9999
D4-98-L9,10/01/2025,00:00:00,-9999
D4-98-L9,11/01/2025,00:00:00,-9999
D4-98-L9,12/01/2025,00:00:00,-9999
D4-98-L9,01/01/2026,00:00:00,-9999
D4-98-L9,02/01/2026,00:00:00,-9999
D4-98-L9,03/01/2026,00:00:00,-9999
D4-98-L9,04/01/2026,00:00:00,-9999
D4-98-L9,05/01/2026,00:00:00,-9999
D4-98-L9,06/01/2026,00:00:00,-9999
D4-98-L9,07/01/2026,00:00:00,-9999
D4-98-L9,08/01/2026,00:00:00,-9999
D4-98-L9,09/01/2026,00:00:00,-9999
D4-98-L9,10/01/2026,00:00:00,-9999
D4-98-L9,11/01/2026,00:00:00,-9999
D4-98-L9,12/01/2026,00:00:00,-9999
D4-98-L9,01/01/2027,00:00:00,-9999
D4-98-L9,02/01/2027,00:00:00,-9999
D4-98-L9,03/01/2027,00:00:00,-9999
D4-98-L9,04/01/2027,00:00:00,-9999
D4-98-L9,05/01/2027,00:00:00,-9999
D4-98-L9,06/01/2027,00:00:00,-9999
D4-98-L9,07/01/2027,00:00:00,-9999
D4-98-L9,08/01/2027,00:00:00,-9999
D4-98-L9,09/01/2027,00:00:00,-9999
D4-98-L9,10/01/2027,00:00:00,-9999
D4-98-L9,11/01/2027,00:00:00,-9999
D4-98-L9,12/01/2027,00:00:00,-9999
D4-98-L9,01/01/2028,00:00:00,-9999
D4-98-L9,02/01/2028,00:00:00,-9999
D4-98-L9,03/01/2028,00:00:00,-9999
D4-98-L9,04/01/2028,00:00:00,-9999
D4-98-L9,05/01/2028,00:00:00,-9999
D4-98-L9,06/01/2028,00:00:00,-9999
D4-98-L9,07/01/2028,00:00:00,-9999
D4-98-L9,08/01/2028,00:00:00,-9999
D4-98-L9,09/01/2028,00:00:00,-9999
D4-98-L9,10/01/2028,00:00:00,-9999
D4-98-L9,11/01/2028,00:00:00,-9999
D4-98-L9,12/01/2028,00:00:00,-9999
D4-98-L9,01/01/2029,00:00:00,-9999
D4-98-L9,02/01/2029,00:00:00,-9999
D4-98-L9,03/01/2029,00:00:00,-9999
D4-98-L9,04/01/2029,00:00:00,-9999
D4-98-L9,05/01/2029,00:00:00,-9999
D4-98-L9,06/01/2029,00:00:00,-9999
D4-98-L9,07/01/2029,00:00:00,-9999
D4-98-L9,08/01/2029,00:00:00,-9999
D4-98-L9,09/01/2029,00:00:00,-9999
D4-98-L9,10/01/2029,00:00:00,-9999
D4-98-L9,11/01/2029,00:00:00,-9999
D4-98-L9,12/01/2029,00:00:00,-9999
D4-98-L9,01/01/2030,00:00:00,-9999
D4-98-L9,02/01/2030,00:00:00,-9999
D4-98-L9,03/01/2030,00:00:00,-9999
D4-98-L9,04/01/2030,00:00:00,-9999
D4-98-L9,05/01/2030,00:00:00,-9999
D4-98-L9,06/01/2030,00:00:00,-9999
D4-98-L9,07/01/2030,00:00:00,-9999
D4-98-L9,08/01/2030,00:00:00,-9999
D4-98-L9,09/01/2030,00:00:00,-9999
D4-98-L9,10/01/2030,00:00:00,-9999
D4-98-L9,11/01/2030,00:00:00,-9999
D4-98-L9,12/01/2030,00:00:00,-9999
D4-98-L9,01/01/2031,00:00:00,-9999
D4-98-L9,02/01/2031,00:00:00,-9999
D4-98-L9,03/01/2031,00:00:00,-9999
D4-98-L9,04/01/2031,00:00:00,-9999
D4-98-L9,05/01/2031,00:00:00,-9999
D4-98-L9,06/01/2031,00:00:00,-9999
D4-98-L9,07/01/2031,00:00:00,-9999
D4-98-L9,08/01/2031,00:00:00,-9999
D4-98-L9,09/01/2031,00:00:00,-9999
D4-98-L9,10/01/2031,00:00:00,-9999
D4-98-L9,11/01/2031,00:00:00,-9999
D4-98-L9,12/01/2031,00:00:00,-9999
D4-98-L9,01/01/2032,00:00:00,-9999
D4-98-L9,02/01/2032,00:00:00,-9999
D4-98-L9,03/01/2032,00:00:00,-9999
D4-98-L9,04/01/2032,00:00:00,-9999
D4-98-L9,05/01/2032,00:00:00,-9999
D4-98-L9,06/01/2032,00:00:00,-9999
D4-98-L9,07/01/2032,00:00:00,-9999
D4-98-L9,08/01/2032,00:00:00,-9999
D4-98-L9,09/01/2032,00:00:00,-9999
D4-98-L9,10/01/2032,00:00:00,-9999
D4-98-L9,11/01/2032,00:00:00,-9999
D4-98-L9,12/01/2032,00:00:00,-9999
D4-99-L1,01/01/2021,00:00:00,-9999
D4-99-L1,02/01/2021,00:00:00,-9999
D4-99-L1,03/01/2021,00:00:00,-9999
D4-99-L1,04/01/2021,00:00:00,-9999
D4-99-L1,05/01/2021,00:00:00,-9999
D4-99-L1,06/01/2021,00:00:00,-9999
D4-99-L1,07/01/2021,00:00:00,-9999
D4-99-L1,08/01/2021,00:00:00,-9999
D4-99-L1,09/01/2021,00:00:00,-9999
D4-99-L1,10/01/2021,00:00:00,-9999
D4-99-L1,11/01/2021,00:00:00,-9999
D4-99-L1,12/01/2021,00:00:00,-9999
D4-99-L1,01/01/2022,00:00:00,-9999
D4-99-L1,02/01/2022,00:00:00,-9999
D4-99-L1,03/01/2022,00:00:00,-9999
D4-99-L1,04/01/2022,00:00:00,-9999
D4-99-L1,05/01/2022,00:00:00,-9999
D4-99-L1,06/01/2022,00:00:00,-9999
D4-99-L1,07/01/2022,00:00:00,-9999
D4-99-L1,08/01/2022,00:00:00,-9999
D4-99-L1,09/01/2022,00:00:00,-9999
D4-99-L1,10/01/2022,00:00:00,-9999
D4-99-L1,11/01/2022,00:00:00,-9999
D4-99-L1,12/01/2022,00:00:00,-9999
D4-99-L1,01/01/2023,00:00:00,-9999
D4-99-L1,02/01/2023,00:00:00,-9999
D4-99-L1,03/01/2023,00:00:00,-9999
D4-99-L1,04/01/2023,00:00:00,-9999
D4-99-L1,05/01/2023,00:00:00,-9999
D4-99-L1,06/01/2023,00:00:00,-9999
D4-99-L1,07/01/2023,00:00:00,-9999
D4-99-L1,08/01/2023,00:00:00,-9999
D4-99-L1,09/01/2023,00:00:00,-9999
D4-99-L1,10/01/2023,00:00:00,-9999
D4-99-L1,11/01/2023,00:00:00,-9999
D4-99-L1,12/01/2023,00:00:00,-9999
D4-99-L1,01/01/2024,00:00:00,-9999
D4-99-L1,02/01/2024,00:00:00,-9999
D4-99-L1,03/01/2024,00:00:00,-9999
D4-99-L1,04/01/2024,00:00:00,-9999
D4-99-L1,05/01/2024,00:00:00,-9999
D4-99-L1,06/01/2024,00:00:00,-9999
D4-99-L1,07/01/2024,00:00:00,-9999
D4-99-L1,08/01/2024,00:00:00,-9999
D4-99-L1,09/01/2024,00:00:00,-9999
D4-99-L1,10/01/2024,00:00:00,-9999
D4-99-L1,11/01/2024,00:00:00,-9999
D4-99-L1,12/01/2024,00:00:00,-9999
D4-99-L1,01/01/2025,00:00:00,-9999
D4-99-L1,02/01/2025,00:00:00,-9999
D4-99-L1,03/01/2025,00:00:00,-9999
D4-99-L1,04/01/2025,00:00:00,-9999
D4-99-L1,05/01/2025,00:00:00,-9999
D4-99-L1,06/01/2025,00:00:00,-9999
D4-99-L1,07/01/2025,00:00:00,-9999
D4-99-L1,08/01/2025,00:00:00,-9999
D4-99-L1,09/01/2025,00:00:00,-9999
D4-99-L1,10/01/2025,00:00:00,-9999
D4-99-L1,11/01/2025,00:00:00,-9999
D4-99-L1,12/01/2025,00:00:00,-9999
D4-99-L1,01/01/2026,00:00:00,-9999
D4-99-L1,02/01/2026,00:00:00,-9999
D4-99-L1,03/01/2026,00:00:00,-9999
D4-99-L1,04/01/2026,00:00:00,-9999
D4-99-L1,05/01/2026,00:00:00,-9999
D4-99-L1,06/01/2026,00:00:00,-9999
D4-99-L1,07/01/2026,00:00:00,-9999
D4-99-L1,08/01/2026,00:00:00,-9999
D4-99-L1,09/01/2026,00:00:00,-9999
D4-99-L1,10/01/2026,00:00:00,-9999
D4-99-L1,11/01/2026,00:00:00,-9999
D4-99-L1,12/01/2026,00:00:00,-9999
D4-99-L1,01/01/2027,00:00:00,-9999
D4-99-L1,02/01/2027,00:00:00,-9999
D4-99-L1,03/01/2027,00:00:00,-9999
D4-99-L1,04/01/2027,00:00:00,-9999
D4-99-L1,05/01/2027,00:00:00,-9999
D4-99-L1,06/01/2027,00:00:00,-9999
D4-99-L1,07/01/2027,00:00:00,-9999
D4-99-L1,08/01/2027,00:00:00,-9999
D4-99-L1,09/01/2027,00:00:00,-9999
D4-99-L1,10/01/2027,00:00:00,-9999
D4-99-L1,11/01/2027,00:00:00,-9999
D4-99-L1,12/01/2027,00:00:00,-9999
D4-99-L1,01/01/2028,00:00:00,-9999
D4-99-L1,02/01/2028,00:00:00,-9999
D4-99-L1,03/01/2028,00:00:00,-9999
D4-99-L1,04/01/2028,00:00:00,-9999
D4-99-L1,05/01/2028,00:00:00,-9999
D4-99-L1,06/01/2028,00:00:00,-9999
D4-99-L1,07/01/2028,00:00:00,-9999
D4-99-L1,08/01/2028,00:00:00,-9999
D4-99-L1,09/01/2028,00:00:00,-9999
D4-99-L1,10/01/2028,00:00:00,-9999
D4-99-L1,11/01/2028,00:00:00,-9999
D4-99-L1,12/01/2028,00:00:00,-9999
D4-99-L1,01/01/2029,00:00:00,-9999
D4-99-L1,02/01/2029,00:00:00,-9999
D4-99-L1,03/01/2029,00:00:00,-9999
D4-99-L1,04/01/2029,00:00:00,-9999
D4-99-L1,05/01/2029,00:00:00,-9999
D4-99-L1,06/01/2029,00:00:00,-9999
D4-99-L1,07/01/2029,00:00:00,-9999
D4-99-L1,08/01/2029,00:00:00,-9999
D4-99-L1,09/01/2029,00:00:00,-9999
D4-99-L1,10/01/2029,00:00:00,-9999
D4-99-L1,11/01/2029,00:00:00,-9999
D4-99-L1,12/01/2029,00:00:00,-9999
D4-99-L1,01/01/2030,00:00:00,-9999
D4-99-L1,02/01/2030,00:00:00,-9999
D4-99-L1,03/01/2030,00:00:00,-9999
D4-99-L1,04/01/2030,00:00:00,-9999
D4-99-L1,05/01/2030,00:00:00,-9999
D4-99-L1,06/01/2030,00:00:00,-9999
D4-99-L1,07/01/2030,00:00:00,-9999
D4-99-L1,08/01/2030,00:00:00,-9999
D4-99-L1,09/01/2030,00:00:00,-9999
D4-99-L1,10/01/2030,00:00:00,-9999
D4-99-L1,11/01/2030,00:00:00,-9999
D4-99-L1,12/01/2030,00:00:00,-9999
D4-99-L1,01/01/2031,00:00:00,-9999
D4-99-L1,02/01/2031,00:00:00,-9999
D4-99-L1,03/01/2031,00:00:00,-9999
D4-99-L1,04/01/2031,00:00:00,-9999
D4-99-L1,05/01/2031,00:00:00,-9999
D4-99-L1,06/01/2031,00:00:00,-9999
D4-99-L1,07/01/2031,00:00:00,-9999
D4-99-L1,08/01/2031,00:00:00,-9999
D4-99-L1,09/01/2031,00:00:00,-9999
D4-99-L1,10/01/2031,00:00:00,-9999
D4-99-L1,11/01/2031,00:00:00,-9999
D4-99-L1,12/01/2031,00:00:00,-9999
D4-99-L1,01/01/2032,00:00:00,-9999
D4-99-L1,02/01/2032,00:00:00,-9999
D4-99-L1,03/01/2032,00:00:00,-9999
D4-99-L1,04/01/2032,00:00:00,-9999
D4-99-L1,05/01/2032,00:00:00,-9999
D4-99-L1,06/01/2032,00:00:00,-9999
D4-99-L1,07/01/2032,00:00:00,-9999
D4-99-L1,08/01/2032,00:00:00,-9999
D4-99-L1,09/01/2032,00:00:00,-9999
D4-99-L1,10/01/2032,00:00:00,-9999
D4-99-L1,11/01/2032,00:00:00,-9999
D4-99-L1,12/01/2032,00:00:00,-9999
D4-99-L2,01/01/2021,00:00:00,-9999
D4-99-L2,02/01/2021,00:00:00,-9999
D4-99-L2,03/01/2021,00:00:00,-9999
D4-99-L2,04/01/2021,00:00:00,-9999
D4-99-L2,05/01/2021,00:00:00,-9999
D4-99-L2,06/01/2021,00:00:00,-9999
D4-99-L2,07/01/2021,00:00:00,-9999
D4-99-L2,08/01/2021,00:00:00,-9999
D4-99-L2,09/01/2021,00:00:00,-9999
D4-99-L2,10/01/2021,00:00:00,-9999
D4-99-L2,11/01/2021,00:00:00,-9999
D4-99-L2,12/01/2021,00:00:00,-9999
D4-99-L2,01/01/2022,00:00:00,-9999
D4-99-L2,02/01/2022,00:00:00,-9999
D4-99-L2,03/01/2022,00:00:00,-9999
D4-99-L2,04/01/2022,00:00:00,-9999
D4-99-L2,05/01/2022,00:00:00,-9999
D4-99-L2,06/01/2022,00:00:00,-9999
D4-99-L2,07/01/2022,00:00:00,-9999
D4-99-L2,08/01/2022,00:00:00,-9999
D4-99-L2,09/01/2022,00:00:00,-9999
D4-99-L2,10/01/2022,00:00:00,-9999
D4-99-L2,11/01/2022,00:00:00,-9999
D4-99-L2,12/01/2022,00:00:00,-9999
D4-99-L2,01/01/2023,00:00:00,-9999
D4-99-L2,02/01/2023,00:00:00,-9999
D4-99-L2,03/01/2023,00:00:00,-9999
D4-99-L2,04/01/2023,00:00:00,-9999
D4-99-L2,05/01/2023,00:00:00,-9999
D4-99-L2,06/01/2023,00:00:00,-9999
D4-99-L2,07/01/2023,00:00:00,-9999
D4-99-L2,08/01/2023,00:00:00,-9999
D4-99-L2,09/01/2023,00:00:00,-9999
D4-99-L2,10/01/2023,00:00:00,-9999
D4-99-L2,11/01/2023,00:00:00,-9999
D4-99-L2,12/01/2023,00:00:00,-9999
D4-99-L2,01/01/2024,00:00:00,-9999
D4-99-L2,02/01/2024,00:00:00,-9999
D4-99-L2,03/01/2024,00:00:00,-9999
D4-99-L2,04/01/2024,00:00:00,-9999
D4-99-L2,05/01/2024,00:00:00,-9999
D4-99-L2,06/01/2024,00:00:00,-9999
D4-99-L2,07/01/2024,00:00:00,-9999
D4-99-L2,08/01/2024,00:00:00,-9999
D4-99-L2,09/01/2024,00:00:00,-9999
D4-99-L2,10/01/2024,00:00:00,-9999
D4-99-L2,11/01/2024,00:00:00,-9999
D4-99-L2,12/01/2024,00:00:00,-9999
D4-99-L2,01/01/2025,00:00:00,-9999
D4-99-L2,02/01/2025,00:00:00,-9999
D4-99-L2,03/01/2025,00:00:00,-9999
D4-99-L2,04/01/2025,00:00:00,-9999
D4-99-L2,05/01/2025,00:00:00,-9999
D4-99-L2,06/01/2025,00:00:00,-9999
D4-99-L2,07/01/2025,00:00:00,-9999
D4-99-L2,08/01/2025,00:00:00,-9999
D4-99-L2,09/01/2025,00:00:00,-9999
D4-99-L2,10/01/2025,00:00:00,-9999
D4-99-L2,11/01/2025,00:00:00,-9999
D4-99-L2,12/01/2025,00:00:00,-9999
D4-99-L2,01/01/2026,00:00:00,-9999
D4-99-L2,02/01/2026,00:00:00,-9999
D4-99-L2,03/01/2026,00:00:00,-9999
D4-99-L2,04/01/2026,00:00:00,-9999
D4-99-L2,05/01/2026,00:00:00,-9999
D4-99-L2,06/01/2026,00:00:00,-9999
D4-99-L2,07/01/2026,00:00:00,-9999
D4-99-L2,08/01/2026,00:00:00,-9999
D4-99-L2,09/01/2026,00:00:00,-9999
D4-99-L2,10/01/2026,00:00:00,-9999
D4-99-L2,11/01/2026,00:00:00,-9999
D4-99-L2,12/01/2026,00:00:00,-9999
D4-99-L2,01/01/2027,00:00:00,-9999
D4-99-L2,02/01/2027,00:00:00,-9999
D4-99-L2,03/01/2027,00:00:00,-9999
D4-99-L2,04/01/2027,00:00:00,-9999
D4-99-L2,05/01/2027,00:00:00,-9999
D4-99-L2,06/01/2027,00:00:00,-9999
D4-99-L2,07/01/2027,00:00:00,-9999
D4-99-L2,08/01/2027,00:00:00,-9999
D4-99-L2,09/01/2027,00:00:00,-9999
D4-99-L2,10/01/2027,00:00:00,-9999
D4-99-L2,11/01/2027,00:00:00,-9999
D4-99-L2,12/01/2027,00:00:00,-9999
D4-99-L2,01/01/2028,00:00:00,-9999
D4-99-L2,02/01/2028,00:00:00,-9999
D4-99-L2,03/01/2028,00:00:00,-9999
D4-99-L2,04/01/2028,00:00:00,-9999
D4-99-L2,05/01/2028,00:00:00,-9999
D4-99-L2,06/01/2028,00:00:00,-9999
D4-99-L2,07/01/2028,00:00:00,-9999
D4-99-L2,08/01/2028,00:00:00,-9999
D4-99-L2,09/01/2028,00:00:00,-9999
D4-99-L2,10/01/2028,00:00:00,-9999
D4-99-L2,11/01/2028,00:00:00,-9999
D4-99-L2,12/01/2028,00:00:00,-9999
D4-99-L2,01/01/2029,00:00:00,-9999
D4-99-L2,02/01/2029,00:00:00,-9999
D4-99-L2,03/01/2029,00:00:00,-9999
D4-99-L2,04/01/2029,00:00:00,-9999
D4-99-L2,05/01/2029,00:00:00,-9999
D4-99-L2,06/01/2029,00:00:00,-9999
D4-99-L2,07/01/2029,00:00:00,-9999
D4-99-L2,08/01/2029,00:00:00,-9999
D4-99-L2,09/01/2029,00:00:00,-9999
D4-99-L2,10/01/2029,00:00:00,-9999
D4-99-L2,11/01/2029,00:00:00,-9999
D4-99-L2,12/01/2029,00:00:00,-9999
D4-99-L2,01/01/2030,00:00:00,-9999
D4-99-L2,02/01/2030,00:00:00,-9999
D4-99-L2,03/01/2030,00:00:00,-9999
D4-99-L2,04/01/2030,00:00:00,-9999
D4-99-L2,05/01/2030,00:00:00,-9999
D4-99-L2,06/01/2030,00:00:00,-9999
D4-99-L2,07/01/2030,00:00:00,-9999
D4-99-L2,08/01/2030,00:00:00,-9999
D4-99-L2,09/01/2030,00:00:00,-9999
D4-99-L2,10/01/2030,00:00:00,-9999
D4-99-L2,11/01/2030,00:00:00,-9999
D4-99-L2,12/01/2030,00:00:00,-9999
D4-99-L2,01/01/2031,00:00:00,-9999
D4-99-L2,02/01/2031,00:00:00,-9999
D4-99-L2,03/01/2031,00:00:00,-9999
D4-99-L2,04/01/2031,00:00:00,-9999
D4-99-L2,05/01/2031,00:00:00,-9999
D4-99-L2,06/01/2031,00:00:00,-9999
D4-99-L2,07/01/2031,00:00:00,-9999
D4-99-L2,08/01/2031,00:00:00,-9999
D4-99-L2,09/01/2031,00:00:00,-9999
D4-99-L2,10/01/2031,00:00:00,-9999
D4-99-L2,11/01/2031,00:00:00,-9999
D4-99-L2,12/01/2031,00:00:00,-9999
D4-99-L2,01/01/2032,00:00:00,-9999
D4-99-L2,02/01/2032,00:00:00,-9999
D4-99-L2,03/01/2032,00:00:00,-9999
D4-99-L2,04/01/2032,00:00:00,-9999
D4-99-L2,05/01/2032,00:00:00,-9999
D4-99-L2,06/01/2032,00:00:00,-9999
D4-99-L2,07/01/2032,00:00:00,-9999
D4-99-L2,08/01/2032,00:00:00,-9999
D4-99-L2,09/01/2032,00:00:00,-9999
D4-99-L2,10/01/2032,00:00:00,-9999
D4-99-L2,11/01/2032,00:00:00,-9999
D4-99-L2,12/01/2032,00:00:00,-9999
D4-99-L3,01/01/2021,00:00:00,-9999
D4-99-L3,02/01/2021,00:00:00,-9999
D4-99-L3,03/01/2021,00:00:00,-9999
D4-99-L3,04/01/2021,00:00:00,-9999
D4-99-L3,05/01/2021,00:00:00,-9999
D4-99-L3,06/01/2021,00:00:00,-9999
D4-99-L3,07/01/2021,00:00:00,-9999
D4-99-L3,08/01/2021,00:00:00,-9999
D4-99-L3,09/01/2021,00:00:00,-9999
D4-99-L3,10/01/2021,00:00:00,-9999
D4-99-L3,11/01/2021,00:00:00,-9999
D4-99-L3,12/01/2021,00:00:00,-9999
D4-99-L3,01/01/2022,00:00:00,-9999
D4-99-L3,02/01/2022,00:00:00,-9999
D4-99-L3,03/01/2022,00:00:00,-9999
D4-99-L3,04/01/2022,00:00:00,-9999
D4-99-L3,05/01/2022,00:00:00,-9999
D4-99-L3,06/01/2022,00:00:00,-9999
D4-99-L3,07/01/2022,00:00:00,-9999
D4-99-L3,08/01/2022,00:00:00,-9999
D4-99-L3,09/01/2022,00:00:00,-9999
D4-99-L3,10/01/2022,00:00:00,-9999
D4-99-L3,11/01/2022,00:00:00,-9999
D4-99-L3,12/01/2022,00:00:00,-9999
D4-99-L3,01/01/2023,00:00:00,-9999
D4-99-L3,02/01/2023,00:00:00,-9999
D4-99-L3,03/01/2023,00:00:00,-9999
D4-99-L3,04/01/2023,00:00:00,-9999
D4-99-L3,05/01/2023,00:00:00,-9999
D4-99-L3,06/01/2023,00:00:00,-9999
D4-99-L3,07/01/2023,00:00:00,-9999
D4-99-L3,08/01/2023,00:00:00,-9999
D4-99-L3,09/01/2023,00:00:00,-9999
D4-99-L3,10/01/2023,00:00:00,-9999
D4-99-L3,11/01/2023,00:00:00,-9999
D4-99-L3,12/01/2023,00:00:00,-9999
D4-99-L3,01/01/2024,00:00:00,-9999
D4-99-L3,02/01/2024,00:00:00,-9999
D4-99-L3,03/01/2024,00:00:00,-9999
D4-99-L3,04/01/2024,00:00:00,-9999
D4-99-L3,05/01/2024,00:00:00,-9999
D4-99-L3,06/01/2024,00:00:00,-9999
D4-99-L3,07/01/2024,00:00:00,-9999
D4-99-L3,08/01/2024,00:00:00,-9999
D4-99-L3,09/01/2024,00:00:00,-9999
D4-99-L3,10/01/2024,00:00:00,-9999
D4-99-L3,11/01/2024,00:00:00,-9999
D4-99-L3,12/01/2024,00:00:00,-9999
D4-99-L3,01/01/2025,00:00:00,-9999
D4-99-L3,02/01/2025,00:00:00,-9999
D4-99-L3,03/01/2025,00:00:00,-9999
D4-99-L3,04/01/2025,00:00:00,-9999
D4-99-L3,05/01/2025,00:00:00,-9999
D4-99-L3,06/01/2025,00:00:00,-9999
D4-99-L3,07/01/2025,00:00:00,-9999
D4-99-L3,08/01/2025,00:00:00,-9999
D4-99-L3,09/01/2025,00:00:00,-9999
D4-99-L3,10/01/2025,00:00:00,-9999
D4-99-L3,11/01/2025,00:00:00,-9999
D4-99-L3,12/01/2025,00:00:00,-9999
D4-99-L3,01/01/2026,00:00:00,-9999
D4-99-L3,02/01/2026,00:00:00,-9999
D4-99-L3,03/01/2026,00:00:00,-9999
D4-99-L3,04/01/2026,00:00:00,-9999
D4-99-L3,05/01/2026,00:00:00,-9999
D4-99-L3,06/01/2026,00:00:00,-9999
D4-99-L3,07/01/2026,00:00:00,-9999
D4-99-L3,08/01/2026,00:00:00,-9999
D4-99-L3,09/01/2026,00:00:00,-9999
D4-99-L3,10/01/2026,00:00:00,-9999
D4-99-L3,11/01/2026,00:00:00,-9999
D4-99-L3,12/01/2026,00:00:00,-9999
D4-99-L3,01/01/2027,00:00:00,-9999
D4-99-L3,02/01/2027,00:00:00,-9999
D4-99-L3,03/01/2027,00:00:00,-9999
D4-99-L3,04/01/2027,00:00:00,-9999
D4-99-L3,05/01/2027,00:00:00,-9999
D4-99-L3,06/01/2027,00:00:00,-9999
D4-99-L3,07/01/2027,00:00:00,-9999
