SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-D5-104_E_DX,2027-07-01,35.652326011621675
199-D5-104_E_DX,2027-08-01,30.266301562293194
199-D5-104_E_DX,2027-09-01,32.0998762952454
199-D5-104_E_DX,2027-10-01,50.554382002751595
199-D5-104_E_DX,2027-11-01,80.37856890969657
199-D5-104_E_DX,2027-12-01,93.84570335846527
199-D5-104_E_DX,2028-01-01,88.31757228237275
199-D5-104_E_DX,2028-02-01,80.9226873535837
199-D5-104_E_DX,2028-03-01,81.01829118913776
199-D5-104_E_DX,2028-04-01,74.60440479051827
199-D5-104_E_DX,2028-05-01,60.02900634496178
199-D5-104_E_DX,2028-06-01,42.76813557822598
199-D5-104_E_DX,2028-07-01,32.26147358398754
199-D5-104_E_DX,2028-08-01,27.426009575294668
199-D5-104_E_DX,2028-09-01,33.251060736922774
199-D5-104_E_DX,2028-10-01,57.113099448255134
199-D5-104_E_DX,2028-11-01,92.62292953610805
199-D5-104_E_DX,2028-12-01,106.16462083778123
199-D5-104_E_DX,2029-01-01,100.01787303761539
199-D5-104_E_DX,2029-02-01,81.73039660995155
199-D5-104_E_DX,2029-03-01,62.76932354329403
199-D5-104_E_DX,2029-04-01,46.88456401098097
199-D5-104_E_DX,2029-05-01,40.022800703629905
199-D5-104_E_DX,2029-06-01,40.169864467486626
199-D5-104_E_DX,2029-07-01,45.62315230355566
199-D5-104_E_DX,2029-08-01,54.70820397113339
199-D5-104_E_DX,2029-09-01,64.79801254977565
199-D5-104_E_DX,2029-10-01,82.33317841222053
199-D5-104_E_DX,2029-11-01,95.81920999235628
199-D5-104_E_DX,2029-12-01,90.56121612212405
199-D5-104_E_DX,2030-01-01,79.26980767626782
199-D5-104_E_DX,2030-02-01,69.09531870538277
199-D5-104_E_DX,2030-03-01,62.25893750811289
199-D5-104_E_DX,2030-04-01,56.63971186917274
199-D5-104_E_DX,2030-05-01,45.90693586022548
199-D5-104_E_DX,2030-06-01,36.082352120105085
199-D5-104_E_DX,2030-07-01,30.619461353143063
199-D5-104_E_DX,2030-08-01,29.964341735024405
199-D5-104_E_DX,2030-09-01,39.26431079765651
199-D5-104_E_DX,2030-10-01,64.28220563217813
199-D5-104_E_DX,2030-11-01,90.15595636291171
199-D5-104_E_DX,2030-12-01,95.7930897310355
199-D5-104_E_DX,2031-01-01,83.65215831353547
199-D5-104_E_DX,2031-02-01,63.55917548313995
199-D5-104_E_DX,2031-03-01,46.975764858830416
199-D5-104_E_DX,2031-04-01,34.47780433762377
199-D5-104_E_DX,2031-05-01,25.82323874550761
199-D5-104_E_DX,2031-06-01,19.495282598762053
199-D5-104_E_DX,2031-07-01,16.52053085272869
199-D5-104_E_DX,2031-08-01,22.30397161322908
199-D5-104_E_DX,2031-09-01,42.339670746148194
199-D5-104_E_DX,2031-10-01,74.42581732162235
199-D5-104_E_DX,2031-11-01,112.40193850420276
199-D5-104_E_DX,2031-12-01,132.80598254127435
199-D5-104_E_DX,2032-01-01,122.12803051421315
199-D5-104_E_DX,2032-02-01,92.71030425517544
199-D5-104_E_DX,2032-03-01,66.02521598087256
199-D5-104_E_DX,2032-04-01,49.08197876947689
199-D5-104_E_DX,2032-05-01,38.998615126047845
199-D5-104_E_DX,2032-06-01,26.847464314716806
199-D5-104_E_DX,2032-07-01,23.36310490445217
199-D5-104_E_DX,2032-08-01,28.563551760339912
199-D5-104_E_DX,2032-09-01,45.757441860242544
199-D5-104_E_DX,2032-10-01,76.27952072647534
199-D5-104_E_DX,2032-11-01,107.69807332072068
199-D5-104_E_DX,2032-12-01,118.495743858843
199-D8-53_E_DX,2021-02-01,4.52933938070347
199-D8-53_E_DX,2021-03-01,4.385358787424351
199-D8-53_E_DX,2021-04-01,3.9585651819416197
199-D8-53_E_DX,2021-05-01,4.155707154457411
199-D8-53_E_DX,2021-06-01,3.8898363092223502
199-D8-53_E_DX,2021-07-01,3.5329309503596105
199-D8-53_E_DX,2021-08-01,3.4416573874999306
199-D8-53_E_DX,2021-09-01,3.6985314440521004
199-D8-53_E_DX,2021-10-01,4.01729330060337
199-D8-53_E_DX,2021-11-01,4.07077610321803
199-D8-53_E_DX,2021-12-01,4.10316044523203
199-D8-53_E_DX,2022-01-01,4.0463770899769695
199-D8-53_E_DX,2022-02-01,3.82350152030203
199-D8-53_E_DX,2022-03-01,3.4430081504501704
199-D8-53_E_DX,2022-04-01,3.2465573605725804
199-D8-53_E_DX,2022-05-01,3.3381425310140904
199-D8-53_E_DX,2022-06-01,3.1957115195335204
199-D8-53_E_DX,2022-07-01,3.0811594975715306
199-D8-53_E_DX,2022-08-01,3.1241104916817704
199-D8-53_E_DX,2022-09-01,3.0039442446560503
199-D8-53_E_DX,2022-10-01,3.39298960662012
199-D8-53_E_DX,2022-11-01,3.4576774500569405
199-D8-53_E_DX,2022-12-01,3.14334068781059
199-D8-53_E_DX,2023-01-01,2.9722407813408602
199-D8-53_E_DX,2023-02-01,2.80019110373588
199-D8-53_E_DX,2023-03-01,2.62173635047864
199-D8-53_E_DX,2023-04-01,2.3833136749412707
199-D8-53_E_DX,2023-05-01,1.9599627092362402
199-D8-53_E_DX,2023-06-01,1.8255088973186002
199-D8-53_E_DX,2023-07-01,1.6904467530936302
199-D8-53_E_DX,2023-08-01,1.8666701534867702
199-D8-53_E_DX,2023-09-01,1.9459393332719501
199-D8-53_E_DX,2023-10-01,2.1390110114043406
199-D8-53_E_DX,2023-11-01,2.02512303294609
199-D8-53_E_DX,2023-12-01,1.77965488958045
199-D8-53_E_DX,2024-01-01,1.6197449660376702
199-D8-53_E_DX,2024-02-01,1.5085666496568002
199-D8-53_E_DX,2024-03-01,1.4701492340075202
199-D8-53_E_DX,2024-04-01,1.1979035116504402
199-D8-53_E_DX,2024-05-01,0.871535106568546
199-D8-53_E_DX,2024-06-01,0.620650189284207
199-D8-53_E_DX,2024-07-01,0.5516952510939391
199-D8-53_E_DX,2024-08-01,0.8929979284774852
199-D8-53_E_DX,2024-09-01,1.194005824513485
199-D8-53_E_DX,2024-10-01,1.36870874286309
199-D8-53_E_DX,2024-11-01,1.53142175092757
199-D8-53_E_DX,2024-12-01,1.5101969970334004
199-D8-53_E_DX,2025-01-01,1.40282302875921
199-D8-53_E_DX,2025-02-01,1.2949563029695301
199-D8-53_E_DX,2025-03-01,1.1175109016593041
199-D8-53_E_DX,2025-04-01,1.230606515782278
199-D8-53_E_DX,2025-05-01,1.0540262885504652
199-D8-53_E_DX,2025-06-01,0.625031402804535
199-D8-53_E_DX,2025-07-01,0.710973582998995
199-D8-53_E_DX,2025-08-01,0.9153259301207931
199-D8-53_E_DX,2025-09-01,1.1218201651875541
199-D8-53_E_DX,2025-10-01,1.3131071702152102
199-D8-53_E_DX,2025-11-01,1.3879138199213101
199-D8-53_E_DX,2025-12-01,1.28643255626483
199-D8-53_E_DX,2026-01-01,1.2620095869021302
199-D8-53_E_DX,2026-02-01,1.2056328969727652
199-D8-53_E_DX,2026-03-01,1.1739021804957293
199-D8-53_E_DX,2026-04-01,1.19707089278237
199-D8-53_E_DX,2026-05-01,1.1587425104833713
199-D8-53_E_DX,2026-06-01,0.959372778354513
199-D8-53_E_DX,2026-07-01,0.945226245454422
199-D8-53_E_DX,2026-08-01,0.9761951692204702
199-D8-53_E_DX,2026-09-01,0.954992381976763
199-D8-53_E_DX,2026-10-01,1.1004847689285822
199-D8-53_E_DX,2026-11-01,1.110007297826201
199-D8-53_E_DX,2026-12-01,0.937835504504251
199-D8-53_E_DX,2027-01-01,0.8963341928835652
199-D8-53_E_DX,2027-02-01,0.8202302863540941
199-D8-53_E_DX,2027-03-01,0.7543931463772922
199-D8-53_E_DX,2027-04-01,0.8192167800385081
199-D8-53_E_DX,2027-05-01,0.8020447405348491
199-D8-53_E_DX,2027-06-01,0.573774984359115
199-D8-53_E_DX,2027-07-01,0.45156652176788803
199-D8-53_E_DX,2027-08-01,0.46772737407949105
199-D8-53_E_DX,2027-09-01,0.595212806120435
199-D8-53_E_DX,2027-10-01,0.7404657322119442
199-D8-53_E_DX,2027-11-01,0.7960579757635091
199-D8-53_E_DX,2027-12-01,0.7124031175293701
199-D8-53_E_DX,2028-01-01,0.696705647734649
199-D8-53_E_DX,2028-02-01,0.697899552673876
199-D8-53_E_DX,2028-03-01,0.7543386423420141
199-D8-53_E_DX,2028-04-01,0.6521480599193301
199-D8-53_E_DX,2028-05-01,0.5452344570320502
199-D8-53_E_DX,2028-06-01,0.45341068915089205
199-D8-53_E_DX,2028-07-01,0.40662366224774205
199-D8-53_E_DX,2028-08-01,0.40983873624651307
199-D8-53_E_DX,2028-09-01,0.5409783878986651
199-D8-53_E_DX,2028-10-01,0.69539055627734
199-D8-53_E_DX,2028-11-01,0.7445304107580101
199-D8-53_E_DX,2028-12-01,0.6960824899455961
199-D8-53_E_DX,2029-01-01,0.6274192058034701
199-D8-53_E_DX,2029-02-01,0.5637048485124422
199-D8-53_E_DX,2029-03-01,0.47610123571844104
199-D8-53_E_DX,2029-04-01,0.470691262944439
199-D8-53_E_DX,2029-05-01,0.536461170829015
199-D8-53_E_DX,2029-06-01,0.5216347688240011
199-D8-53_E_DX,2029-07-01,0.52420354080493
199-D8-53_E_DX,2029-08-01,0.546561724092096
199-D8-53_E_DX,2029-09-01,0.536662298582013
199-D8-53_E_DX,2029-10-01,0.616522301179796
199-D8-53_E_DX,2029-11-01,0.6388063565818091
199-D8-53_E_DX,2029-12-01,0.5822342426702001
199-D8-53_E_DX,2030-01-01,0.557558221201518
199-D8-53_E_DX,2030-02-01,0.527110154435055
199-D8-53_E_DX,2030-03-01,0.5035790702035491
199-D8-53_E_DX,2030-04-01,0.467662047908218
199-D8-53_E_DX,2030-05-01,0.37120873139483207
199-D8-53_E_DX,2030-06-01,0.3547286269519171
199-D8-53_E_DX,2030-07-01,0.34141721336906206
199-D8-53_E_DX,2030-08-01,0.406553140696917
199-D8-53_E_DX,2030-09-01,0.4431610765686641
199-D8-53_E_DX,2030-10-01,0.523045084927759
199-D8-53_E_DX,2030-11-01,0.520527741938899
199-D8-53_E_DX,2030-12-01,0.463808973986449
199-D8-53_E_DX,2031-01-01,0.423806346098832
199-D8-53_E_DX,2031-02-01,0.39768614683929104
199-D8-53_E_DX,2031-03-01,0.39679033157478005
199-D8-53_E_DX,2031-04-01,0.31028381068050903
199-D8-53_E_DX,2031-05-01,0.23471666044279305
199-D8-53_E_DX,2031-06-01,0.17746642087176864
199-D8-53_E_DX,2031-07-01,0.1615255626478827
199-D8-53_E_DX,2031-08-01,0.2721987142429981
199-D8-53_E_DX,2031-09-01,0.397059392315365
199-D8-53_E_DX,2031-10-01,0.47418109038534606
199-D8-53_E_DX,2031-11-01,0.5567626720050491
199-D8-53_E_DX,2031-12-01,0.5541064711825101
199-D8-53_E_DX,2032-01-01,0.502819713718595
199-D8-53_E_DX,2032-02-01,0.44719943470641305
199-D8-53_E_DX,2032-03-01,0.36290447202357407
199-D8-53_E_DX,2032-04-01,0.4247168109770021
199-D8-53_E_DX,2032-05-01,0.34422756808366
199-D8-53_E_DX,2032-06-01,0.21269134182721405
199-D8-53_E_DX,2032-07-01,0.23845745924252207
199-D8-53_E_DX,2032-08-01,0.3161540325454851
199-D8-53_E_DX,2032-09-01,0.41728381338848103
199-D8-53_E_DX,2032-10-01,0.519096929797869
199-D8-53_E_DX,2032-11-01,0.57127918161434
199-D8-53_E_DX,2032-12-01,0.519969651188558
199-D8-55_E_DX,2021-02-01,9.90231918777383
199-D8-55_E_DX,2021-03-01,9.607273249526086
199-D8-55_E_DX,2021-04-01,7.653201810796861
199-D8-55_E_DX,2021-05-01,6.116602427723721
199-D8-55_E_DX,2021-06-01,4.56240536340544
199-D8-55_E_DX,2021-07-01,3.95639150756771
199-D8-55_E_DX,2021-08-01,3.6855942412026015
199-D8-55_E_DX,2021-09-01,4.002411458635462
199-D8-55_E_DX,2021-10-01,4.425163362309018
199-D8-55_E_DX,2021-11-01,5.27434486334482
199-D8-55_E_DX,2021-12-01,4.210514837326885
199-D8-55_E_DX,2022-01-01,3.102385135635274
199-D8-55_E_DX,2022-02-01,2.5459425141096643
199-D8-55_E_DX,2022-03-01,2.283534519562653
199-D8-55_E_DX,2022-04-01,1.9915936596299604
199-D8-55_E_DX,2022-05-01,1.8004191929277507
199-D8-55_E_DX,2022-06-01,1.6519923840761512
199-D8-55_E_DX,2022-07-01,1.5076947210498084
199-D8-55_E_DX,2022-08-01,1.3823162339533535
199-D8-55_E_DX,2022-09-01,1.2588651508124042
199-D8-55_E_DX,2022-10-01,1.2199757438972771
199-D8-55_E_DX,2022-11-01,1.1099784986254702
199-D8-55_E_DX,2022-12-01,0.9889632781898817
199-D8-55_E_DX,2023-01-01,0.8124131805479152
199-D8-55_E_DX,2023-02-01,0.7407167913270547
199-D8-55_E_DX,2023-03-01,0.6825457492053754
199-D8-55_E_DX,2023-04-01,0.6264295465091051
199-D8-55_E_DX,2023-05-01,0.5782588248731406
199-D8-55_E_DX,2023-06-01,0.5356275425797828
199-D8-55_E_DX,2023-07-01,0.49749490887513037
199-D8-55_E_DX,2023-08-01,0.45885487378986556
199-D8-55_E_DX,2023-09-01,0.4207237449505885
199-D8-55_E_DX,2023-10-01,0.40751177793244353
199-D8-55_E_DX,2023-11-01,0.3713630234274681
199-D8-55_E_DX,2023-12-01,0.32302193586222605
199-D8-55_E_DX,2024-01-01,0.322219818592939
199-D8-55_E_DX,2024-02-01,0.28411618853363063
199-D8-55_E_DX,2024-03-01,0.26847064081265726
199-D8-55_E_DX,2024-04-01,0.25391253792156054
199-D8-55_E_DX,2024-05-01,0.24187337289130267
199-D8-55_E_DX,2024-06-01,0.23155218055864235
199-D8-55_E_DX,2024-07-01,0.22276492108848195
199-D8-55_E_DX,2024-08-01,0.20792862182568234
199-D8-55_E_DX,2024-09-01,0.20397886819315125
199-D8-55_E_DX,2024-10-01,0.18794660096858007
199-D8-55_E_DX,2024-11-01,0.1725441320524621
199-D8-55_E_DX,2024-12-01,0.1614126259692703
199-D8-55_E_DX,2025-01-01,0.15384483458324733
199-D8-55_E_DX,2025-02-01,0.13938792497476582
199-D8-55_E_DX,2025-03-01,0.13619929515858842
199-D8-55_E_DX,2025-04-01,0.13174419731109344
199-D8-55_E_DX,2025-05-01,0.12863627633807423
199-D8-55_E_DX,2025-06-01,0.12929878276893622
199-D8-55_E_DX,2025-07-01,0.12656346662072304
199-D8-55_E_DX,2025-08-01,0.119791149309238
199-D8-55_E_DX,2025-09-01,0.12000979115009301
199-D8-55_E_DX,2025-10-01,0.1115303487038728
199-D8-55_E_DX,2025-11-01,0.10438389469412584
199-D8-55_E_DX,2025-12-01,0.10087617695725877
199-D8-55_E_DX,2026-01-01,0.09809112439170498
199-D8-55_E_DX,2026-02-01,0.09598612544133263
199-D8-55_E_DX,2026-03-01,0.09422979934052252
199-D8-55_E_DX,2026-04-01,0.09141952103541423
199-D8-55_E_DX,2026-05-01,0.08915111991702337
199-D8-55_E_DX,2026-06-01,0.08347228773717578
199-D8-55_E_DX,2026-07-01,0.08337844200560901
199-D8-55_E_DX,2026-08-01,0.08700047763289813
199-D8-55_E_DX,2026-09-01,0.08514421158118864
199-D8-55_E_DX,2026-10-01,0.08110025719797491
199-D8-55_E_DX,2026-11-01,0.07784166887982306
199-D8-55_E_DX,2026-12-01,0.07707497747599061
199-D8-55_E_DX,2027-01-01,0.07676146591379016
199-D8-55_E_DX,2027-02-01,0.07682103238969519
199-D8-55_E_DX,2027-03-01,0.07721821694787566
199-D8-55_E_DX,2027-04-01,0.07575498063688448
199-D8-55_E_DX,2027-05-01,0.07444401267072424
199-D8-55_E_DX,2027-06-01,0.07089976592957561
199-D8-55_E_DX,2027-07-01,0.07279978814428185
199-D8-55_E_DX,2027-08-01,0.07323555337957528
199-D8-55_E_DX,2027-09-01,0.07115785655491996
199-D8-55_E_DX,2027-10-01,0.07138535002032373
199-D8-55_E_DX,2027-11-01,0.06784572297007077
199-D8-55_E_DX,2027-12-01,0.06694056558642328
199-D8-55_E_DX,2028-01-01,0.06642100970122612
199-D8-55_E_DX,2028-02-01,0.06572225458756989
199-D8-55_E_DX,2028-03-01,0.06396519533691435
199-D8-55_E_DX,2028-04-01,0.06405984988631187
199-D8-55_E_DX,2028-05-01,0.060911455902138145
199-D8-55_E_DX,2028-06-01,0.06240584248737565
199-D8-55_E_DX,2028-07-01,0.06364142190415259
199-D8-55_E_DX,2028-08-01,0.06390555049727184
199-D8-55_E_DX,2028-09-01,0.06206059499460026
199-D8-55_E_DX,2028-10-01,0.06192741656821797
199-D8-55_E_DX,2028-11-01,0.05881665601478881
199-D8-55_E_DX,2028-12-01,0.05766560691144512
199-D8-55_E_DX,2029-01-01,0.05772916536499709
199-D8-55_E_DX,2029-02-01,0.05486244441758937
199-D8-55_E_DX,2029-03-01,0.055750389419278026
199-D8-55_E_DX,2029-04-01,0.05627331228434391
199-D8-55_E_DX,2029-05-01,0.05573536321235069
199-D8-55_E_DX,2029-06-01,0.05540707800052527
199-D8-55_E_DX,2029-07-01,0.058534864669151455
199-D8-55_E_DX,2029-08-01,0.05746344628757868
199-D8-55_E_DX,2029-09-01,0.056760710152853215
199-D8-55_E_DX,2029-10-01,0.054555716338952565
199-D8-55_E_DX,2029-11-01,0.052603976966394975
199-D8-55_E_DX,2029-12-01,0.0520436959453479
199-D8-55_E_DX,2030-01-01,0.05177022808683343
199-D8-55_E_DX,2030-02-01,0.05169975496496553
199-D8-55_E_DX,2030-03-01,0.051789039443898795
199-D8-55_E_DX,2030-04-01,0.05218218373109744
199-D8-55_E_DX,2030-05-01,0.04976996078416671
199-D8-55_E_DX,2030-06-01,0.050364145127337424
199-D8-55_E_DX,2030-07-01,0.05044366104576193
199-D8-55_E_DX,2030-08-01,0.04964955239382905
199-D8-55_E_DX,2030-09-01,0.05145892560143538
199-D8-55_E_DX,2030-10-01,0.04894886972489316
199-D8-55_E_DX,2030-11-01,0.04740024573091023
199-D8-55_E_DX,2030-12-01,0.04717823056921604
199-D8-55_E_DX,2031-01-01,0.0475101369111719
199-D8-55_E_DX,2031-02-01,0.04501660492290205
199-D8-55_E_DX,2031-03-01,0.04511561696448479
199-D8-55_E_DX,2031-04-01,0.04568913782870291
199-D8-55_E_DX,2031-05-01,0.04680093940520587
199-D8-55_E_DX,2031-06-01,0.04821433679197867
199-D8-55_E_DX,2031-07-01,0.04919593211764756
199-D8-55_E_DX,2031-08-01,0.04700969442950431
199-D8-55_E_DX,2031-09-01,0.046927659759310125
199-D8-55_E_DX,2031-10-01,0.0440771134651005
199-D8-55_E_DX,2031-11-01,0.041361131380687685
199-D8-55_E_DX,2031-12-01,0.0399774151357208
199-D8-55_E_DX,2032-01-01,0.03971088567289626
199-D8-55_E_DX,2032-02-01,0.037594266029983295
199-D8-55_E_DX,2032-03-01,0.03831339352463879
199-D8-55_E_DX,2032-04-01,0.038265899567990654
199-D8-55_E_DX,2032-05-01,0.03871957872922147
199-D8-55_E_DX,2032-06-01,0.04081212543763622
199-D8-55_E_DX,2032-07-01,0.04116851207853464
199-D8-55_E_DX,2032-08-01,0.03956368114521741
199-D8-55_E_DX,2032-09-01,0.040033542392085904
199-D8-55_E_DX,2032-10-01,0.0374440372066628
199-D8-55_E_DX,2032-11-01,0.03546144926697761
199-D8-55_E_DX,2032-12-01,0.03496488843912299
199-D8-69_E_DX,2021-02-01,4.62429974062412
199-D8-69_E_DX,2021-03-01,4.352839663869853
199-D8-69_E_DX,2021-04-01,2.767427044012423
199-D8-69_E_DX,2021-05-01,1.143245638875821
199-D8-69_E_DX,2021-06-01,0.46723267571815097
199-D8-69_E_DX,2021-07-01,0.37149292029069697
199-D8-69_E_DX,2021-08-01,0.41149872844017205
199-D8-69_E_DX,2021-09-01,1.021347923081587
199-D8-69_E_DX,2021-10-01,2.732500556476997
199-D8-69_E_DX,2021-11-01,3.407780618083867
199-D8-69_E_DX,2021-12-01,2.23144180266122
199-D8-69_E_DX,2022-01-01,1.1307831700226478
199-D8-69_E_DX,2022-02-01,0.456874940880435
199-D8-69_E_DX,2022-03-01,0.31381299444309296
199-D8-69_E_DX,2022-04-01,0.34469574248135804
199-D8-69_E_DX,2022-05-01,0.5621769286901637
199-D8-69_E_DX,2022-06-01,0.432282659888268
199-D8-69_E_DX,2022-07-01,0.4579768842081047
199-D8-69_E_DX,2022-08-01,0.584838369498032
199-D8-69_E_DX,2022-09-01,0.5064245178819163
199-D8-69_E_DX,2022-10-01,1.4521715525643968
199-D8-69_E_DX,2022-11-01,1.6219389867052667
199-D8-69_E_DX,2022-12-01,0.9673796685651893
199-D8-69_E_DX,2023-01-01,0.874641417720686
199-D8-69_E_DX,2023-02-01,0.6918760640465916
199-D8-69_E_DX,2023-03-01,0.528578563713058
199-D8-69_E_DX,2023-04-01,0.3260338673773226
199-D8-69_E_DX,2023-05-01,0.15297033156675
199-D8-69_E_DX,2023-06-01,0.15980512007563327
199-D8-69_E_DX,2023-07-01,0.1669311194056151
199-D8-69_E_DX,2023-08-01,0.24779446025695068
199-D8-69_E_DX,2023-09-01,0.3561433925202713
199-D8-69_E_DX,2023-10-01,0.831422987809175
199-D8-69_E_DX,2023-11-01,0.731817754542944
199-D8-69_E_DX,2023-12-01,0.4020680417963787
199-D8-69_E_DX,2024-01-01,0.2525087270944683
199-D8-69_E_DX,2024-02-01,0.1651597400047159
199-D8-69_E_DX,2024-03-01,0.16534720464359703
199-D8-69_E_DX,2024-04-01,0.1040313521828177
199-D8-69_E_DX,2024-05-01,0.08039066576807259
199-D8-69_E_DX,2024-06-01,0.0669627442326036
199-D8-69_E_DX,2024-07-01,0.0646399772486495
199-D8-69_E_DX,2024-08-01,0.1845800073745012
199-D8-69_E_DX,2024-09-01,0.35675140078685535
199-D8-69_E_DX,2024-10-01,0.531099364948416
199-D8-69_E_DX,2024-11-01,0.7822769460494137
199-D8-69_E_DX,2024-12-01,0.728161069520135
199-D8-69_E_DX,2025-01-01,0.4974476670295593
199-D8-69_E_DX,2025-02-01,0.24464784961201
199-D8-69_E_DX,2025-03-01,0.1225098024758988
199-D8-69_E_DX,2025-04-01,0.23011431479603267
199-D8-69_E_DX,2025-05-01,0.1022570001631947
199-D8-69_E_DX,2025-06-01,0.0527252629981012
199-D8-69_E_DX,2025-07-01,0.0732655888965522
199-D8-69_E_DX,2025-08-01,0.1555696391740178
199-D8-69_E_DX,2025-09-01,0.30863056183638193
199-D8-69_E_DX,2025-10-01,0.6173884617668949
199-D8-69_E_DX,2025-11-01,0.73571207849903
199-D8-69_E_DX,2025-12-01,0.5178356115466943
199-D8-69_E_DX,2026-01-01,0.514512102479462
199-D8-69_E_DX,2026-02-01,0.41264318822708995
199-D8-69_E_DX,2026-03-01,0.3908409213565127
199-D8-69_E_DX,2026-04-01,0.5383989048498556
199-D8-69_E_DX,2026-05-01,0.46791710900791367
199-D8-69_E_DX,2026-06-01,0.10711676452359752
199-D8-69_E_DX,2026-07-01,0.1496874339490311
199-D8-69_E_DX,2026-08-01,0.2577090896826177
199-D8-69_E_DX,2026-09-01,0.25074290190037635
199-D8-69_E_DX,2026-10-01,0.6257726039875157
199-D8-69_E_DX,2026-11-01,0.5876241857766831
199-D8-69_E_DX,2026-12-01,0.298308753627672
199-D8-69_E_DX,2027-01-01,0.27391109276154235
199-D8-69_E_DX,2027-02-01,0.17290692657485965
199-D8-69_E_DX,2027-03-01,0.10603717158518224
199-D8-69_E_DX,2027-04-01,0.24752696163539634
199-D8-69_E_DX,2027-05-01,0.221096426531378
199-D8-69_E_DX,2027-06-01,0.0538702209023391
199-D8-69_E_DX,2027-07-01,0.0399727715547518
199-D8-69_E_DX,2027-08-01,0.0507605320587615
199-D8-69_E_DX,2027-09-01,0.08308114028241599
199-D8-69_E_DX,2027-10-01,0.26229799111478763
199-D8-69_E_DX,2027-11-01,0.3232682216693087
199-D8-69_E_DX,2027-12-01,0.19950115272736035
199-D8-69_E_DX,2028-01-01,0.18339366109246166
199-D8-69_E_DX,2028-02-01,0.187733472519057
199-D8-69_E_DX,2028-03-01,0.305259793615264
199-D8-69_E_DX,2028-04-01,0.11261237074394559
199-D8-69_E_DX,2028-05-01,0.0570318554724732
199-D8-69_E_DX,2028-06-01,0.0381391205481133
199-D8-69_E_DX,2028-07-01,0.0351783875270397
199-D8-69_E_DX,2028-08-01,0.04114123986207021
199-D8-69_E_DX,2028-09-01,0.09548254340257907
199-D8-69_E_DX,2028-10-01,0.25691543390808363
199-D8-69_E_DX,2028-11-01,0.30854758701028595
199-D8-69_E_DX,2028-12-01,0.23278333967766832
199-D8-69_E_DX,2029-01-01,0.1420876527212214
199-D8-69_E_DX,2029-02-01,0.06731102435999449
199-D8-69_E_DX,2029-03-01,0.045432083589011796
199-D8-69_E_DX,2029-04-01,0.0502866733798233
199-D8-69_E_DX,2029-05-01,0.07943503165830787
199-D8-69_E_DX,2029-06-01,0.058503792715730904
199-D8-69_E_DX,2029-07-01,0.07158324409849981
199-D8-69_E_DX,2029-08-01,0.09326366986805476
199-D8-69_E_DX,2029-09-01,0.08341037245100216
199-D8-69_E_DX,2029-10-01,0.221749508040553
199-D8-69_E_DX,2029-11-01,0.24963775027609733
199-D8-69_E_DX,2029-12-01,0.15290944680148966
199-D8-69_E_DX,2030-01-01,0.13609193884181162
199-D8-69_E_DX,2030-02-01,0.10546419175458475
199-D8-69_E_DX,2030-03-01,0.08591089544701352
199-D8-69_E_DX,2030-04-01,0.05823874073807783
199-D8-69_E_DX,2030-05-01,0.0299226792858179
199-D8-69_E_DX,2030-06-01,0.032026093453725
199-D8-69_E_DX,2030-07-01,0.0344530011860907
199-D8-69_E_DX,2030-08-01,0.05384578029026833
199-D8-69_E_DX,2030-09-01,0.07882507485265727
199-D8-69_E_DX,2030-10-01,0.17831980328525468
199-D8-69_E_DX,2030-11-01,0.16076991732548798
199-D8-69_E_DX,2030-12-01,0.09208937443641506
199-D8-69_E_DX,2031-01-01,0.060293213755634796
199-D8-69_E_DX,2031-02-01,0.04013275628516431
199-D8-69_E_DX,2031-03-01,0.040898402336910895
199-D8-69_E_DX,2031-04-01,0.0263811060675642
199-D8-69_E_DX,2031-05-01,0.020598839311596832
199-D8-69_E_DX,2031-06-01,0.01732539425828957
199-D8-69_E_DX,2031-07-01,0.01674936044536308
199-D8-69_E_DX,2031-08-01,0.054694491785882905
199-D8-69_E_DX,2031-09-01,0.10962724950142003
199-D8-69_E_DX,2031-10-01,0.16041978010106403
199-D8-69_E_DX,2031-11-01,0.23149776935390765
199-D8-69_E_DX,2031-12-01,0.21843112838770165
199-D8-69_E_DX,2032-01-01,0.15211579268334965
199-D8-69_E_DX,2032-02-01,0.0767608873463595
199-D8-69_E_DX,2032-03-01,0.0404872754098371
199-D8-69_E_DX,2032-04-01,0.0736259403914379
199-D8-69_E_DX,2032-05-01,0.0348671813063196
199-D8-69_E_DX,2032-06-01,0.01966666653101132
199-D8-69_E_DX,2032-07-01,0.02664899373858408
199-D8-69_E_DX,2032-08-01,0.0547397983294393
199-D8-69_E_DX,2032-09-01,0.10640948380208858
199-D8-69_E_DX,2032-10-01,0.20085406914997064
199-D8-69_E_DX,2032-11-01,0.24013290263327733
199-D8-69_E_DX,2032-12-01,0.179137994022677
199-D8-99_E_DX,2021-02-01,5.8621814221841735
199-D8-99_E_DX,2021-03-01,5.616930806955613
199-D8-99_E_DX,2021-04-01,5.3290583350621255
199-D8-99_E_DX,2021-05-01,4.13783817485676
199-D8-99_E_DX,2021-06-01,4.88482497994584
199-D8-99_E_DX,2021-07-01,4.792255201815239
199-D8-99_E_DX,2021-08-01,4.76157389014652
199-D8-99_E_DX,2021-09-01,3.89891818047886
199-D8-99_E_DX,2021-10-01,4.780074728567733
199-D8-99_E_DX,2021-11-01,4.714894241073859
