NAME,TYPE,S_EVENT,E_EVENT,VALID,CONFIDENCE,ADJ,COMMENT
199-H3-10,XD,8/6/2018 0:00,8/14/2018 0:00,TRUE,NONE,,
199-H3-10,XD,10/9/2018 0:00,10/10/2018 0:00,TRUE,NONE,,
199-H3-10,XD,10/22/2018 0:00,10/23/2018 12:00,TRUE,NONE,,
199-H3-10,XD,10/25/2018 20:00,10/30/2018 0:00,TRUE,NONE,,
199-H3-10,XD,11/15/2018 20:00,11/20/2018 0:00,TRUE,NONE,,
199-H3-10,XD,12/10/2018 0:00,12/18/2018 0:00,TRUE,NONE,,
199-H3-10,XD,1/3/2019 0:00,1/4/2019 0:00,TRUE,NONE,,
199-H3-10,XD,3/3/2019 18:00,3/19/2019 0:00,TRUE,NONE,,
199-H3-10,XD,5/6/2019 0:00,5/9/2019 0:00,TRUE,NONE,,
199-H3-10,XD,5/15/2019 0:00,5/29/2019 0:00,TRUE,NONE,,
199-H3-10,XD,6/2/2019 20:00,6/6/2019 0:00,TRUE,NONE,,
199-H3-10,XD,6/26/2019 12:00,6/29/2019 0:00,TRUE,NONE,,
199-H3-10,XD,7/2/2019 0:00,7/3/2019 0:00,TRUE,NONE,,
199-H3-10,XD,7/8/2019 0:00,7/15/2019 5:00,TRUE,NONE,,
199-H3-10,XD,7/23/2019 0:00,7/25/2019 0:00,TRUE,NONE,,
199-H3-10,XD,8/12/2019 0:00,8/13/2019 0:00,TRUE,NONE,,
199-H3-10,XD,8/20/2019 0:00,8/23/2019 0:00,TRUE,NONE,,
199-H3-10,XD,9/24/2019 0:00,9/27/2019 0:00,TRUE,NONE,,
199-H3-10,XD,10/9/2019 0:00,10/18/2019 0:00,TRUE,NONE,,
199-H3-10,XD,10/26/2019 0:00,10/29/2019 0:00,TRUE,NONE,,
199-H3-10,XD,12/18/2019 0:00,12/19/2019 0:00,TRUE,NONE,,
199-H3-10,XD,12/30/2019 0:00,12/31/2019 0:00,TRUE,NONE,,
199-H3-12,XD,5/6/2019 0:00,5/9/2019 0:00,TRUE,NONE,,
199-H3-12,XD,5/15/2019 5:00,5/15/2019 18:00,TRUE,NONE,,
199-H3-12,XD,6/3/2019 0:00,6/6/2019 0:00,TRUE,NONE,,
199-H3-12,XD,6/10/2019 5:00,6/10/2019 18:00,TRUE,NONE,,
199-H3-12,XD,6/18/2019 0:00,6/18/2019 14:00,TRUE,NONE,,
199-H3-12,XD,6/12/2019 12:00,6/27/2019 16:00,TRUE,NONE,,
199-H3-12,XD,7/2/2019 3:00,7/2/2019 16:00,TRUE,NONE,,
199-H3-12,XD,7/8/2019 5:00,7/12/2019 0:00,TRUE,NONE,,
199-H3-12,XD,7/17/2019 0:00,7/19/2019 0:00,TRUE,NONE,,
199-H3-12,XD,7/23/2019 0:00,7/25/2019 14:00,TRUE,NONE,,
199-H3-12,XD,8/20/2019 0:00,8/22/2019 6:00,TRUE,NONE,,
199-H3-12,XD,9/24/2019 0:00,9/27/2019 0:00,TRUE,NONE,,
199-H3-12,XD,10/9/2019 0:00,10/18/2019 0:00,TRUE,NONE,,
199-H3-12,XD,10/25/2019 0:00,10/29/2019 0:00,TRUE,NONE,,
199-H3-12,XD,12/30/2019 0:00,12/31/2019 0:00,TRUE,NONE,,
199-H3-13,XD,5/6/2019 0:00,5/9/2019 0:00,TRUE,NONE,,
199-H3-13,XD,5/15/2019 5:00,5/15/2019 18:00,TRUE,NONE,,
199-H3-13,XD,6/3/2019 0:00,6/6/2019 0:00,TRUE,NONE,,
199-H3-13,XD,6/10/2019 5:00,6/10/2019 18:00,TRUE,NONE,,
199-H3-13,XD,6/18/2019 0:00,6/18/2019 14:00,TRUE,NONE,,
199-H3-13,XD,6/12/2019 12:00,6/27/2019 16:00,TRUE,NONE,,
199-H3-13,XD,7/2/2019 3:00,7/2/2019 16:00,TRUE,NONE,,
199-H3-13,XD,7/8/2019 5:00,7/12/2019 0:00,TRUE,NONE,,
199-H3-13,XD,7/17/2019 0:00,7/19/2019 0:00,TRUE,NONE,,
199-H3-13,XD,7/23/2019 0:00,7/25/2019 14:00,TRUE,NONE,,
199-H3-13,XD,8/20/2019 0:00,8/22/2019 6:00,TRUE,NONE,,
199-H3-13,XD,9/24/2019 0:00,9/27/2019 0:00,TRUE,NONE,,
199-H3-13,XD,10/9/2019 0:00,10/18/2019 0:00,TRUE,NONE,,
199-H3-13,XD,10/25/2019 0:00,10/29/2019 0:00,TRUE,NONE,,
199-H3-13,XD,12/30/2019 0:00,12/31/2019 0:00,TRUE,NONE,,
199-H3-2B,XD,1/1/2015 0:00,1/28/2015 15:00,FALSE,NONE,,
199-H3-2B,XD,1/28/2015 15:00,8/6/2015 0:00,TRUE,ADJ,-0.09,
199-H3-2B,XD,8/6/2015 0:00,2/25/2016 14:00,FALSE,NONE,,
199-H3-30,XD,10/1/2019 0:00,,TRUE,ADJ,-0.634759,
199-H4-10,MAN,6/13/2016 0:00,6/14/2016 0:00,FALSE,NONE,,
199-H4-10,XD,12/16/2017 0:00,3/6/2018 4:00,FALSE,NONE,,
199-H4-11,MAN,2/28/2008 0:00,2/29/2008 0:00,FALSE,NONE,,
199-H4-11,XD,2/1/2015 0:00,3/1/2015 0:00,TRUE,HIGH,,
199-H4-11,XD,6/9/2017 0:00,1/1/2018 0:00,TRUE,ADJ,-0.26,
199-H4-12B,XD,9/24/2011 15:00,9/25/2011 8:30,FALSE,NONE,,
199-H4-12B,XD,10/1/2011 0:00,12/31/2011 0:00,TRUE,ADJ,-1.9306,
199-H4-12B,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-H4-12B,XD,3/22/2019 0:00,,TRUE,ADJ,0.2477,
199-H4-13,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-H4-14,MAN,1/1/2006 0:00,1/1/2012 0:00,TRUE,HIGH,,
199-H4-15A,XD,9/23/2008 14:00,10/14/2008 7:30,FALSE,NONE,,
199-H4-15B,XD,3/24/2009 0:00,4/2/2009 0:00,FALSE,NONE,,
199-H4-17,MAN,1/1/2006 0:00,1/1/2012 0:00,TRUE,HIGH,,
199-H4-18,MAN,1/1/2006 0:00,1/1/2012 0:00,TRUE,HIGH,,
199-H4-5,MAN,10/9/2019 0:00,10/11/2019 0:00,FALSE,NONE,,
199-H4-5,XD,2/26/2016 10:45,8/10/2016 23:45,TRUE,ADJ,-0.2,
199-H4-5,XD,6/6/2017 0:00,,TRUE,ADJ,-0.35,
199-H4-63,XD,12/20/2007 11:00,12/20/2007 12:30,FALSE,NONE,,
199-H4-63,MAN,2/28/2008 0:00,3/1/2008 0:00,FALSE,NONE,,
199-H4-63,XD,9/15/2008 9:00,9/16/2008 8:30,FALSE,NONE,,
199-H4-8,MAN,3/3/2017 12:00,3/3/2017 13:00,FALSE,NONE,,
199-H4-83,XD,2/1/2015 0:00,8/11/2015 14:00,FALSE,NONE,,
199-H4-83,XD,6/6/2017 0:00,,TRUE,ADJ,-0.13,CHPRC adjustment
199-H4-84,MAN,10/11/2017 0:00,10/12/2017 0:00,FALSE,NONE,,
199-H4-9,MAN,11/5/2008 0:00,11/6/2008 0:00,FALSE,NONE,,
199-H5-1A,MAN,9/25/2008 0:00,9/26/2008 0:00,FALSE,NONE,,
199-H5-1A,MAN,11/5/2008 0:00,11/6/2008 0:00,FALSE,NONE,,
199-H5-1A,MAN,7/1/2017 0:00,8/1/2017 0:00,FALSE,NONE,,
199-H5-1A,XD,1/1/2016 0:00,1/1/2017 0:00,TRUE,ADJ,-0.01,
199-H6-3,MAN,3/30/2017 0:00,4/22/2017 0:00,FALSE,NONE,,
199-H6-3,MAN,3/30/2019 0:00,4/22/2019 0:00,FALSE,NONE,,
199-H6-3,MAN,12/13/2018 0:00,3/23/2019 0:00,FALSE,NONE,,
199-H6-3,MAN,10/17/2019 0:00,10/19/2019 0:00,FALSE,NONE,,
199-H6-3,XD,1/1/2017 0:00,7/15/2021 9:30,TRUE,ADJ,0.75,hpham added E_EVENT
199-H6-3,XD,10/15/2021 7:30,,TRUE,ADJ,0.1463,Added 2/12/2022 by hpham
199-H6-3,XD,7/3/2021 0:00,7/18/2021 7:29,FALSE,NONE,,Added 2/12/2022 by hpham
199-H6-3,XD,7/15/2021 7:30,10/15/2021 7:29,TRUE,ADJ,0.2134,Added 2/12/2022 by hpham
199-H6-3,MAN,10/15/2021 7:00,10/15/2021 7:30,FALSE,NONE,,Added 2/12/2022 by hpham
199-K-106A,MAN,12/9/2016 0:00,12/10/2016 0:00,FALSE,NONE,,
199-K-107A,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-K-107A,XD,11/5/2015 10:00,11/5/2015 11:00,FALSE,NONE,,
199-K-108A,MAN,6/19/2016 10:56,6/19/2016 10:56,FALSE,NONE,,
199-K-108A,XD,11/8/2012 0:00,12/1/2013 0:00,FALSE,NONE,,
199-K-108A,XD,3/1/2014 0:00,11/1/2014 0:00,FALSE,NONE,,
199-K-108A,XD,1/9/2016 0:00,5/19/2017 7:00,TRUE,ADJ,0.3,
199-K-108A,XD,4/19/2016 11:00,4/19/2016 11:00,FALSE,NONE,,
199-K-108A,XD,8/12/2016 9:00,8/12/2016 9:00,FALSE,NONE,,
199-K-108A,XD,9/30/2016 9:00,9/30/2016 9:00,FALSE,NONE,,
199-K-108A,XD,11/18/2016 10:00,11/18/2016 10:00,FALSE,NONE,,
199-K-108A,XD,12/9/2016 8:00,12/9/2016 8:00,FALSE,NONE,,
199-K-111A,XD,9/20/2011 13:00,10/6/2011 12:30,TRUE,ADJ,0.8146,
199-K-111A,XD,10/6/2011 13:30,1/1/2012 0:00,TRUE,ADJ,-0.4414,
199-K-111A,XD,1/1/2012 0:00,1/1/2013 0:00,FALSE,NONE,,
199-K-111A,XD,1/1/2013 0:00,4/1/2014 0:00,TRUE,ADJ,-0.3638,
199-K-111A,XD,1/1/2015 0:00,2/19/2015 0:00,TRUE,ADJ,-0.25,
199-K-111A,XD,8/18/2015 0:00,1/1/2016 0:00,FALSE,NONE,,
199-K-111A,XD,1/1/2016 0:00,3/8/2016 7:00,TRUE,ADJ,0.31,
199-K-111A,XD,3/8/2016 8:00,3/15/2016 4:00,FALSE,NONE,,
199-K-111A,XD,3/15/2016 4:00,12/5/2016 8:00,TRUE,ADJ,0.46,
199-K-111A,XD,5/2/2016 13:00,5/2/2016 13:00,FALSE,NONE,,
199-K-111A,XD,8/1/2016 10:00,8/1/2016 10:00,FALSE,NONE,,
199-K-111A,XD,12/5/2016 9:00,12/5/2016 9:00,FALSE,NONE,,
199-K-111A,XD,1/1/2018 0:00,8/7/2018 0:00,TRUE,ADJ,0.22,
199-K-111A,XD,8/7/2018 0:00,8/9/2018 0:00,FALSE,NONE,,
199-K-111A,XD,11/9/2018 10:00,11/9/2018 10:00,FALSE,NONE,,
199-K-111A,XD,1/1/2020 0:00,,TRUE,ADJ,-0.0645,added 02/13/2022 by hpham
199-K-111A,MAN,12/1/2021 0:00,12/1/2021 23:59,FALSE,NONE,,added 02/11/2022 by hpham
199-K-112A,MAN,7/16/2015 0:00,7/17/2015 0:00,FALSE,NONE,,
199-K-112A,XD,5/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-K-115A,XD,1/1/2006 0:00,1/1/2012 0:00,FALSE,NONE,,
199-K-116A,XD,11/1/2009 0:00,11/11/2009 23:30,FALSE,NONE,,
199-K-117A,XD,4/16/2014 0:00,2/17/2015 9:00,FALSE,NONE,,
199-K-117A,XD,3/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-K-117A,XD,1/1/2018 0:00,,TRUE,ADJ,0.15,
199-K-118A,MAN,7/1/2015 0:00,7/16/2015 0:00,FALSE,NONE,,
199-K-118A,XD,2/6/2012 0:00,2/9/2012 0:00,FALSE,NONE,,
199-K-118A,XD,2/23/2012 0:00,2/28/2012 0:00,FALSE,NONE,,
199-K-118A,XD,3/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-K-119A,MAN,3/1/2017 0:00,3/15/2017 0:00,FALSE,NONE,,
199-K-119A,MAN,5/1/2017 0:00,5/30/2017 0:00,TRUE,HIGH,,
199-K-119A,MAN,5/1/2018 0:00,5/30/2018 0:00,TRUE,HIGH,,
199-K-119A,XD,1/1/2006 0:00,1/1/2011 0:00,FALSE,NONE,,
199-K-120,XD,1/1/2006 0:00,1/1/2011 0:00,FALSE,NONE,,
199-K-121,XD,1/1/2006 0:00,1/1/2011 0:00,FALSE,NONE,,
199-K-122,XD,1/1/2006 0:00,1/1/2011 0:00,FALSE,NONE,,
199-K-123,XD,1/1/2006 0:00,1/1/2011 0:00,FALSE,NONE,,
199-K-123,XD,1/1/2006 0:00,1/1/2011 0:00,FALSE,NONE,,
199-K-123,MAN,1/1/2006 0:00,1/1/2011 0:00,TRUE,HIGH,,
199-K-125A,XD,1/1/2006 0:00,1/1/2011 0:00,FALSE,NONE,,
199-K-126,XD,1/1/2015 0:00,8/16/2018 23:00,TRUE,ADJ,-0.45,
199-K-127,XD,1/1/2006 0:00,1/1/2011 0:00,FALSE,NONE,,
199-K-128,XD,1/1/2006 0:00,1/1/2011 0:00,FALSE,NONE,,
199-K-129,XD,1/1/2006 0:00,1/1/2011 0:00,FALSE,NONE,,
199-K-130,MAN,3/28/2007 0:00,3/29/2007 0:00,FALSE,NONE,,
199-K-130,MAN,10/29/2008 0:00,10/30/2007 0:00,FALSE,NONE,,
199-K-130,MAN,7/11/2008 0:00,7/12/2008 0:00,FALSE,NONE,,
199-K-131,MAN,7/11/2008 0:00,7/12/2008 0:00,FALSE,NONE,,
199-K-142,XD,12/1/2011 0:00,1/1/2013 0:00,FALSE,NONE,,
199-K-142,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-K-142,XD,1/1/2018 0:00,11/15/2019 0:00,TRUE,ADJ,0.217289,
199-K-149,XD,1/1/2015 0:00,5/19/2017 12:00,TRUE,ADJ,-0.06,
199-K-151,MAN,2/17/2015 0:00,2/17/2015 0:00,FALSE,NONE,,
199-K-151,XD,9/19/2008 0:00,9/26/2008 0:00,FALSE,NONE,,
199-K-151,XD,11/10/2008 5:00,11/10/2008 10:30,FALSE,NONE,,
199-K-151,XD,11/11/2008 1:00,11/13/2008 0:00,FALSE,NONE,,
199-K-151,XD,11/20/2008 21:00,11/21/2008 8:30,FALSE,NONE,,
199-K-151,XD,11/26/2008 21:00,12/15/2008 0:00,FALSE,NONE,,
199-K-151,XD,12/27/2008 0:00,1/1/2009 0:00,FALSE,NONE,,
199-K-151,XD,1/7/2009 3:00,1/14/2009 0:00,FALSE,NONE,,
199-K-151,XD,12/27/2012 0:00,12/31/2013 0:00,FALSE,NONE,,
199-K-151,XD,1/1/2014 0:00,5/19/2017 12:00,TRUE,ADJ,-0.14,
199-K-151,MAN,4/18/2014 0:00,4/19/204,FALSE,NONE,,
199-K-157,MAN,2/1/2015 0:00,4/1/2015 0:00,FALSE,NONE,,
199-K-157,XD,1/1/2006 0:00,1/1/2013 0:00,FALSE,NONE,,
199-K-157,XD,3/19/2015 0:00,3/20/2015 0:00,FALSE,NONE,,
199-K-157,XD,9/3/2021 9:30,,TRUE,ADJ,0.6794,hpham added on 02/11/2022
199-K-160,MAN,11/16/2018 0:00,11/17/2018 0:00,FALSE,NONE,,
199-K-18,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-K-183,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-K-183,XD,5/6/2015 8:00,5/6/2015 9:00,FALSE,NONE,,
199-K-184,MAN,11/10/2015 0:00,11/11/2015 0:00,FALSE,NONE,,
199-K-184,MAN,10/3/2019 0:00,10/5/2019 0:00,FALSE,NONE,,
199-K-184,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-K-184,XD,3/1/2019 0:00,9/3/2021 8:30,TRUE,ADJ,-0.368416,hpham added the E_EVENT based on the 2021 data. No corrections are needed after the E_EVENT. 
199-K-186,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-K-186,XD,11/3/2015 13:00,11/3/2015 14:00,FALSE,NONE,,
199-K-187,MAN,11/8/2018 0:00,11/9/2018 0:00,FALSE,NONE,,
199-K-187,XD,1/1/2014 0:00,1/1/2021 0:00,TRUE,ADJ,-0.02,hpham added the E_EVENT based on the 2021 data. No corrections are needed after the E_EVENT. 
199-K-19,MAN,4/29/2016 11:25,4/29/2016 11:25,FALSE,NONE,,
199-K-193,XD,1/1/2016 0:00,1/1/2017 0:00,TRUE,ADJ,-0.05,
199-K-193,XD,2/1/2016 11:00,2/1/2016 11:00,FALSE,NONE,,
199-K-193,XD,8/1/2016 9:00,8/1/2016 9:00,FALSE,NONE,,
199-K-193,XD,9/28/2016 8:00,1/1/2018 0:00,FALSE,NONE,,
199-K-197,MAN,4/1/2016 0:00,5/1/2016 0:00,FALSE,NONE,,
199-K-204,MAN,9/15/2016 0:00,9/16/2016 0:00,FALSE,NONE,,
199-K-21,XD,2/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-K-21,XD,1/1/2016 0:00,4/19/2016 0:00,FALSE,NONE,,
199-K-21,XD,4/19/2016 0:00,5/8/2017 0:00,TRUE,ADJ,-0.7,
199-K-21,XD,10/13/2016 13:00,10/13/2016 13:00,FALSE,NONE,,
199-K-22,MAN,8/15/2017 0:00,8/17/2017 0:00,FALSE,NONE,,
199-K-23,XD,1/1/2017 0:00,1/1/2018 0:00,TRUE,NONE,,
199-K-235,XD,1/1/2019 0:00,,TRUE,ADJ,-0.02916657,
199-K-236,XD,1/1/2019 0:00,,TRUE,ADJ,-0.03335902,
199-K-32A,XD,1/1/2014 0:00,3/1/2014 0:00,FALSE,NONE,,
199-K-32A,XD,4/1/2014 0:00,12/1/2014 0:00,TRUE,ADJ,-2.6044,
199-K-32B,XD,10/19/2006 11:00,10/20/2006 10:30,FALSE,NONE,,
199-K-32B,XD,10/16/2007 12:00,10/17/2007 9:30,FALSE,NONE,,
199-K-32B,XD,10/18/2009 10:00,10/19/2009 15:00,FALSE,NONE,,
199-K-32B,XD,12/8/2010 11:00,12/9/2010 15:00,FALSE,NONE,,
199-K-32B,XD,10/11/2011 9:00,10/12/2011 20:00,FALSE,NONE,,
199-K-32B,XD,11/7/2012 14:00,11/8/2012 18:00,FALSE,NONE,,
199-K-32B,XD,8/10/2015 11:00,8/11/2015 19:00,FALSE,NONE,,
199-K-32B,XD,10/30/2017 0:00,11/1/2017 0:00,FALSE,NONE,,
199-K-32B,XD,11/7/2018 0:00,11/8/2018 0:00,FALSE,NONE,,
199-K-32B,XD,11/22/2019 0:00,11/23/2019 0:00,FALSE,NONE,,
199-K-32B,XD,11/21/2021 14:00,1/22/2021 20:30,FALSE,NONE,,added by hpham on 2/11/2022
199-K-34,MAN,8/5/2016 0:00,8/6/2016 0:00,FALSE,NONE,,
199-K-34,MAN,9/15/2016 0:00,9/16/2016 0:00,FALSE,NONE,,
199-K-37,MAN,10/1/2015 0:00,3/1/2016 0:00,FALSE,NONE,,
199-K-37,MAN,10/1/2017 0:00,11/1/2017 0:00,FALSE,NONE,,
199-N-14,XD,12/12/2013 0:00,1/1/2015 0:00,FALSE,NONE,,
199-N-146,XD,10/21/2008 10:00,11/10/2008 12:30,FALSE,NONE,,
199-N-147,XD,1/1/2006 0:00,1/1/2020 0:00,TRUE,HIGH,,
199-N-147XXX,XD,9/1/2019 0:00,11/1/2019 0:00,FALSE,NONE,,Removed on 1/25/2021 by ED
199-N-2,MAN,9/1/2016 0:00,4/1/2017 0:00,FALSE,NONE,,
199-N-2,XD,2/1/2015 0:00,2/26/2015 12:00,FALSE,NONE,,
199-N-2,XD,3/9/2015 19:00,3/12/2015 6:00,FALSE,NONE,,
199-N-2,XD,3/10/2016 13:00,3/15/2016 3:00,FALSE,NONE,,
199-N-2,XD,9/9/2016 12:00,9/11/2016 11:00,FALSE,NONE,,
199-N-2,XD,12/19/2016 10:00,12/26/2016 9:00,FALSE,NONE,,
199-N-3,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-N-3,XD,1/20/2015 12:00,1/20/2015 12:30,FALSE,NONE,,
199-N-3,XD,3/9/2015 12:00,3/9/2015 12:30,FALSE,NONE,,
199-N-3,XD,7/28/2015 10:00,7/28/2015 11:30,FALSE,NONE,,
199-N-34,XD,12/1/2009 0:00,6/1/2010 0:00,FALSE,NONE,,
199-N-34,XD,7/1/2010 0:00,9/16/2010 9:00,FALSE,NONE,,
199-N-34,XD,11/22/2013 0:00,4/1/2014 0:00,FALSE,NONE,,
199-N-34XXX,XD,4/1/2014 0:00,7/2/2014 14:30,TRUE,ADJ,0.2675,Removed 1/15/20201 by ED
199-N-50,XD,11/1/2014 0:00,2/1/2015 0:00,FALSE,NONE,,
199-N-71,MAN,11/9/2016 9:32,11/9/2016 9:32,FALSE,NONE,,
199-N-71,XD,12/1/2008 0:00,2/18/2009 9:30,FALSE,NONE,,
199-N-71,XD,1/1/2015 0:00,,TRUE,ADJ,-0.02,Adjusted based on 2020 data on 1/15/2021 - ED
199-N-72,MAN,10/1/2018 0:00,10/2/2018 0:00,FALSE,NONE,,
199-N-72,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-N-76,XD,10/16/2016 22:00,1/1/2017 0:00,TRUE,NONE,,
199-N-77,XD,2/3/2015 0:00,2/4/2015 0:00,FALSE,NONE,,
199-N-77,XD,1/11/2016 9:00,4/11/2016 12:00,FALSE,NONE,,
199-N-92A,XD,7/2/2008 12:00,4/20/2009 0:00,FALSE,NONE,,
199-N-92A,XD,5/18/2011 17:00,9/26/2011 0:00,FALSE,NONE,,
199-N-92A,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,HIGH,,
199-N-92A,XD,2/7/2015 14:00,2/26/2015 9:00,FALSE,NONE,,
199-N-92A,XD,11/16/2015 11:00,11/22/2015 17:00,FALSE,NONE,,
199-N-92A,XD,12/1/2015 13:00,12/13/2015 16:00,FALSE,NONE,,
199-N-92A,XD,12/23/2015 12:00,12/30/2015 21:00,FALSE,NONE,,
199-N-92A,XD,1/1/2016 12:00,1/27/2016 12:00,FALSE,NONE,,
299-E33-34,XD,1/1/2017 0:00,,TRUE,ADJ,-0.026175,
299-W10-30,XD,1/1/2015 0:00,3/23/2015 12:00,TRUE,ADJ,0.2,
299-W10-30,XD,6/1/2017 0:00,,TRUE,ADJ,-0.1247655,
299-W11-13,MAN,1/1/2015 0:00,,TRUE,HIGH,,
299-W11-13,XD,1/1/2015 0:00,,TRUE,ADJ,0.05,
299-W11-43,XD,1/1/2017 0:00,,TRUE,ADJ,-0.1036987,
299-W11-48,XD,1/1/2015 0:00,,FALSE,NONE,,
299-W11-87,MAN,1/1/2015 0:00,,TRUE,HIGH,,
299-W11-87,XD,1/1/2015 0:00,3/26/2015 0:00,FALSE,NONE,,
299-W11-87,XD,3/26/2015 0:00,,TRUE,ADJ,-0.1,
299-W11-88,MAN,1/1/2018 0:00,,TRUE,HIGH,,
299-W13-1,MAN,1/1/2015 0:00,3/1/2017 0:00,TRUE,HIGH,,
299-W13-1,MAN,4/1/2017 0:00,3/1/2019 0:00,TRUE,HIGH,,
299-W13-1,MAN,3/15/2019 0:00,4/1/2019 0:00,FALSE,NONE,,
299-W13-1,MAN,4/1/2019 0:00,,TRUE,HIGH,,
299-W14-14,MAN,10/1/2015 0:00,,TRUE,HIGH,,
299-W14-71,MAN,3/19/2015 0:00,3/16/2015 0:00,FALSE,NONE,,
299-W14-71,MAN,1/1/2018 0:00,,TRUE,HIGH,,
299-W14-71,XD,8/3/2017 12:00,10/9/2017 12:00,FALSE,NONE,,
299-W14-72,MAN,1/1/2015 0:00,,TRUE,HIGH,,
299-W15-37,MAN,7/9/2015 0:00,8/1/2015 0:00,FALSE,NONE,,
299-W15-37,XD,1/1/2015 0:00,3/26/2015 0:00,FALSE,NONE,,
299-W15-37,XD,3/26/2015 0:00,,TRUE,ADJ,0.2991,
299-W15-44,XD,4/15/2016 12:00,11/30/2016 9:00,TRUE,ADJ,-1.5,
299-W15-44,XD,11/30/2016 9:00,5/18/2017 10:00,TRUE,ADJ,-1,
299-W15-44,XD,5/18/2017 10:00,3/27/2019 0:00,TRUE,ADJ,-1.4,
299-W15-44,XD,3/27/2019 0:00,,TRUE,ADJ,-1.75,Adjusted from -1.6804 on 1/19/2021 by ED
299-W15-49,XD,1/1/2015 0:00,7/7/2015 12:00,TRUE,ADJ,0.42,
299-W19-101,MAN,1/1/2017 0:00,2/1/2017 0:00,FALSE,NONE,,
299-W19-107,MAN,1/1/2017 0:00,,TRUE,HIGH,,
299-W19-107,XD,1/1/2017 0:00,,TRUE,ADJ,-0.1259,
299-W19-36,MAN,11/1/2016 0:00,11/30/2016 0:00,FALSE,NONE,,
299-W19-36,MAN,7/1/2018 0:00,8/1/2018 0:00,FALSE,NONE,,
299-W19-48,XD,1/1/2017 0:00,,TRUE,ADJ,0.1173,
299-W22-116,MAN,10/28/2015 0:00,10/29/2015 0:00,FALSE,NONE,,
299-W22-116,XD,1/1/2015 0:00,,TRUE,ADJ,0.5627667,
299-W22-84,XD,1/1/2015 0:00,6/30/2015 0:00,TRUE,ADJ,-0.18,
299-W22-85,XD,3/26/2015 10:00,6/22/2015 18:00,FALSE,NONE,,
299-W22-86,MAN,6/1/2018 0:00,6/15/2018 0:00,FALSE,NONE,,
299-W22-88,MAN,6/1/2018 0:00,7/1/2018 0:00,FALSE,NONE,,
299-W22-94,MAN,12/1/2016 0:00,1/1/2017 0:00,FALSE,NONE,,
299-W22-94,XD,1/1/2015 0:00,,TRUE,ADJ,0.181359,
399-1-15,MAN,12/2/2016 0:00,12/3/2016 0:00,FALSE,NONE,,
399-1-17A,XD,11/1/2016 0:00,2/1/2017 0:00,FALSE,NONE,,
399-1-17A,XD,1/1/2018 0:00,7/1/2018 0:00,TRUE,ADJ,0.25,
399-8-5A,MAN,6/1/2017 0:00,7/1/2017 0:00,FALSE,NONE,,
699-100-43B,XD,7/14/2008 12:00,8/8/2008 7:30,TRUE,ADJ,1.4002,
699-101-45,XD,1/1/2006 0:00,1/22/2009 0:00,FALSE,NONE,,
699-101-45,XD,1/23/2009 0:00,10/8/2009 8:30,TRUE,ADJ,-1.027775,
699-101-45,XD,7/26/2010 19:30,11/24/2010 23:30,FALSE,NONE,,
699-101-45,XD,3/2/2011 0:00,12/20/2011 0:00,FALSE,NONE,,
699-101-45,XD,1/31/2012 0:00,11/5/2012 23:30,FALSE,NONE,,
699-101-45,XD,2/19/2013 0:00,10/10/2013 12:30,FALSE,NONE,,
699-101-45,XD,1/1/2014 0:00,9/19/2014 0:00,FALSE,NONE,,
699-101-45,XD,1/1/2015 0:00,3/1/2015 0:00,FALSE,NONE,,
699-101-45,XD,5/1/2017 0:00,1/1/2018 0:00,FALSE,NONE,,
699-35-78A,MAN,1/1/2015 0:00,,TRUE,HIGH,,
699-36-61A,XD,3/1/2016 0:00,10/1/2016 0:00,FALSE,NONE,,
699-36-61A,XD,10/1/2016 0:00,,TRUE,ADJ,-0.2,
699-37-47A,XD,8/31/2016 15:00,1/1/2020 0:00,TRUE,ADJ,-6.55,
699-38-61,XD,8/20/2017 11:00,8/29/2017 10:00,FALSE,NONE,,
699-38-65,XD,1/1/2017 0:00,11/16/2018 0:00,FALSE,NONE,,Removed adjustment of -0.4115632 on 1/19/2021 by ED
699-38-65,XD,10/16/2018 0:00,2/1/2020 0:00,TRUE,ADJ,-2.1,Adjusted 1/19/2021 by ED
699-39-79,MAN,3/1/2017 0:00,4/1/2017 0:00,FALSE,NONE,,
699-40-65,XD,1/1/2015 0:00,5/1/2017 0:00,TRUE,ADJ,-0.45,
