"WELL_NAME"|"SCREEN_ID"|"sspaScreenTopElevation"|"sspaScreenBottomElevation"|"sspaScreenTopElevationUnique"|"sspaScreenBottomElevationUnique"|"sspaScreenDepthSource"
"399-1-3"||110.131000000|96.415000000|110.131000000|96.415000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
"399-1-5"||109.000600000|102.295000000|109.000600000|102.295000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
"399-2-1"||109.179600000|91.806000000|109.179600000|91.806000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
"399-3-1"||112.098000000|98.382000000|112.098000000|98.382000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
"399-3-12"||107.869000000|103.601800000|107.869000000|103.601800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
"399-4-1"||113.218000000|96.454000000|113.218000000|96.454000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
"399-4-7"||109.254200000|69.935000000|109.254200000|69.935000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
"399-5-1"||113.946600000|90.477000000|113.946600000|90.477000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
"399-6-1"||111.133000000|95.893000000|111.133000000|95.893000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
"399-8-1"||110.343000000|95.712600000|110.343000000|95.712600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
"399-8-2"||108.457600000|89.255200000|108.457600000|89.255200000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
"399-8-3"||112.961000000|90.405800000|112.961000000|90.405800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
"399-8-4"||107.484400000|101.998000000|107.484400000|101.998000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/300 Area Well Development Summaryrev4.xls sheet 300 Area Well Construction Data"
"699-19-88"||174.545000000|159.305000000|174.545000000|159.305000000|"Data/WellLogs/699-19-88_[W0022932].pdf"
"699-25-70"||139.626000000|136.578000000|139.626000000|58.854000000|"Data/WellLogs/699-25-70_[W0023073].pdf"
"699-25-70"|""|61.902000000|58.854000000|||"Data/WellLogs/699-25-70_[W0023073].pdf"
"699-25-70"|""|78.666000000|72.570000000|||"Data/WellLogs/699-25-70_[W0023073].pdf"
"699-25-70"|""|96.954000000|90.858000000|||"Data/WellLogs/699-25-70_[W0023073].pdf"
"699-25-70"|""|110.670000000|109.146000000|||"Data/WellLogs/699-25-70_[W0023073].pdf"
"699-26-89"||149.424000000|129.490080000|149.424000000|129.490080000|"Data/WellLogs/699-26-89_[N07315438].pdf"
"699-29-70AP"||41.487400000|17.103400000|41.487400000|17.103400000|"Data/WellLogs/699-29-70A_[W0006670].pdf"
"699-32-70B"||141.110400000|128.004000000|141.110400000|128.004000000|"Data/WellLogs/699-32-70B_[N07317595].pdf"
"699-34-88"||146.490200000|142.223000000|146.490200000|142.223000000|"Data/WellLogs/699-34-88.pdf"
"699-35-66A"||137.108000000|125.220800000|137.108000000|125.220800000|"Data/WellLogs/699-35-66A_[N07318008].pdf"
"699-35-78A"||147.105000000|131.865000000|147.105000000|131.865000000|"Data/WellLogs/699-35-78A_[N07318032].pdf"
"699-36-61A"||128.447000000|118.388600000|128.447000000|118.388600000|"Data/WellLogs/699-36-61A_[N07318138].pdf"
"699-36-93"||145.709000000|142.661000000|145.709000000|7.025000000|"Data/WellLogs/699-36-93_[N07318207].pdf"
"699-36-93"|""|34.457000000|7.025000000|||"Data/WellLogs/699-36-93_[N07318207].pdf"
"699-36-93"|""|141.137000000|34.457000000|||"Data/WellLogs/699-36-93_[N07318207].pdf"
"699-37-82A"||147.934000000|138.790000000|147.934000000|138.790000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-38-65"||163.653000000|159.081000000|163.653000000|111.837000000|"Data/WellLogs/699-38-65_[N07319611].pdf"
"699-38-65"|""|130.125000000|111.837000000|||"Data/WellLogs/699-38-65_[N07319611].pdf"
"699-38-65"|""|151.156200000|149.937000000|||"Data/WellLogs/699-38-65_[N07319611].pdf"
"699-38-70"||139.276000000|101.176000000|139.276000000|101.176000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/200 West Well  Dev and Construction SummaryRev 2.xlsx sheet 200 West Well Construction Data"
"699-40-62"||126.835000000|123.177400000|126.835000000|123.177400000|"Data/WellLogs/699-40-62_[D1521723].pdf"
"699-42-E9A"||50.772240000|47.419440000|||"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-42-E9A"||111.762720000|103.990320000|111.762720000|47.419440000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-43-89"||144.380000000|127.616000000|144.380000000|122.434400000|"Data/WellLogs/699-43-89_[N07321924].pdf"
"699-43-89"|""|125.482400000|122.434400000|||"Data/WellLogs/699-43-89_[N07321924].pdf"
"699-44-64"||125.886200000|117.382280000|125.886200000|117.382280000|"Data/WellLogs/699-44-64_[N07322195].pdf"
"699-45-42"||128.898600000|122.193000000|128.898600000|122.193000000|"Data/WellLogs/699-45-42.pdf"
"699-45-69A"||138.622800000|138.318000000|138.622800000|125.821200000|"Data/WellLogs/699-45-69A_[N07322513].pdf"
"699-45-69A"|""|135.270000000|125.821200000|||"Data/WellLogs/699-45-69A_[N07322513].pdf"
"699-47-60"||127.184000000|114.382400000|127.184000000|114.382400000|"Data/WellLogs/699-47-60_N07323588.pdf"
"699-48-71"||138.016800000|118.814400000|138.016800000|118.814400000|"Data/WellLogs/699-48-71_W0023806.pdf"
"699-49-100C"||150.736000000|141.592000000|150.736000000|119.951200000|"Data/WellLogs/699-49-100C_[N07345453].pdf"
"699-49-100C"|""|142.811200000|119.951200000|||"Data/WellLogs/699-49-100C_[N07345453].pdf"
"699-49-55B"||108.763000000|93.218200000|108.763000000|93.218200000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-49-57A"||125.049800000|119.868200000|125.049800000|119.868200000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-49-79"||142.169000000|129.977000000|142.169000000|129.977000000|"Data/WellLogs/699-49-79_[N07324915].pdf"
"699-50-28B"||120.294200000|117.246200000|120.294200000|117.246200000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-50-53A"||126.883400000|122.616200000|126.883400000|122.616200000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-50-85"||67.879000000|64.831000000|67.879000000|64.831000000|"Data/WellLogs/699-50-85_[N07632495].pdf"
"699-50-85"|""|66.355000000|59.344600000|||"Data/WellLogs/699-50-85_[N07632495].pdf"
"699-51-63"||127.448400000|119.523600000|127.448400000|119.523600000|"Data/WellLogs/699-51-63_[N07329932].pdf"
"699-51-75P"||83.782000000|82.258000000|83.782000000|82.258000000|"Data/WellLogs/699-51-75_[N07329933].pdf"
"699-52-54"||125.712040000|122.542120000|125.712040000|122.542120000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-52-57"||125.777800000|122.668840000|125.777800000|122.668840000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-53-48A"||||||"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-53-55A"||125.674000000|90.622000000|125.674000000|90.622000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-53-55B"||105.333400000|99.237400000|105.333400000|99.237400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-55-57"||131.058800000|121.914800000|131.058800000|121.914800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-55-76"||135.750200000|120.205400000|135.750200000|120.205400000|"Data/WellLogs/699-55-76_[N07333748].pdf"
"699-55-89"||136.521000000|127.377000000|136.521000000|120.061800000|"Data/WellLogs/699-55-89_[N07333749].pdf"
"699-55-89"|""|126.767400000|120.061800000|||"Data/WellLogs/699-55-89_[N07333749].pdf"
"699-61-66"||127.996000000|111.232000000|127.996000000|111.232000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-63-90"||127.899000000|112.049400000|127.899000000|112.049400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-65-72"||123.918400000|117.822400000|123.918400000|117.822400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-65-83"||130.759000000|112.471000000|130.759000000|112.471000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-66-103"||||||"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-66-39"||127.742600000|119.513000000|127.742600000|119.513000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-67-86"||126.728000000|4.807999999|126.728000000|4.807999999|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-68-105"||125.734000000|112.627600000|125.734000000|112.627600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-70-68"||122.975200000|116.574400000|122.975200000|116.574400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-71-30"||115.512000000|96.919200000|115.512000000|96.919200000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-71-77"||126.673000000|57.178600000|126.673000000|57.178600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-72-73"||129.837000000|94.480200000|129.837000000|94.480200000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-72-92"||124.642800000|78.618000000|124.642800000|78.618000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-74-44"||131.521400000|116.281400000|131.521400000|116.281400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-77-36"||116.915400000|101.675400000|116.915400000|101.675400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-77-54"||125.583000000|110.343000000|125.583000000|110.343000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 N Well Dev & Construction Summaries.xls sheet NR-2 Well Construction Data"
"699-81-58"||124.320000000|89.877600000|124.320000000|89.877600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-83-47"||123.036000000|87.984000000|123.036000000|87.984000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-87-55"||123.138800000|113.080400000|123.138800000|113.080400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 N Well Dev & Construction Summaries.xls sheet NR-2 Well Construction Data"
"699-88-41"||||||"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"699-89-35"||115.705000000|99.550600000|115.705000000|99.550600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"699-90-34"||||||"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"699-90-37B"||||||"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"699-96-49"||120.270600000|99.544200000|120.270600000|99.544200000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 D Well Dev. &  Well ConstructionRev1.xls sheet 100 D Well Construction Data"
"699-97-43"||121.450000000|99.504400000|121.450000000|99.504400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"699-97-51A"||119.979400000|111.749800000|119.979400000|111.749800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 D Well Dev. &  Well ConstructionRev1.xls sheet 100 D Well Construction Data"
"699-98-49A"||||||"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 D Well Dev. &  Well ConstructionRev1.xls sheet 100 D Well Construction Data"
"699-99-42"||||||"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 H Well Dev. & Construction Summary.xls sheet 100 H -Well  Construction Data"
"699-S19-11"||119.348800000|112.948000000|119.348800000|112.948000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S19-E13"||105.760000000|96.616000000|105.760000000|96.616000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S22-E9D"||107.706240000|101.534040000|107.706240000|101.534040000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S27-E14"||109.763000000|75.320600000|109.763000000|75.320600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S27-E9D"||107.224400000|97.928000000|107.224400000|97.928000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S32-E11"||109.105480000|102.710776000|109.105480000|102.710776000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S34-E10"||110.136664000|103.940080000|110.136664000|103.940080000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S37-E11A"||110.560176000|104.351400000|110.560176000|104.351400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S37-E12A"||109.959960000|103.559160000|109.959960000|103.559160000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S38-E11"||110.294840000|104.198840000|110.294840000|104.198840000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S38-E12A"||110.009712000|103.800936000|110.009712000|103.800936000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S38-E12B"||101.468352000|96.899400000|101.468352000|96.899400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S40-E13A"||110.397520000|104.301520000|110.397520000|104.301520000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S40-E13B"||110.530440000|104.434440000|110.530440000|104.434440000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S40-E13C"||110.470520000|104.374520000|110.470520000|104.374520000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"699-S41-E11A"||111.103104000|104.894328000|111.103104000|104.894328000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/600 Area Well Development Summary.xls sheet 600 Area Well Construction Data"
"C9503"||138.369200000|127.701200000|138.369200000|127.701200000|"Data/WellLogs/C9503_WMO-NR-2015-3-030.pdf"
