"NAME"|"ELEVATION"|"REFCOORDS"
"A5734"|147.363|
"A5735"|124.807|
"A5736"|139.742|
"A5737"|144.314|
"A5738"|142.787|
"A5739"|143.263|
"A5742"|143.401|
"A5743"|145.229|
"A5745"|135.537|135.537
"A5746"|135.528|135.528
"A5747"|127.176|127.176
"A5748"|133.649|133.649
"A5749"|131.252|
"A5751"|131.546|
"A5752"|131.570|
"A5753"|132.887|
"A5754"|135.557|
"A5755"|131.174|
"A5756"|131.387|
"A5757"|131.860|
"A5758"|133.433|
"A5759"|133.125|
"A5760"|133.158|
"A5761"|136.054|
"A5762"|135.856|
"A5763"|133.829|
"A5764"|133.558|
"A5765"|126.604|
"A5766"|134.300|
"A5767"|124.687|
"A5768"|127.907|
"A5769"|124.748|
"A5770"|129.303|
"A5771"|129.022|
"A5772"|126.166|
"A5773"|131.049|
"A5774"|130.244|
"A5775"|124.359|
"A5776"|125.721|
"A5777"|122.728|
"A5778"|138.518|
"A5779"|129.615|
"A5780"|124.350|
"A5781"|132.137|
"A5782"|132.175|
"A5783"|129.343|
"A5784"|141.054|
"A5785"|141.968|
"A5786"|135.113|
"A5787"|135.223|
"A5788"|135.229|
"A5789"|134.924|
"A5790"|135.775|
"A5791"|135.775|
"A5792"|135.311|
"A5793"|135.388|
"A5794"|135.128|
"A5795"|135.311|
"A5796"|134.836|
"A5797"|134.738|
"A5798"|135.250|
"A5799"|135.287|
"A5800"|135.296|
"A5801"|135.165|
"A5802"|135.235|
"A5803"|135.290|
"A5804"|135.311|
"A5805"|134.531|
"A5806"|135.247|
"A5807"|135.351|
"A5808"|134.924|
"A5809"|135.323|
"A5810"|133.589|
"A5811"|142.212|
"A5812"|142.017|
"A5813"|140.075|
"A5814"|139.831|
"A5815"|141.487|
"A5816"|124.675|
"A5817"|124.524|
"A5818"|124.362|
"A5819"|123.121|
"A5820"|124.479|
"A5821"|124.558|
"A5822"|137.494|
"A5823"|140.353|
"A5824"|140.261|
"A5825"|140.581|
"A5826"|140.285|
"A5827"|140.517|
"A5828"|140.625|
"A5829"|138.153|
"A5830"|140.167|
"A5831"|138.047|
"A5832"|139.042|
"A5833"|124.549|
"A5834"|136.316|
"A5835"|135.183|
"A5838"|140.161|140.161
"A5839"|139.475|139.475
"A5840"|140.828|140.828
"A5841"|139.426|139.426
"A5842"|139.076|139.076
"A5843"|141.298|141.298
"A5844"|141.182|141.182
"A5845"|131.397|131.397
"A5849"|227.778|
"A5850"|228.100|0.000
"A5851"|227.721|
"A5852"|228.065|
"A5853"|227.930|
"A5854"|227.775|
"A5855"|227.774|
"A5856"|227.708|226.938
"A5857"|227.863|
"A5858"|225.769|
"A5859"|222.368|
"A5860"|225.841|
"A5861"|228.775|
"A5862"|224.393|
"A5863"|224.130|
"A5864"|223.421|
"A5865"|227.890|0.000
"A5866"|227.745|
"A5867"|227.317|
"A5868"|227.607|
"A5869"|227.482|226.823
"A5870"|226.473|225.753
"A5871"|225.245|224.539
"A5872"|224.403|223.761
"A5873"|227.402|226.826
"A5874"|226.797|226.152
"A5875"|225.926|225.245
"A5876"|228.045|227.438
"A5878"|208.673|207.732
"A5879"|219.375|219.032
"A5880"|219.192|
"A5881"|219.675|
"A5882"|220.325|219.707
"A5883"|219.913|
"A5885"|219.301|
"A5886"|220.393|
"A5887"|220.369|219.848
"A5888"|220.812|220.233
"A5889"|225.264|
"A5896"|219.400|218.884
"A5897"|213.965|
"A5898"|213.466|
"A5899"|213.442|
"A5900"|213.197|
"A5901"|219.182|
"A5902"|219.315|
"A5903"|220.075|219.332
"A5904"|219.363|218.852
"A5908"|217.473|
"A5909"|217.167|
"A5910"|218.232|
"A5911"|218.238|217.529
"A5912"|218.083|
"A5913"|219.147|
"A5914"|218.990|
"A5915"|219.316|218.844
"A5916"|219.779|
"A5917"|220.135|219.449
"A5918"|213.136|
"A5919"|209.852|
"A5920"|211.376|
"A5921"|211.239|
"A5922"|211.175|
"A5923"|211.001|
"A5924"|210.877|210.862
"A5925"|211.594|211.581
"A5926"|211.554|211.518
"A5927"|211.478|211.465
"A5928"|211.255|211.249
"A5931"|219.578|
"A5932"|219.590|
"A5933"|219.559|
"A5934"|219.493|
"A5935"|219.592|
"A5936"|219.557|
"A5937"|219.562|
"A5938"|219.496|
"A5939"|219.538|
"A5940"|219.561|
"A5941"|219.552|
"A5942"|219.572|
"A5943"|219.527|
"A5944"|219.520|
"A5945"|219.506|
"A5946"|219.556|
"A5947"|219.561|
"A5948"|219.561|
"A5949"|219.540|
"A5950"|219.546|
"A5951"|219.553|
"A5952"|219.531|
"A5953"|219.544|
"A5954"|219.546|
"A5955"|219.541|
"A5956"|219.496|
"A5957"|219.486|
"A5958"|219.547|
"A5959"|219.594|
"A5960"|219.555|
"A5961"|219.517|
"A5962"|219.528|
"A5963"|219.555|
"A5964"|219.533|
"A5965"|219.532|
"A5967"|219.894|
"A5968"|219.615|
"A5969"|215.352|
"A5970"|214.929|
"A5971"|215.593|
"A5972"|214.368|
"A5973"|215.069|
"A5974"|219.520|
"A5975"|219.682|
"A5976"|219.703|
"A6021"|219.890|
"A6024"|212.241|
"A6025"|202.231|
"A6026"|202.035|
"A6027"|202.476|
"A6028"|208.625|
"A6029"|203.470|
"A6030"|211.787|211.675
"A6031"|207.236|
"A6032"|206.525|205.803
"A6033"|208.395|207.661
"A6034"|206.168|205.933
"A6035"|207.783|207.504
"A6036"|205.314|204.713
"A6037"|205.300|
"A6038"|207.884|206.897
"A6039"|207.557|206.860
"A6040"|211.720|
"A6041"|217.339|
"A6042"|213.238|
"A6043"|207.448|
"A6044"|210.997|210.954
"A6045"|210.868|
"A6046"|210.528|
"A6047"|210.681|210.657
"A6500"|210.811|
"A6501"|211.407|
"A6502"|210.926|210.914
"A6505"|210.766|210.703
"A6506"|210.634|210.603
"A6507"|210.641|210.624
"A6508"|210.553|210.519
"A6509"|210.747|210.730
"A6510"|210.978|210.949
"A6511"|210.551|210.533
"A6512"|210.611|210.570
"A6513"|210.459|210.436
"A6514"|210.515|210.483
"A6515"|210.557|210.528
"A6516"|210.762|210.729
"A6517"|210.835|210.833
"A6518"|210.770|210.752
"A6519"|210.706|
"A6520"|210.920|210.894
"A6521"|211.137|211.115
"A6522"|211.281|211.259
"A6523"|211.530|
"A6524"|211.283|211.251
"A6525"|211.509|211.481
"A6526"|211.445|211.442
"A6527"|211.332|211.304
"A6528"|211.072|211.047
"A6529"|210.813|210.798
"A6530"|211.514|211.488
"A6531"|211.410|211.399
"A6532"|211.171|211.166
"A6533"|210.885|
"A6534"|208.633|
"A6535"|208.752|
"A6536"|206.580|205.530
"A6537"|208.908|
"A6538"|208.993|208.965
"A6539"|209.029|
"A6540"|209.178|
"A6541"|208.663|
"A6542"|208.944|
"A6543"|209.154|
"A6544"|209.146|
"A6545"|209.144|
"A6546"|208.328|
"A6547"|208.906|
"A6548"|209.053|
"A6549"|208.797|
"A6550"|209.203|209.180
"A6551"|210.004|
"A6552"|208.757|
"A6553"|208.874|
"A6554"|208.765|
"A6555"|209.526|
"A6556"|209.059|
"A6557"|209.869|209.857
"A6558"|209.098|209.071
"A6559"|210.101|
"A6560"|209.519|209.495
"A6561"|209.049|209.034
"A6562"|208.937|
"A6564"|211.255|
"A6565"|209.194|209.170
"A6584"|202.146|201.398
"A6585"|202.616|
"A6588"|208.896|
"A6589"|210.275|
"A6590"|209.181|
"A6592"|208.577|
"A6594"|212.447|
"A6595"|208.743|
"A6596"|208.398|
"A6597"|208.747|208.219
"A6598"|211.497|211.476
"A6599"|208.201|
"A6608"|211.392|211.368
"A6640"|196.569|
"A6641"|199.581|198.630
"A6642"|199.800|
"A6643"|198.269|
"A6644"|199.521|198.646
"A6645"|198.411|197.085
"A6646"|199.356|197.978
"A6647"|198.369|197.053
"A6648"|196.825|195.473
"A6649"|199.603|198.218
"A6650"|199.178|197.883
"A6651"|198.904|197.676
"A6652"|198.020|196.621
"A6653"|199.375|198.342
"A6654"|198.040|197.475
"A6655"|196.046|195.294
"A6656"|193.962|193.417
"A6657"|198.630|198.056
"A6658"|197.063|
"A6659"|196.732|
"A6660"|196.688|
"A6661"|195.156|
"A6662"|194.981|
"A6663"|195.829|
"A6664"|198.738|197.922
"A6665"|195.740|194.982
"A6666"|194.088|193.256
"A6667"|198.601|198.006
"A6668"|195.494|
"A6669"|198.757|197.730
"A6670"|204.152|
"A6671"|209.264|
"A6672"|209.787|209.030
"A6673"|205.631|
"A6674"|199.180|198.265
"A6675"|199.398|198.470
"A6676"|197.954|
"A6677"|197.712|
"A6678"|198.753|
"A6679"|199.848|
"A6680"|200.433|
"A6681"|197.654|
"A6682"|200.659|
"A6683"|198.395|
"A6684"|198.505|
"A6685"|198.115|
"A6686"|198.263|
"A6687"|198.147|
"A6688"|197.951|
"A6689"|198.167|
"A6690"|198.386|
"A6691"|198.949|
"A6692"|198.234|
"A6693"|198.088|
"A6694"|198.037|
"A6695"|197.972|
"A6696"|197.808|
"A6697"|197.644|
"A6698"|197.894|197.865
"A6699"|197.698|
"A6700"|197.602|197.581
"A6701"|197.825|197.797
"A6702"|197.903|
"A6703"|197.903|
"A6704"|198.201|
"A6705"|198.345|
"A6706"|198.024|197.998
"A6707"|198.081|
"A6708"|198.203|
"A6709"|197.649|
"A6710"|197.979|197.947
"A6711"|197.581|
"A6712"|198.170|
"A6713"|198.153|
"A6714"|198.780|
"A6715"|198.728|
"A6716"|198.590|
"A6717"|198.351|198.327
"A6718"|198.264|198.241
"A6719"|197.951|
"A6720"|197.983|
"A6721"|197.663|
"A6722"|197.763|
"A6723"|197.958|197.935
"A6724"|197.845|
"A6725"|197.708|
"A6726"|198.208|
"A6727"|198.178|
"A6728"|199.312|
"A6729"|198.553|198.535
"A6730"|198.154|
"A6731"|198.081|
"A6732"|197.650|
"A6733"|197.589|
"A6734"|197.949|
"A6735"|198.280|
"A6736"|198.219|
"A6737"|198.176|
"A6738"|198.191|198.168
"A6739"|198.272|198.249
"A6745"|197.704|
"A6753"|210.174|209.541
"A6754"|198.458|198.437
"A6784"|209.848|
"A6785"|208.551|
"A6786"|212.197|
"A6787"|206.198|
"A6788"|204.827|
"A6789"|207.560|
"A6790"|215.481|
"A6791"|216.316|
"A6792"|212.764|
"A6793"|215.463|
"A6794"|215.422|
"A6795"|213.421|
"A6796"|211.366|
"A6797"|210.883|210.202
"A6798"|214.530|
"A6799"|210.170|209.488
"A6800"|210.186|209.562
"A6801"|210.026|209.452
"A6802"|215.453|
"A6803"|214.426|
"A6804"|209.193|
"A6805"|209.171|
"A6806"|209.074|
"A6807"|208.135|
"A6808"|208.346|
"A6809"|207.742|
"A6810"|207.982|
"A6811"|207.480|
"A6812"|209.073|
"A6813"|208.452|
"A6814"|214.427|
"A6815"|214.427|
"A6816"|214.427|
"A6817"|214.122|
"A6818"|208.334|
"A6819"|208.153|
"A6820"|214.427|
"A6821"|214.427|
"A6822"|214.427|
"A6824"|210.005|
"A6825"|210.129|
"A6826"|211.943|
"A6835"|211.957|
"A6836"|211.737|
"A6837"|210.588|
"A6838"|210.721|
"A6839"|211.162|
"A6840"|211.354|
"A6842"|210.854|
"A6845"|211.256|211.256
"A6846"|215.799|215.799
"A6847"|217.601|217.601
"A6849"|216.805|216.805
"A6852"|192.433|
"A6853"|206.356|
"A6854"|190.122|
"A6855"|195.703|
"A6856"|193.394|
"A6857"|192.828|
"A6858"|193.336|
"A6859"|199.909|
"A6860"|200.668|
"A6861"|198.173|198.160
"A6862"|199.977|
"A6863"|199.650|
"A6864"|201.023|
"A6865"|200.609|
"A6866"|199.360|
"A6867"|199.572|
"A6868"|199.302|
"A6869"|199.731|199.711
"A6870"|201.913|
"A6871"|200.296|
"A6872"|200.776|200.760
"A6873"|200.147|
"A6874"|196.150|
"A6875"|196.244|
"A6876"|196.243|
"A6877"|196.080|
"A6878"|196.237|
"A6879"|196.205|
"A6880"|196.452|
"A6881"|193.562|
"A6882"|193.021|
"A6883"|199.300|
"A6884"|191.622|
"A6885"|201.843|
"A6886"|201.189|
"A6887"|194.834|
"A6888"|158.950|
"A6889"|191.963|
"A6890"|191.532|
"A6891"|199.666|
"A6892"|198.824|198.812
"A6893"|198.414|
"A6894"|199.028|
"A6895"|199.097|
"A6896"|199.313|
"A6897"|196.224|
"A6898"|199.184|
"A6899"|191.564|
"A6900"|201.139|
"A6901"|201.255|
"A6902"|198.851|
"A6903"|198.893|
"A6904"|199.091|
"A6905"|199.420|
"A6906"|198.703|
"A6907"|198.549|
"A6908"|198.681|
"A6909"|198.953|198.937
"A6910"|199.044|
"A6911"|198.713|
"A6912"|198.419|
"A6913"|198.663|
"A6914"|199.217|
"A6915"|199.385|
"A6916"|199.871|199.859
"A6917"|198.988|198.969
"A6918"|199.126|
"A6919"|198.907|
"A6920"|198.423|
"A6921"|198.869|
"A6922"|198.625|
"A6923"|198.949|
"A6924"|199.176|
"A6925"|199.225|
"A6926"|199.013|
"A6927"|198.853|
"A6928"|199.030|
"A6929"|198.708|
"A6930"|198.517|
"A6931"|198.272|
"A6932"|199.172|199.141
"A6933"|199.038|
"A6934"|199.026|
"A6935"|199.047|
"A6936"|199.016|
"A6937"|200.926|200.912
"A6938"|200.980|
"A6939"|200.805|200.788
"A6940"|200.868|
"A6941"|200.610|
"A6942"|200.878|
"A6943"|201.176|
"A6944"|200.989|
"A6945"|200.908|
"A6946"|199.904|
"A6947"|200.166|
"A6948"|200.849|
"A6949"|199.664|
"A6950"|199.983|
"A6951"|201.156|201.139
"A6952"|201.143|
"A6953"|200.922|
"A6954"|201.089|
"A6955"|200.417|
"A6956"|200.488|
"A6957"|200.619|
"A6958"|201.742|
"A6959"|200.902|
"A6960"|200.883|
"A6961"|200.392|
"A6962"|200.616|
"A6963"|200.721|
"A6964"|200.440|
"A6965"|200.816|
"A6966"|200.759|
"A6967"|200.885|
"A6968"|200.915|
"A6969"|201.033|
"A6970"|200.772|
"A6971"|200.372|
"A6972"|200.426|
"A6973"|200.659|
"A6974"|201.392|
"A6975"|201.092|
"A6976"|201.214|
"A6977"|201.239|
"A6978"|201.179|
"A6979"|200.943|
"A6980"|201.121|
"A6981"|200.845|
"A6982"|200.896|
"A6983"|200.856|
"A6984"|199.271|199.247
"A6985"|199.412|
"A6986"|199.460|
"A6987"|199.938|
"A6988"|199.914|
"A6989"|200.028|200.011
"A6990"|199.981|
"A6991"|199.853|
"A6992"|199.475|
"A6993"|199.675|
"A6994"|199.825|199.796
"A6995"|199.619|
"A6996"|199.542|
"A6997"|199.537|
"A6998"|199.691|
"A6999"|200.486|
"A7000"|199.577|
"A7001"|200.039|
"A7002"|200.503|
"A7003"|200.232|
"A7004"|200.145|
"A7005"|199.657|
"A7006"|200.749|
"A7007"|199.745|
"A7008"|199.690|
"A7009"|199.669|
"A7010"|200.358|
"A7011"|199.900|
"A7012"|199.768|
"A7013"|199.077|
"A7014"|198.871|
"A7015"|199.999|
"A7016"|199.749|
"A7017"|198.849|198.837
"A7018"|198.702|198.686
"A7019"|200.421|
"A7020"|200.352|
"A7021"|200.933|
"A7022"|200.693|
"A7023"|200.795|
"A7024"|200.405|200.382
"A7025"|200.715|
"A7026"|200.486|
"A7027"|200.292|
"A7028"|200.707|
"A7029"|201.280|
"A7030"|201.127|
"A7031"|202.187|
"A7032"|201.451|
"A7033"|201.252|201.235
"A7034"|198.994|
"A7035"|199.131|
"A7036"|200.781|
"A7038"|200.349|
"A7039"|200.378|
"A7040"|200.496|
"A7041"|201.314|
"A7042"|200.965|
"A7043"|200.735|
"A7044"|200.849|
"A7045"|200.462|
"A7046"|200.629|
"A7047"|198.722|198.704
"A7048"|198.845|
"A7049"|199.419|
"A7050"|198.513|
"A7051"|199.329|
"A7052"|199.446|
"A7053"|199.329|
"A7055"|199.640|
"A7056"|199.185|199.164
"A7057"|198.381|
"A7058"|199.367|
"A7059"|199.150|
"A7060"|198.307|
"A7061"|199.135|
"A7062"|199.108|
"A7063"|198.983|
"A7064"|200.427|
"A7065"|200.519|
"A7066"|198.413|
"A7067"|198.661|198.634
"A7068"|200.130|
"A7069"|200.354|
"A7070"|200.585|200.570
"A7071"|200.205|
"A7073"|199.185|
"A7074"|200.306|200.280
"A7075"|200.500|
"A7076"|201.325|
"A7077"|201.150|
"A7078"|201.506|
"A7082"|205.004|
"A7083"|204.271|
"A7084"|204.035|
"A7085"|203.509|
"A7086"|203.048|
"A7092"|192.753|192.753
"A7093"|192.905|192.905
"A7094"|192.387|192.387
"A7095"|192.082|192.082
"A7096"|193.637|193.637
"A7097"|192.966|192.966
"A7098"|191.655|191.655
"A7099"|191.534|191.534
"A7100"|195.161|195.161
"A7101"|194.917|194.917
"A7102"|194.429|194.429
"A7103"|191.777|191.777
"A7104"|191.564|191.564
"A7105"|191.686|191.686
"A7106"|191.991|191.991
"A7107"|192.174|192.174
"A7108"|191.655|191.655
"A7109"|191.716|191.716
"A7110"|192.844|192.844
"A7111"|192.783|192.783
"A7112"|192.844|192.844
"A7113"|192.875|192.875
"A7114"|192.417|192.417
"A7115"|192.539|192.539
"A7116"|193.637|193.637
"A7117"|193.728|193.728
"A7118"|192.905|192.905
"A7119"|193.058|193.058
"A7136"|207.459|
"A7137"|205.524|205.255
"A7138"|206.805|
"A7139"|206.805|
"A7141"|205.726|205.735
"A7142"|205.887|205.875
"A7143"|205.844|
"A7144"|205.721|
"A7145"|206.020|206.002
"A7146"|205.843|
"A7147"|205.874|
"A7148"|205.908|
"A7149"|205.547|
"A7150"|205.561|
"A7151"|205.427|
"A7152"|205.635|
"A7153"|205.420|
"A7154"|205.932|
"A7155"|205.870|
"A7156"|205.434|
"A7157"|205.628|
"A7158"|205.510|
"A7159"|205.911|
"A7160"|206.023|
"A7161"|206.150|
"A7162"|205.929|
"A7163"|205.874|
"A7164"|205.399|
"A7165"|205.908|
"A7166"|206.059|
"A7167"|205.856|
"A7168"|205.960|
"A7169"|205.936|
"A7170"|205.781|
"A7171"|205.830|
"A7172"|205.209|
"A7173"|205.409|
"A7178"|205.645|
"A7179"|205.515|
"A7180"|205.454|
"A7181"|205.375|
"A7182"|205.381|
"A7183"|205.072|
"A7184"|205.671|205.668
"A7185"|205.587|
"A7186"|205.560|
"A7187"|205.449|
"A7188"|205.344|
"A7189"|205.067|
"A7190"|205.452|
"A7191"|206.567|
"A7192"|206.558|206.536
"A7193"|206.272|206.250
"A7194"|206.214|
"A7195"|206.374|
"A7196"|205.664|205.639
"A7197"|205.688|205.672
"A7198"|205.817|205.795
"A7199"|205.613|205.591
"A7200"|205.693|205.666
"A7201"|205.628|205.600
"A7202"|205.727|205.702
"A7203"|205.749|205.727
"A7204"|205.661|205.645
"A7205"|205.720|
"A7206"|205.841|
"A7207"|205.862|205.838
"A7208"|205.804|205.779
"A7209"|205.818|
"A7210"|205.717|205.688
"A7211"|205.974|205.950
"A7212"|206.017|
"A7213"|205.963|
"A7214"|205.768|
"A7215"|205.903|
"A7216"|205.828|
"A7217"|205.629|
"A7218"|205.869|
"A7219"|206.393|
"A7220"|206.143|
"A7223"|205.924|205.899
"A7224"|205.760|
"A7225"|206.421|
"A7226"|206.350|206.314
"A7227"|206.119|
"A7228"|205.998|
"A7229"|205.736|
"A7230"|205.805|
"A7231"|205.799|205.782
"A7232"|206.151|
"A7233"|206.072|
"A7234"|205.746|205.719
"A7235"|205.666|
"A7236"|206.796|206.768
"A7237"|206.144|
"A7238"|206.237|
"A7239"|206.633|
"A7240"|206.214|206.194
"A7241"|206.223|206.206
"A7242"|205.796|
"A7243"|205.784|
"A7244"|205.698|
"A7245"|205.281|
"A7246"|205.755|205.737
"A7247"|205.685|
"A7248"|205.813|
"A7249"|205.719|
"A7250"|205.709|205.688
"A7251"|205.653|205.630
"A7252"|207.800|
"A7255"|205.829|
"A7256"|205.956|205.938
"A7257"|205.904|205.882
"A7258"|209.951|
"A7274"|206.351|205.855
"A7275"|216.544|
"A7276"|218.800|
"A7277"|218.439|
"A7278"|219.330|
"A7279"|220.224|
"A7280"|206.071|
"A7281"|218.368|
"A7282"|217.819|
"A7283"|216.373|
"A7284"|216.537|
"A7285"|216.417|
"A7286"|216.320|
"A7287"|213.078|
"A7288"|217.180|216.265
"A7289"|217.202|216.305
"A7290"|217.056|216.141
"A7291"|206.961|206.937
"A7293"|219.911|
"A7294"|207.075|
"A7296"|218.151|
"A7297"|218.066|
"A7298"|218.065|
"A7299"|218.100|
"A7300"|218.029|
"A7301"|216.514|
"A7302"|217.680|
"A7303"|217.906|
"A7304"|218.058|
"A7305"|216.374|
"A7306"|218.135|
"A7307"|216.301|
"A7308"|216.317|
"A7309"|216.690|
"A7310"|213.711|
"A7311"|213.188|
"A7312"|206.321|
"A7313"|216.820|
"A7321"|217.573|
"A7322"|214.587|
"A7323"|215.194|
"A7324"|206.558|
"A7328"|205.789|
"A7329"|205.792|
"A7330"|205.814|
"A7331"|203.556|
"A7332"|221.471|
"A7333"|221.539|
"A7334"|222.426|221.781
"A7335"|203.458|
"A7336"|203.076|
"A7337"|206.089|
"A7338"|222.020|
"A7339"|222.170|
"A7340"|218.230|
"A7341"|217.773|
"A7342"|216.504|
"A7343"|203.384|
"A7344"|202.954|
"A7345"|202.738|
"A7346"|206.024|
"A7348"|206.993|
"A7349"|202.666|202.079
"A7350"|213.868|
"A7352"|206.668|
"A7353"|206.004|
"A7354"|206.789|
"A7355"|206.998|
"A7356"|206.663|
"A7357"|206.833|
"A7358"|206.938|
"A7359"|206.221|
"A7360"|206.878|
"A7361"|206.986|
"A7362"|206.941|
"A7363"|204.656|
"A7364"|203.658|
"A7365"|203.817|
"A7366"|202.912|
"A7367"|203.439|
"A7368"|207.614|
"A7369"|205.521|
"A7370"|205.565|
"A7371"|205.255|
"A7372"|205.715|205.669
"A7373"|205.237|
"A7374"|204.846|
"A7375"|204.454|
"A7376"|204.831|
"A7377"|205.108|
"A7378"|203.679|
"A7379"|203.100|
"A7380"|205.625|
"A7381"|207.934|
"A7382"|207.978|
"A7383"|202.821|
"A7384"|205.510|205.117
"A7385"|203.438|
"A7386"|203.307|
"A7394"|203.197|202.693
"A7395"|205.891|
"A7396"|206.056|
"A7397"|206.250|
"A7398"|205.649|
"A7399"|205.616|
"A7400"|202.234|
"A7401"|206.933|
"A7402"|205.913|205.899
"A7403"|205.627|
"A7404"|205.453|
"A7405"|205.333|205.314
"A7406"|205.341|
"A7407"|204.863|
"A7408"|205.106|
"A7409"|204.852|
"A7410"|204.651|
"A7411"|205.322|
"A7412"|205.598|
"A7413"|205.629|
"A7414"|205.771|205.758
"A7415"|205.242|
"A7416"|205.274|
"A7417"|205.152|
"A7418"|205.088|205.089
"A7419"|205.039|
"A7420"|205.646|
"A7421"|205.252|205.187
"A7422"|205.238|
"A7423"|204.901|
"A7424"|204.890|
"A7425"|205.591|
"A7426"|205.530|
"A7427"|205.552|205.549
"A7428"|205.183|
"A7429"|205.314|
"A7430"|204.844|
"A7431"|205.303|
"A7432"|205.468|
"A7433"|205.354|205.344
"A7434"|204.995|204.983
"A7435"|205.627|205.630
"A7436"|204.796|204.790
"A7437"|205.516|
"A7438"|205.209|
"A7439"|205.840|
"A7440"|205.949|
"A7441"|205.686|
"A7442"|205.956|
"A7443"|206.215|
"A7444"|206.514|
"A7445"|206.016|
"A7446"|205.856|
"A7447"|206.067|
"A7448"|205.996|
"A7451"|205.395|
"A7452"|205.192|
"A7453"|205.896|
"A7454"|204.832|
"A7456"|205.763|
"A7457"|204.799|
"A7458"|204.911|
"A7459"|205.094|
"A7460"|205.375|
"A7461"|205.606|
"A7462"|205.883|205.873
"A7463"|205.362|205.353
"A7464"|206.204|
"A7465"|205.985|
"A7466"|206.023|
"A7467"|205.925|
"A7468"|205.858|
"A7469"|206.005|
"A7470"|205.737|
"A7471"|206.427|
"A7472"|208.022|
"A7473"|205.504|
"A7474"|205.590|
"A7475"|205.173|
"A7476"|205.577|
"A7477"|205.210|
"A7478"|204.542|
"A7479"|205.013|
"A7480"|205.227|
"A7481"|204.741|
"A7482"|205.529|205.509
"A7483"|205.479|205.464
"A7484"|205.600|205.575
"A7485"|205.725|
"A7486"|206.593|
"A7487"|205.618|
"A7488"|205.574|205.550
"A7489"|205.528|205.519
"A7490"|205.655|205.630
"A7491"|205.586|
"A7492"|205.506|
"A7493"|205.497|205.507
"A7494"|205.599|205.570
"A7495"|205.646|205.622
"A7496"|205.897|
"A7497"|205.974|
"A7498"|206.019|
"A7499"|205.752|
"A7500"|205.871|
"A7501"|205.864|
"A7502"|205.841|
"A7504"|205.787|
"A7505"|210.721|
"A7507"|207.432|
"A7508"|207.173|
"A7509"|206.931|
"A7510"|207.300|
"A7511"|205.573|
"A7512"|206.349|
"A7513"|206.435|
"A7514"|203.323|202.714
"A7515"|205.826|204.935
"A7516"|204.744|203.833
"A7517"|205.119|204.643
"A7518"|202.286|201.508
"A7521"|204.736|204.085
"A7522"|210.104|
"A7523"|208.123|
"A7524"|207.816|207.057
"A7525"|208.931|
"A7526"|209.111|
"A7527"|209.468|
"A7528"|209.326|
"A7529"|209.244|
"A7530"|209.244|
"A7531"|205.479|
"A7532"|205.561|204.807
"A7534"|204.198|
"A7535"|203.846|
"A7536"|203.637|
"A7537"|203.753|
"A7538"|203.601|
"A7539"|205.468|
"A7540"|205.569|
"A7541"|204.874|
"A7542"|205.242|
"A7543"|207.373|
"A7544"|207.318|
"A7545"|207.214|
"A7546"|207.221|
"A7547"|207.211|
"A7548"|207.720|
"A7549"|205.011|
"A7550"|207.990|
"A7551"|208.000|
"A7552"|209.194|
"A7553"|208.709|
"A7554"|208.882|
"A7555"|209.128|
"A7556"|209.174|
"A7557"|209.003|
"A7558"|208.920|
"A7559"|205.655|
"A7560"|205.369|
"A7561"|205.605|
"A7562"|205.370|
"A7563"|205.265|
"A7564"|206.199|
"A7565"|209.579|
"A7566"|209.673|
"A7567"|210.919|
"A7568"|208.284|
"A7569"|209.420|
"A7570"|207.520|
"A7571"|208.289|
"A7572"|208.762|
"A7573"|203.590|
"A7574"|203.511|
"A7575"|203.794|
"A7576"|209.349|
"A7577"|209.088|
"A7578"|209.429|
"A7579"|209.060|
"A7580"|207.910|
"A7581"|209.118|
"A7582"|208.908|
"A7583"|205.024|
"A7584"|204.082|
"A7585"|204.950|
"A7586"|203.769|
"A7587"|204.523|
"A7588"|204.406|
"A7590"|204.848|
"A7592"|204.106|
"A7593"|203.984|
"A7596"|203.675|
"A7597"|204.320|
"A7598"|204.776|
"A7599"|204.365|
"A7600"|204.454|204.447
"A7601"|203.855|
"A7602"|203.682|
"A7603"|203.621|
"A7604"|203.584|
"A7605"|203.555|
"A7606"|203.433|
"A7607"|204.559|
"A7608"|204.822|
"A7609"|204.376|
"A7610"|204.140|204.142
"A7611"|203.788|
"A7612"|203.707|
"A7613"|203.696|
"A7614"|203.531|
"A7615"|203.628|
"A7616"|203.602|
"A7617"|203.703|
"A7618"|204.218|
"A7619"|204.070|
"A7620"|203.968|
"A7621"|204.095|204.095
"A7622"|204.082|
"A7623"|203.863|
"A7624"|203.770|
"A7625"|203.840|
"A7626"|203.676|
"A7627"|203.830|203.831
"A7628"|203.601|
"A7629"|203.489|
"A7630"|203.525|
"A7631"|204.348|
"A7632"|206.099|
"A7633"|205.275|204.979
"A7634"|208.541|
"A7635"|209.724|
"A7636"|209.514|
"A7637"|208.629|
"A7638"|208.583|
"A7639"|208.531|
"A7640"|209.653|
"A7641"|206.113|
"A7642"|205.574|
"A7644"|208.840|
"A7645"|206.097|
"A7646"|207.826|
"A7647"|205.970|
"A7648"|205.673|
"A7649"|206.197|
"A7650"|205.840|
"A7651"|205.830|
"A7652"|206.028|
"A7653"|207.644|
"A7654"|207.763|
"A7655"|206.327|
"A7656"|205.946|
"A7657"|205.774|
"A7658"|204.015|
