"WELL_ID"|"TOP"|"BOT"
"C8778"|169.300|194.300
"C8779"|161.300|186.300
"C8780"|75.000|95.000
"C8781"|182.000|202.100
"C8782"|81.000|101.000
"C8783"|144.900|169.900
"C8784"|58.310|78.260
"C8786"|285.250|405.250
"C8787"|75.280|90.300
"C8788"|70.200|85.200
"C8789"|77.470|102.500
"C8790"|74.970|104.990
"C8792"|30.920|50.970
"C8792"|50.970|56.000
"C8793"|74.040|84.050
"C8794"|82.290|92.300
"C8795"|69.100|164.140
"C8796"|55.700|95.750
"C8797"|64.790|109.780
"C8913"|191.090|206.430
"C8914"|223.520|233.520
"C8915"|222.840|232.840
"C8916"|200.630|205.560
"C8920"|234.800|344.800
"C8920"|364.800|434.800
"C8921"|458.890|538.860
"C8922"|291.000|326.000
"C8923"|251.780|271.710
"C8924"|253.600|273.600
"C8925"|239.770|269.770
"C8927"|286.030|336.000
"C8927"|341.010|360.990
"C8928"|280.800|355.800
"C8929"|31.720|61.810
"C8930"|30.700|35.700
"C8931"|41.250|46.250
"C8932"|30.430|35.460
"C8934"|39.670|44.670
"C8935"|28.270|33.270
"C8936"|24.000|34.000
"C8937"|40.170|45.170
"C8938"|24.000|34.000
"C8939"|30.570|35.570
"C8940"|40.220|45.220
"C8941"|30.370|35.370
"C8942"|40.510|45.520
"C8943"|233.900|264.000
"C8944"|293.520|453.500
"C8945"|251.600|426.200
"C8947"|23.000|43.000
"C8948"|34.220|54.300
"C8948"|54.300|60.020
"C8949"|31.900|51.900
"C8949"|51.900|56.900
"C8950"|20.200|40.200
"C8951"|39.380|44.380
"C8951"|44.380|64.390
"C8951"|64.390|69.400
"C8953"|10.710|11.210
"C8953"|14.710|15.210
"C8953"|19.710|20.210
"C8953"|24.710|25.210
"C8953"|31.320|31.480
"C8954"|10.360|10.860
"C8954"|14.360|14.860
"C8954"|19.360|19.860
"C8954"|24.860|25.360
"C8954"|31.470|31.630
"C8955"|9.740|10.240
"C8955"|14.240|14.740
"C8955"|19.740|20.240
"C8955"|24.740|25.240
"C8955"|30.850|31.010
"C8956"|9.660|10.160
"C8956"|14.160|14.660
"C8956"|18.160|18.660
"C8956"|22.660|23.160
"C8956"|25.550|25.760
"C9377"|73.680|98.680
"C9400"|55.750|89.840
"C9401"|58.960|99.020
"C9402"|60.670|85.360
"C9403"|59.980|95.010
"C9404"|133.730|163.730
"C9405"|128.200|158.210
"C9406"|131.190|161.220
"C9407"|134.580|164.610
"C9408"|40.930|45.960
"C9409"|39.480|44.460
"C9411"|250.070|285.080
"C9412"|287.400|322.420
"C9413"|324.610|344.610
"C9414"|275.200|310.230
"C9415"|304.940|324.940
"C9416"|264.000|299.010
"C9417"|285.120|320.130
"C9425"|67.980|103.000
"C9429"|35.050|45.060
"C9429"|69.090|89.110
"C9430"|230.820|265.850
"C9431"|234.990|270.010
"C9432"|219.760|254.770
"C9439"|345.000|365.020
"C9439"|405.020|425.040
"C9447"|335.420|345.420
"C9448"|361.530|371.530
"C9449"|235.000|274.980
"C9450"|30.250|35.250
"C9451"|40.540|45.560
"C9452"|30.610|35.610
"C9453"|40.500|45.549
"C9454"|30.350|35.350
"C9455"|48.010|53.020
"C9456"|30.580|35.579
"C9457"|40.390|45.390
"C9458"|30.570|35.570
"C9460"|20.390|30.390
"C9460"|35.390|45.390
"C9461"|20.420|30.430
"C9461"|35.430|45.440
"C9462"|19.980|29.980
"C9462"|34.980|44.970
"C9463"|20.300|30.300
"C9463"|35.300|45.300
"C9464"|19.950|29.950
"C9464"|34.940|44.940
"C9465"|20.240|30.240
"C9465"|35.240|45.230
"C9466"|20.920|30.920
"C9466"|35.920|45.910
"C9467"|19.880|29.880
"C9467"|34.880|44.870
"C9468"|19.900|29.900
"C9468"|34.900|44.900
"C9475"|15.950|25.950
"C9476"|26.000|31.000
"C9477"|33.040|48.080
"C9478"|22.990|27.990
"C9480"|25.030|30.030
"C9482"|291.300|391.400
"C9483"|290.980|391.040
"C9484"|302.700|402.700
"C9485"|22.570|32.890
"C9485"|32.890|37.900
"C9486"|20.370|40.380
"C9486"|40.380|45.420
"C9519"|44.110|53.900
"C9521"|244.540|279.530
"C9521"|319.530|424.510
"C9542"|75.000|105.000
"C9544"|81.000|106.000
"C9545"|20.170|30.190
"C9546"|29.000|54.000
"C9547"|26.050|61.100
"C9561"|252.110|292.120
"C9561"|307.110|467.140
"C9563"|240.810|406.000
"C9563"|416.320|436.970
"C9564"|246.090|410.740
"C9564"|415.740|436.320
"C9565"|284.980|300.560
"C9565"|300.560|340.580
"C9565"|340.580|360.560
"C9565"|360.560|400.570
"C9565"|400.570|405.550
"C9565"|405.550|435.560
"C9566"|250.280|280.290
"C9567"|273.630|318.630
"C9567"|328.620|378.620
"C9567"|388.620|438.660
"C9584"|31.000|41.000
"C9584"|41.000|61.000
"C9585"|26.040|61.050
"C9593"|294.810|364.850
"C9593"|374.880|404.890
"C9594"|277.990|314.150
"C9594"|324.150|385.850
"C9594"|395.850|426.980
"C9595"|71.970|171.950
"C9596"|78.250|178.260
"C9597"|69.630|159.690
"C9598"|42.270|142.320
"C9601"|282.430|317.430
"C9601"|327.420|392.440
"C9602"|272.590|302.140
"C9602"|312.150|342.160
"C9602"|352.150|392.150
"C9603"|303.830|338.850
"C9603"|348.860|403.870
"C9604"|271.970|276.980
"C9604"|276.980|306.970
"C9604"|316.970|426.900
"C9605"|255.270|290.370
"C9607"|298.720|448.720
"C9608"|295.610|395.620
"C9613"|76.280|96.290
"C9613"|96.290|101.290
"C9614"|79.980|100.000
"C9615"|174.290|199.300
"C9616"|231.850|261.850
"C9617"|264.890|294.890
"C9618"|270.000|300.010
"C9619"|16.750|26.690
"C9620"|15.670|25.670
"C9621"|16.000|26.000
"C9622"|31.750|33.750
"C9623"|14.300|24.300
"C9624"|13.820|23.820
"C9628"|18.040|33.070
"C9630"|277.380|307.380
"C9632"|214.390|244.390
"C9632"|254.390|284.400
"C9634"|284.890|314.890
"C9634"|349.890|379.920
"C9635"|220.000|240.010
"C9635"|270.000|310.000
"C9635"|320.010|350.030
"C9636"|229.090|264.830
"C9637"|18.300|38.300
"C9638"|20.140|40.140
"C9639"|31.170|56.170
"C9642"|16.060|21.050
"C9642"|26.040|31.040
"C9643"|15.960|20.960
"C9643"|25.960|30.960
"C9644"|15.970|20.970
"C9644"|25.970|30.970
"C9645"|16.250|21.250
"C9645"|26.240|31.240
"C9646"|16.590|21.570
"C9646"|26.550|31.530
"C9647"|15.780|20.760
"C9647"|25.730|30.710
"C9648"|15.740|20.730
"C9648"|25.720|30.710
"C9649"|16.010|21.000
"C9649"|26.000|31.000
"C9650"|15.980|20.980
"C9650"|25.980|30.980
"C9651"|15.970|20.930
"C9651"|25.930|30.930
"C9652"|15.840|20.830
"C9652"|25.830|30.820
"C9653"|15.680|20.670
"C9653"|25.660|30.650
"C9654"|16.010|21.010
"C9654"|26.010|31.000
"C9655"|15.950|20.950
"C9655"|25.950|30.950
"C9656"|16.060|21.050
"C9656"|26.050|31.050
"C9657"|15.770|20.770
"C9657"|25.770|30.770
"C9658"|16.040|21.040
"C9658"|26.030|31.030
"C9659"|15.970|20.970
"C9659"|25.970|30.970
"C9660"|15.900|20.900
"C9660"|25.900|30.900
"C9661"|15.960|20.960
"C9661"|25.960|30.960
"C9662"|15.980|20.980
"C9662"|25.980|30.980
"C9663"|15.960|20.960
"C9663"|25.950|30.950
"C9664"|16.860|21.830
"C9664"|26.810|31.780
"C9665"|15.980|20.950
"C9665"|25.930|30.980
"C9666"|16.390|21.360
"C9666"|26.340|31.310
"C9667"|16.000|20.970
"C9667"|25.950|30.920
"C9668"|16.250|21.220
"C9668"|26.190|31.160
"C9669"|16.190|21.160
"C9669"|26.130|31.100
"C9670"|16.440|21.410
"C9670"|26.380|31.350
"C9671"|16.080|21.060
"C9671"|26.030|31.000
"C9672"|15.930|20.900
"C9672"|25.870|30.840
"C9673"|15.640|20.620
"C9673"|25.580|30.550
"C9674"|16.320|21.290
"C9674"|26.260|31.220
"C9675"|16.000|20.970
"C9675"|25.950|30.920
"C9676"|16.220|21.200
"C9676"|26.180|31.150
"C9677"|16.000|20.970
"C9677"|25.940|30.910
"C9678"|15.890|20.860
"C9678"|25.840|30.810
"C9679"|15.850|20.820
"C9679"|25.790|30.760
"C9680"|15.800|20.780
"C9680"|25.760|30.740
"C9681"|15.950|20.920
"C9681"|25.890|30.860
"C9682"|16.550|21.520
"C9682"|26.500|31.470
"C9683"|15.790|20.760
"C9683"|25.730|30.700
"C9684"|15.830|20.830
"C9684"|25.830|30.830
"C9685"|15.860|20.860
"C9685"|25.860|30.860
"C9686"|15.950|20.950
"C9686"|25.950|30.950
"C9687"|16.070|21.060
"C9687"|26.060|31.060
"C9688"|16.170|21.160
"C9688"|26.150|31.140
"C9689"|15.590|20.550
"C9689"|25.510|30.460
"C9690"|28.000|32.990
"C9691"|28.140|33.030
"C9692"|27.960|32.960
"C9693"|27.840|32.840
"C9694"|28.040|33.040
"C9696"|28.000|32.920
"C9697"|28.000|32.970
"C9698"|27.750|32.750
"C9699"|34.040|39.030
"C9700"|33.990|38.990
"C9701"|34.160|39.160
"C9702"|34.200|39.200
"C9703"|34.530|39.530
"C9704"|33.600|38.600
"C9705"|34.340|39.330
"C9706"|36.400|41.380
"C9708"|33.910|38.910
"C9709"|33.920|38.920
"C9710"|34.180|39.170
"C9711"|63.380|168.410
"C9712"|71.010|161.010
"C9713"|75.080|185.390
"C9714"|43.000|68.010
"C9714"|68.010|138.040
"C9715"|91.370|111.370
"C9716"|59.250|76.250
"C9716"|81.250|91.250
"C9717"|63.230|83.240
"C9718"|80.980|106.010
"C9719"|61.390|76.400
"C9721"|84.620|89.620
"C9722"|85.010|100.000
"C9723"|73.010|83.010
"C9724"|85.990|96.000
"C9737"|309.150|344.140
"C9737"|354.120|394.130
"C9738"|419.800|439.850
"C9740"|400.240|420.270
"C9750"|213.550|223.450
"C9751"|212.140|222.140
"C9752"|259.990|284.980
"C9753"|277.140|302.140
"C9753"|312.130|322.130
"C9867"|174.920|200.060
"C9869"|41.070|66.210
"C9870"|63.010|93.010
"C9871"|313.070|338.060
"C9872"|27.020|46.930
"C9874"|45.340|65.350
"C9875"|23.140|28.140
"C9876"|29.000|34.010
"C9877"|14.200|24.210
"C9878"|240.090|250.090
"C9878"|250.090|430.120
"C9879"|240.450|395.430
"C9880"|240.080|460.080
"C9915"|344.630|364.650
"C9916"|404.650|425.040
"C9917"|318.000|338.000
"C9918"|378.000|398.000
"C9919"|77.920|172.580
"C9920"|20.540|105.560
"C9921"|60.200|105.250
"C9922"|43.400|133.440
"C9923"|33.200|48.200
"C9923"|48.200|53.200
"C9924"|77.500|107.500
"C9925"|50.000|60.010
"C9926"|27.660|43.130
"C9928"|50.110|65.090
"C9929"|50.380|55.480
"C9930"|50.000|60.010
"C9931"|64.760|84.760
"C9932"|79.710|105.010
"C9933"|91.860|101.890
"C9934"|82.790|102.800
"C9935"|78.010|107.990
"C9936"|293.940|314.240
"C9953"|316.940|341.900
"C9954"|272.230|292.230
"C9955"|277.930|307.930
"C9965"|316.930|341.990
"C9973"|79.850|119.850
"C9974"|80.200|120.200
"C9980"|281.890|312.000
"C9985"|26.250|36.260
"C9987"|92.530|107.530
"C9988"|260.470|360.480
"C9989"|82.990|93.060
"C9989"|93.060|108.060
"D0004"|70.500|85.600
"D0022"|240.210|265.250
"D0023"|247.020|272.080
"D0024"|249.990|275.000
"D0028"|231.930|256.980
"D0029"|239.060|264.080
"D0030"|216.710|241.750
"D0034"|235.940|260.990
"D0035"|219.930|244.990
"D0036"|212.890|237.980
"D0037"|208.960|233.990
"D0038"|321.150|341.150
"D0040"|319.180|344.330
"D0041"|327.130|347.200
"D0046"|277.020|302.070
"D0047"|274.000|299.000
"D0049"|184.960|209.990
"D0050"|176.970|201.980
"D0051"|175.940|200.980
"D0052"|167.950|192.980
"D0053"|274.480|299.550
"D0054"|266.900|291.900
"D0055"|267.290|292.330
"D0056"|252.240|277.280
"D0057"|243.650|268.660
"D0058"|214.960|240.030
"D0059"|274.980|300.000
"D0060"|276.080|306.110
"D0061"|268.570|283.480
"D0075"|34.590|54.620
"D0076"|38.280|58.320
"D0082"|380.000|400.010
"D0083"|380.970|400.970
"D0088"|60.700|161.170
"D0089"|65.960|151.030
"D0090"|89.870|179.960
"D0092"|44.030|138.980
"D0112"|230.000|240.000
"D0113"|215.000|235.020
"D0130"|28.100|33.110
"D0131"|294.850|364.850
"D0131"|379.860|499.940
"D0210"|198.040|208.030
"D0212"|25.030|35.000
"D0213"|74.990|85.000
"D0214"|44.930|54.930
"D0215"|69.980|80.000
"D0216"|64.890|89.940
"D0220"|275.800|300.830
"D0242"|65.700|80.840
"D0243"|80.270|100.440
"D0245"|84.870|100.070
"D0246"|72.210|102.410
"D0247"|74.500|99.760
"D0248"|15.010|20.110
"D0250"|64.920|84.950
"D0251"|70.220|90.250
"D0252"|58.540|78.690
"D0263"|273.550|298.560
