SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-D4-99_E_DX,2021-06-01,0.00354800214266424
199-D4-99_E_DX,2021-07-01,0.0030400716676738803
199-D4-99_E_DX,2021-08-01,0.0030474277834766
199-D4-99_E_DX,2021-09-01,0.00396409624588346
199-D4-99_E_DX,2021-10-01,0.00473707139073064
199-D4-99_E_DX,2021-11-01,0.0050702735308085466
199-D4-99_E_DX,2021-12-01,0.00459182935574074
199-D4-99_E_DX,2022-01-01,0.0043043664225932005
199-D4-99_E_DX,2022-02-01,0.00344528490849048
199-D4-99_E_DX,2022-03-01,0.00290325446577426
199-D4-99_E_DX,2022-04-01,0.0030551218929066202
199-D4-99_E_DX,2022-05-01,0.00340099274659324
199-D4-99_E_DX,2022-06-01,0.00334044817143998
199-D4-99_E_DX,2022-07-01,0.0036347869875984202
199-D4-99_E_DX,2022-08-01,0.004113376954078761
199-D4-99_E_DX,2022-09-01,0.004015196351196479
199-D4-99_E_DX,2022-10-01,0.004920156329058667
199-D4-99_E_DX,2022-11-01,0.004844878120597879
199-D4-99_E_DX,2022-12-01,0.00324331259469621
199-D4-99_E_DX,2023-01-01,0.00398876358544928
199-D4-99_E_DX,2023-02-01,0.0036829865461965997
199-D4-99_E_DX,2023-03-01,0.0035378598374623403
199-D4-99_E_DX,2023-04-01,0.00311821440709294
199-D4-99_E_DX,2023-05-01,0.00222966192224382
199-D4-99_E_DX,2023-06-01,0.0025586827526095602
199-D4-99_E_DX,2023-07-01,0.0027639618721462997
199-D4-99_E_DX,2023-08-01,0.00320631325900748
199-D4-99_E_DX,2023-09-01,0.0036410019984799797
199-D4-99_E_DX,2023-10-01,0.004243210059610013
199-D4-99_E_DX,2023-11-01,0.0038666457819231067
199-D4-99_E_DX,2023-12-01,0.00311287041422034
199-D4-99_E_DX,2024-01-01,0.0027405837416213602
199-D4-99_E_DX,2024-02-01,0.0025783286680289403
199-D4-99_E_DX,2024-03-01,0.00277286201445474
199-D4-99_E_DX,2024-04-01,0.0021039486284838
199-D4-99_E_DX,2024-05-01,0.0013398554651901
199-D4-99_E_DX,2024-06-01,0.0009706283645132802
199-D4-99_E_DX,2024-07-01,0.001122525973738318
199-D4-99_E_DX,2024-08-01,0.00271201486442534
199-D4-99_E_DX,2024-09-01,0.00349792444470252
199-D4-99_E_DX,2024-10-01,0.0037473739687120134
199-D4-99_E_DX,2024-11-01,0.0039716264328575855
199-D4-99_E_DX,2024-12-01,0.0035820233771299333
199-D4-99_E_DX,2025-01-01,0.00305625966684512
199-D4-99_E_DX,2025-02-01,0.00264622972336636
199-D4-99_E_DX,2025-03-01,0.0022319694046066003
199-D4-99_E_DX,2025-04-01,0.00274043338085026
199-D4-99_E_DX,2025-05-01,0.0022401048493304004
199-D4-99_E_DX,2025-06-01,0.0009116231588200041
199-D4-99_E_DX,2025-07-01,0.0017762905742279003
199-D4-99_E_DX,2025-08-01,0.0025720615405903603
199-D4-99_E_DX,2025-09-01,0.0030612664590092607
199-D4-99_E_DX,2025-10-01,0.0034702770789761467
199-D4-99_E_DX,2025-11-01,0.0034114213588115738
199-D4-99_E_DX,2025-12-01,0.0029971858016430535
199-D4-99_E_DX,2026-01-01,0.003009949706797907
199-D4-99_E_DX,2026-02-01,0.00286508097723044
199-D4-99_E_DX,2026-03-01,0.0028748096142861
199-D4-99_E_DX,2026-04-01,0.003067054589189933
199-D4-99_E_DX,2026-05-01,0.0030043253029954533
199-D4-99_E_DX,2026-06-01,0.0020829552609579
199-D4-99_E_DX,2026-07-01,0.00232069001036368
199-D4-99_E_DX,2026-08-01,0.00266399322728864
199-D4-99_E_DX,2026-09-01,0.0026686925055381797
199-D4-99_E_DX,2026-10-01,0.00309995397982612
199-D4-99_E_DX,2026-11-01,0.0029991804451255733
199-D4-99_E_DX,2026-12-01,0.00265475764393868
199-D4-99_E_DX,2027-01-01,0.0026425575802912
199-D4-99_E_DX,2027-02-01,0.0024000246504961597
199-D4-99_E_DX,2027-03-01,0.00216013426156088
199-D4-99_E_DX,2027-04-01,0.002607300606450773
199-D4-99_E_DX,2027-05-01,0.0025514410606813603
199-D4-99_E_DX,2027-06-01,0.0013935223254142003
199-D4-99_E_DX,2027-07-01,0.001098914566840032
199-D4-99_E_DX,2027-08-01,0.00158276626716572
199-D4-99_E_DX,2027-09-01,0.00205586431032974
199-D4-99_E_DX,2027-10-01,0.0025493033787851063
199-D4-99_E_DX,2027-11-01,0.002558163694437587
199-D4-99_E_DX,2027-12-01,0.0020963773984581002
199-D4-99_E_DX,2028-01-01,0.00212686837937474
199-D4-99_E_DX,2028-02-01,0.00216984005714268
199-D4-99_E_DX,2028-03-01,0.0024291778748281334
199-D4-99_E_DX,2028-04-01,0.0017841478518504598
199-D4-99_E_DX,2028-05-01,0.00152891332714648
199-D4-99_E_DX,2028-06-01,0.0011090874097927801
199-D4-99_E_DX,2028-07-01,0.00115904439493328
199-D4-99_E_DX,2028-08-01,0.00138522765304122
199-D4-99_E_DX,2028-09-01,0.0018578021987928602
199-D4-99_E_DX,2028-10-01,0.0024044810530642804
199-D4-99_E_DX,2028-11-01,0.0023408710261714934
199-D4-99_E_DX,2028-12-01,0.0021109601133169733
199-D4-99_E_DX,2029-01-01,0.00173232246868278
199-D4-99_E_DX,2029-02-01,0.0014314629130811201
199-D4-99_E_DX,2029-03-01,0.0012460198247666
199-D4-99_E_DX,2029-04-01,0.00140761249088126
199-D4-99_E_DX,2029-05-01,0.0016584391053440198
199-D4-99_E_DX,2029-06-01,0.0015934157522015
199-D4-99_E_DX,2029-07-01,0.0016610329860058
199-D4-99_E_DX,2029-08-01,0.00180489088988144
199-D4-99_E_DX,2029-09-01,0.00171330075789928
199-D4-99_E_DX,2029-10-01,0.0021313574041819604
199-D4-99_E_DX,2029-11-01,0.0021142400347419466
199-D4-99_E_DX,2029-12-01,0.0018563115049143734
199-D4-99_E_DX,2030-01-01,0.00176972121278176
199-D4-99_E_DX,2030-02-01,0.0016905506190292002
199-D4-99_E_DX,2030-03-01,0.0016238473958487
199-D4-99_E_DX,2030-04-01,0.001453237008065
199-D4-99_E_DX,2030-05-01,0.001058759970306216
199-D4-99_E_DX,2030-06-01,0.00122642938103226
199-D4-99_E_DX,2030-07-01,0.0013372635050231002
199-D4-99_E_DX,2030-08-01,0.0015577455967918398
199-D4-99_E_DX,2030-09-01,0.00176736128501848
199-D4-99_E_DX,2030-10-01,0.0020765124793956265
199-D4-99_E_DX,2030-11-01,0.0019090110642333733
199-D4-99_E_DX,2030-12-01,0.00153076040369598
199-D4-99_E_DX,2031-01-01,0.00136303555957844
199-D4-99_E_DX,2031-02-01,0.0012962603944626403
199-D4-99_E_DX,2031-03-01,0.00140106950214852
199-D4-99_E_DX,2031-04-01,0.001077259488869804
199-D4-99_E_DX,2031-05-01,0.000690250562875364
199-D4-99_E_DX,2031-06-01,0.000501611363120612
199-D4-99_E_DX,2031-07-01,0.000580212678434352
199-D4-99_E_DX,2031-08-01,0.0013934656172315601
199-D4-99_E_DX,2031-09-01,0.0017840723271492802
199-D4-99_E_DX,2031-10-01,0.0019276261194460132
199-D4-99_E_DX,2031-11-01,0.0020123055288192664
199-D4-99_E_DX,2031-12-01,0.0018339827726017465
199-D4-99_E_DX,2032-01-01,0.00155830163238632
199-D4-99_E_DX,2032-02-01,0.0013619035454023201
199-D4-99_E_DX,2032-03-01,0.001156875519018356
199-D4-99_E_DX,2032-04-01,0.0014098395310574601
199-D4-99_E_DX,2032-05-01,0.0011613277258577099
199-D4-99_E_DX,2032-06-01,0.000473984104020696
199-D4-99_E_DX,2032-07-01,0.0009162105983175801
199-D4-99_E_DX,2032-08-01,0.00132012229857626
199-D4-99_E_DX,2032-09-01,0.00155810394544388
199-D4-99_E_DX,2032-10-01,0.0017639138638968401
199-D4-99_E_DX,2032-11-01,0.0017270625492802668
199-D4-99_E_DX,2032-12-01,0.0015348241296145866
199-D5-101_E_DX,2021-02-01,0.00395071020433897
199-D5-101_E_DX,2021-03-01,0.00374995381282237
199-D5-101_E_DX,2021-04-01,0.0037912027891291605
199-D5-101_E_DX,2021-05-01,0.00390692361834978
199-D5-101_E_DX,2021-06-01,0.00418112441077988
199-D5-101_E_DX,2021-07-01,0.00430791264353882
199-D5-101_E_DX,2021-08-01,0.004239640395246949
199-D5-101_E_DX,2021-09-01,0.00405184228279316
199-D5-101_E_DX,2021-10-01,0.00373135044506572
199-D5-101_E_DX,2021-11-01,0.00345188591101492
199-D5-101_E_DX,2021-12-01,0.00329336608832622
199-D5-101_E_DX,2022-01-01,0.0029914024783475102
199-D5-101_E_DX,2022-02-01,0.0028283880048370195
199-D5-101_E_DX,2022-03-01,0.00267906660492967
199-D5-101_E_DX,2022-04-01,0.00272002618704856
199-D5-101_E_DX,2022-05-01,0.0027834178916482204
199-D5-101_E_DX,2022-06-01,0.00282417510994281
199-D5-101_E_DX,2022-07-01,0.00277013521508157
199-D5-101_E_DX,2022-08-01,0.0026502594694076402
199-D5-101_E_DX,2022-09-01,0.00265419220101306
199-D5-101_E_DX,2022-10-01,0.00241506501152287
199-D5-101_E_DX,2022-11-01,0.0022615375378328196
199-D5-101_E_DX,2022-12-01,0.0023297977525332204
199-D5-101_E_DX,2023-01-01,0.00252253762351556
199-D5-101_E_DX,2023-02-01,0.0028011008536025
199-D5-101_E_DX,2023-03-01,0.0030410684288190203
199-D5-101_E_DX,2023-04-01,0.0035263922550635702
199-D5-101_E_DX,2023-05-01,0.0045368471055991
199-D5-101_E_DX,2023-06-01,0.0049030368552528195
199-D5-101_E_DX,2023-07-01,0.00511846809262136
199-D5-101_E_DX,2023-08-01,0.004896115479742071
199-D5-101_E_DX,2023-09-01,0.0042420507541723095
199-D5-101_E_DX,2023-10-01,0.00328234652364158
199-D5-101_E_DX,2023-11-01,0.00305492075903617
199-D5-101_E_DX,2023-12-01,0.003730765016020131
199-D5-101_E_DX,2024-01-01,0.005006924446286519
199-D5-101_E_DX,2024-02-01,0.006445380280355289
199-D5-101_E_DX,2024-03-01,0.0065416028763789595
199-D5-101_E_DX,2024-04-01,0.01003057615642507
199-D5-101_E_DX,2024-05-01,0.0174658651307676
199-D5-101_E_DX,2024-06-01,0.0207627194950072
199-D5-101_E_DX,2024-07-01,0.0197639584494604
199-D5-101_E_DX,2024-08-01,0.0161324122062244
199-D5-101_E_DX,2024-09-01,0.010900661528558099
199-D5-101_E_DX,2024-10-01,0.00684419196628738
199-D5-101_E_DX,2024-11-01,0.00414503940428184
199-D5-101_E_DX,2024-12-01,0.00319307948989476
199-D5-101_E_DX,2025-01-01,0.00342931027604162
199-D5-101_E_DX,2025-02-01,0.004439213613770331
199-D5-101_E_DX,2025-03-01,0.00679988489567519
199-D5-101_E_DX,2025-04-01,0.00535557633695111
199-D5-101_E_DX,2025-05-01,0.0070458328411585995
199-D5-101_E_DX,2025-06-01,0.0235991349946133
199-D5-101_E_DX,2025-07-01,0.0214061074242229
199-D5-101_E_DX,2025-08-01,0.0136736515783263
199-D5-101_E_DX,2025-09-01,0.00759727657347905
199-D5-101_E_DX,2025-10-01,0.0038846212299862605
199-D5-101_E_DX,2025-11-01,0.0024892994105518698
199-D5-101_E_DX,2025-12-01,0.0024545303430708
199-D5-101_E_DX,2026-01-01,0.0023131013070537797
199-D5-101_E_DX,2026-02-01,0.00242134355266597
199-D5-101_E_DX,2026-03-01,0.00244756247040039
199-D5-101_E_DX,2026-04-01,0.0021709168825387
199-D5-101_E_DX,2026-05-01,0.0022211321084270198
199-D5-101_E_DX,2026-06-01,0.00514626353189077
199-D5-101_E_DX,2026-07-01,0.00568117254026488
199-D5-101_E_DX,2026-08-01,0.00428503846061676
199-D5-101_E_DX,2026-09-01,0.00370522417272069
199-D5-101_E_DX,2026-10-01,0.0022639894364979
199-D5-101_E_DX,2026-11-01,0.0021331373047859337
199-D5-101_E_DX,2026-12-01,0.0030564621325334302
199-D5-101_E_DX,2027-01-01,0.00349036019189729
199-D5-101_E_DX,2027-02-01,0.004651946809757041
199-D5-101_E_DX,2027-03-01,0.0068693866767437104
199-D5-101_E_DX,2027-04-01,0.00491153064562364
199-D5-101_E_DX,2027-05-01,0.0043058267740576
199-D5-101_E_DX,2027-06-01,0.018929019594417697
199-D5-101_E_DX,2027-07-01,0.0441159116801671
199-D5-101_E_DX,2027-08-01,0.0473035112674306
199-D5-101_E_DX,2027-09-01,0.030912745324541902
199-D5-101_E_DX,2027-10-01,0.0128280607474838
199-D5-101_E_DX,2027-11-01,0.006720933540428169
199-D5-101_E_DX,2027-12-01,0.00771381280611533
199-D5-101_E_DX,2028-01-01,0.0068881516680703
199-D5-101_E_DX,2028-02-01,0.00558282689259263
199-D5-101_E_DX,2028-03-01,0.00321345359877112
199-D5-101_E_DX,2028-04-01,0.00618702470280206
199-D5-101_E_DX,2028-05-01,0.011973641153601701
199-D5-101_E_DX,2028-06-01,0.032810929958013
199-D5-101_E_DX,2028-07-01,0.0528537351742671
199-D5-101_E_DX,2028-08-01,0.05525479047520541
199-D5-101_E_DX,2028-09-01,0.0301005700401765
199-D5-101_E_DX,2028-10-01,0.00910456772791685
199-D5-101_E_DX,2028-11-01,0.00433630510747087
199-D5-101_E_DX,2028-12-01,0.00415883046370791
199-D5-101_E_DX,2029-01-01,0.00591433668068254
199-D5-101_E_DX,2029-02-01,0.0107973939194262
199-D5-101_E_DX,2029-03-01,0.019055645081536402
199-D5-101_E_DX,2029-04-01,0.020671379828538398
199-D5-101_E_DX,2029-05-01,0.0143296306941827
199-D5-101_E_DX,2029-06-01,0.0124212793148946
199-D5-101_E_DX,2029-07-01,0.009715101009566419
199-D5-101_E_DX,2029-08-01,0.00623293262636114
199-D5-101_E_DX,2029-09-01,0.005365887665288749
199-D5-101_E_DX,2029-10-01,0.00230816971625074
199-D5-101_E_DX,2029-11-01,0.00164962196269633
199-D5-101_E_DX,2029-12-01,0.00217955525044792
199-D5-101_E_DX,2030-01-01,0.0022196099062016003
199-D5-101_E_DX,2030-02-01,0.0024531529001050904
199-D5-101_E_DX,2030-03-01,0.0028034785055763294
199-D5-101_E_DX,2030-04-01,0.00394858939662052
199-D5-101_E_DX,2030-05-01,0.008998250201135321
199-D5-101_E_DX,2030-06-01,0.012119805996948299
199-D5-101_E_DX,2030-07-01,0.012673006481906298
199-D5-101_E_DX,2030-08-01,0.00885105708156561
199-D5-101_E_DX,2030-09-01,0.00495664139500995
199-D5-101_E_DX,2030-10-01,0.00220927200274019
199-D5-101_E_DX,2030-11-01,0.00177340662893563
199-D5-101_E_DX,2030-12-01,0.0026593288190935
199-D5-101_E_DX,2031-01-01,0.00400482378054748
199-D5-101_E_DX,2031-02-01,0.0056023717984767605
199-D5-101_E_DX,2031-03-01,0.00543702833634047
199-D5-101_E_DX,2031-04-01,0.01004306572306708
199-D5-101_E_DX,2031-05-01,0.0346083304883583
199-D5-101_E_DX,2031-06-01,0.11038278668170498
199-D5-101_E_DX,2031-07-01,0.175468312457227
199-D5-101_E_DX,2031-08-01,0.09642683699289999
199-D5-101_E_DX,2031-09-01,0.0388454209998449
199-D5-101_E_DX,2031-10-01,0.015927939850897802
199-D5-101_E_DX,2031-11-01,0.00646877602279592
199-D5-101_E_DX,2031-12-01,0.003945180252720219
199-D5-101_E_DX,2032-01-01,0.00496794356826681
199-D5-101_E_DX,2032-02-01,0.00701951466282395
199-D5-101_E_DX,2032-03-01,0.012722875130543801
199-D5-101_E_DX,2032-04-01,0.008574264663471
199-D5-101_E_DX,2032-05-01,0.0120268931252733
199-D5-101_E_DX,2032-06-01,0.0898302264809531
199-D5-101_E_DX,2032-07-01,0.0944026549406781
199-D5-101_E_DX,2032-08-01,0.0488712004554303
199-D5-101_E_DX,2032-09-01,0.0203469001900935
199-D5-101_E_DX,2032-10-01,0.0074109195547943695
199-D5-101_E_DX,2032-11-01,0.0034521395998135594
199-D5-101_E_DX,2032-12-01,0.0034046878096450303
199-D5-127_E_DX,2021-02-01,0.0031970668290990105
199-D5-127_E_DX,2021-03-01,0.0031975046000052502
199-D5-127_E_DX,2021-04-01,0.0030435778013660608
199-D5-127_E_DX,2021-05-01,0.0028404155192841103
199-D5-127_E_DX,2021-06-01,0.0026507599276471604
199-D5-127_E_DX,2021-07-01,0.0024396309779115303
199-D5-127_E_DX,2021-08-01,0.00214325190032985
199-D5-127_E_DX,2021-09-01,0.00183520325513593
199-D5-127_E_DX,2021-10-01,0.0015692572904557
199-D5-127_E_DX,2021-11-01,0.0014697348792219497
199-D5-127_E_DX,2021-12-01,0.0014183459336467202
199-D5-127_E_DX,2022-01-01,0.00145045337142244
199-D5-127_E_DX,2022-02-01,0.0013869558594900302
199-D5-127_E_DX,2022-03-01,0.0012769858339320402
199-D5-127_E_DX,2022-04-01,0.00116360735025324
199-D5-127_E_DX,2022-05-01,0.00109595795174952
199-D5-127_E_DX,2022-06-01,0.0010917590993871902
199-D5-127_E_DX,2022-07-01,0.0010759484036605169
199-D5-127_E_DX,2022-08-01,0.0010754232724894202
199-D5-127_E_DX,2022-09-01,0.001059935643248537
199-D5-127_E_DX,2022-10-01,0.0010177116880439282
199-D5-127_E_DX,2022-11-01,0.00106430784704008
199-D5-127_E_DX,2022-12-01,0.00111842907094451
199-D5-127_E_DX,2023-01-01,0.0011454391335976
199-D5-127_E_DX,2023-02-01,0.0011888169069753601
199-D5-127_E_DX,2023-03-01,0.00117818171443072
199-D5-127_E_DX,2023-04-01,0.00115931606965829
199-D5-127_E_DX,2023-05-01,0.0011591416833462503
199-D5-127_E_DX,2023-06-01,0.00106736383240064
199-D5-127_E_DX,2023-07-01,0.0009768376971088422
199-D5-127_E_DX,2023-08-01,0.000886784880628224
199-D5-127_E_DX,2023-09-01,0.000829199581892753
199-D5-127_E_DX,2023-10-01,0.0008117160994877351
199-D5-127_E_DX,2023-11-01,0.0008463050771286551
199-D5-127_E_DX,2023-12-01,0.000875480797435713
199-D5-127_E_DX,2024-01-01,0.0008933586817039941
199-D5-127_E_DX,2024-02-01,0.0008653761417523052
199-D5-127_E_DX,2024-03-01,0.0008121248439311581
199-D5-127_E_DX,2024-04-01,0.0008034909979871261
199-D5-127_E_DX,2024-05-01,0.0008346888675309761
199-D5-127_E_DX,2024-06-01,0.000847733275841006
199-D5-127_E_DX,2024-07-01,0.0008218737882852332
199-D5-127_E_DX,2024-08-01,0.000626761410274587
199-D5-127_E_DX,2024-09-01,0.000479241112783545
199-D5-127_E_DX,2024-10-01,0.000461312802442752
199-D5-127_E_DX,2024-11-01,0.0004967035817699101
199-D5-127_E_DX,2024-12-01,0.000546289518212257
199-D5-127_E_DX,2025-01-01,0.0005748041795360781
199-D5-127_E_DX,2025-02-01,0.00058612295963657
199-D5-127_E_DX,2025-03-01,0.000591710010696427
199-D5-127_E_DX,2025-04-01,0.0005487870660977892
199-D5-127_E_DX,2025-05-01,0.000539519261981934
199-D5-127_E_DX,2025-06-01,0.0006466737698894911
199-D5-127_E_DX,2025-07-01,0.000563361941574686
199-D5-127_E_DX,2025-08-01,0.000450403869223997
199-D5-127_E_DX,2025-09-01,0.000382214380561995
199-D5-127_E_DX,2025-10-01,0.000373793419283793
199-D5-127_E_DX,2025-11-01,0.000405231529755084
199-D5-127_E_DX,2025-12-01,0.00043632826447417605
199-D5-127_E_DX,2026-01-01,0.0004472963782425381
199-D5-127_E_DX,2026-02-01,0.000449223514576028
199-D5-127_E_DX,2026-03-01,0.00044571287850334794
199-D5-127_E_DX,2026-04-01,0.00044292567996296207
199-D5-127_E_DX,2026-05-01,0.00044416774653444004
199-D5-127_E_DX,2026-06-01,0.00045734652885910497
199-D5-127_E_DX,2026-07-01,0.0004280922148431111
199-D5-127_E_DX,2026-08-01,0.000396960255233134
199-D5-127_E_DX,2026-09-01,0.000383772714001104
199-D5-127_E_DX,2026-10-01,0.000378204340301585
199-D5-127_E_DX,2026-11-01,0.000389255573029052
199-D5-127_E_DX,2026-12-01,0.000389980638698314
199-D5-127_E_DX,2027-01-01,0.00037786371098413597
199-D5-127_E_DX,2027-02-01,0.000366776532272564
199-D5-127_E_DX,2027-03-01,0.00035887550845690997
199-D5-127_E_DX,2027-04-01,0.000333820308931833
199-D5-127_E_DX,2027-05-01,0.00032462169608402005
199-D5-127_E_DX,2027-06-01,0.00035209604211321107
199-D5-127_E_DX,2027-07-01,0.000359496453520761
199-D5-127_E_DX,2027-08-01,0.000317564339990282
199-D5-127_E_DX,2027-09-01,0.000265058043963731
199-D5-127_E_DX,2027-10-01,0.000232505980206976
199-D5-127_E_DX,2027-11-01,0.00023497199777119205
199-D5-127_E_DX,2027-12-01,0.00024485450516517404
199-D5-127_E_DX,2028-01-01,0.000244565001529993
199-D5-127_E_DX,2028-02-01,0.00024220989157765
199-D5-127_E_DX,2028-03-01,0.000239678017835998
199-D5-127_E_DX,2028-04-01,0.00024773656281876796
199-D5-127_E_DX,2028-05-01,0.000252969972261542
199-D5-127_E_DX,2028-06-01,0.000261572686654357
199-D5-127_E_DX,2028-07-01,0.00024833584121202904
199-D5-127_E_DX,2028-08-01,0.000221510757589709
199-D5-127_E_DX,2028-09-01,0.00019021170028335902
199-D5-127_E_DX,2028-10-01,0.00017065783515288403
199-D5-127_E_DX,2028-11-01,0.00017779645591842002
199-D5-127_E_DX,2028-12-01,0.000188025137378933
199-D5-127_E_DX,2029-01-01,0.00019520552557185202
199-D5-127_E_DX,2029-02-01,0.00020543905820714602
199-D5-127_E_DX,2029-03-01,0.00020747275549028605
199-D5-127_E_DX,2029-04-01,0.00019319424635209302
199-D5-127_E_DX,2029-05-01,0.00017573561868536203
199-D5-127_E_DX,2029-06-01,0.00016766213360830802
199-D5-127_E_DX,2029-07-01,0.00016149969409017
199-D5-127_E_DX,2029-08-01,0.000155985168910669
199-D5-127_E_DX,2029-09-01,0.00015599414183821203
199-D5-127_E_DX,2029-10-01,0.000152676559560524
199-D5-127_E_DX,2029-11-01,0.000157694688708794
199-D5-127_E_DX,2029-12-01,0.00016418219890934502
199-D5-127_E_DX,2030-01-01,0.000165823902200915
199-D5-127_E_DX,2030-02-01,0.000165623928711821
199-D5-127_E_DX,2030-03-01,0.00016498614249919302
199-D5-127_E_DX,2030-04-01,0.000165969577312653
199-D5-127_E_DX,2030-05-01,0.00017368200029505403
199-D5-127_E_DX,2030-06-01,0.00016251148456448901
199-D5-127_E_DX,2030-07-01,0.00014960784007684504
199-D5-127_E_DX,2030-08-01,0.000136045791371723
199-D5-127_E_DX,2030-09-01,0.00012800682085294628
199-D5-127_E_DX,2030-10-01,0.00012576285228031438
199-D5-127_E_DX,2030-11-01,0.00013201787922904502
199-D5-127_E_DX,2030-12-01,0.00013815035242505103
199-D5-127_E_DX,2031-01-01,0.00014333581897525805
199-D5-127_E_DX,2031-02-01,0.000142036200871645
199-D5-127_E_DX,2031-03-01,0.000134862301367119
199-D5-127_E_DX,2031-04-01,0.00013805754963411502
199-D5-127_E_DX,2031-05-01,0.000153802554149934
199-D5-127_E_DX,2031-06-01,0.00017721391132236201
199-D5-127_E_DX,2031-07-01,0.00020196255296569502
199-D5-127_E_DX,2031-08-01,0.00013876142222885702
199-D5-127_E_DX,2031-09-01,9.794181532823429e-05
199-D5-127_E_DX,2031-10-01,9.15484735731981e-05
199-D5-127_E_DX,2031-11-01,9.6810404209655e-05
199-D5-127_E_DX,2031-12-01,0.0001061229092894503
199-D5-127_E_DX,2032-01-01,0.00011293414655202755
199-D5-127_E_DX,2032-02-01,0.0001173668370328739
199-D5-127_E_DX,2032-03-01,0.00012261430969167755
199-D5-127_E_DX,2032-04-01,0.00011357336789372791
199-D5-127_E_DX,2032-05-01,0.00011432669761977257
199-D5-127_E_DX,2032-06-01,0.000174019295172197
199-D5-127_E_DX,2032-07-01,0.000162408345913091
199-D5-127_E_DX,2032-08-01,0.00011466967158860237
199-D5-127_E_DX,2032-09-01,9.080919839532506e-05
199-D5-127_E_DX,2032-10-01,8.612188950108677e-05
199-D5-127_E_DX,2032-11-01,9.25728145198839e-05
199-D5-127_E_DX,2032-12-01,0.00010071447552366424
199-D5-104_E_DX,2021-02-01,37.22540809059693
199-D5-104_E_DX,2021-03-01,53.60838460515275
199-D5-104_E_DX,2021-04-01,55.49222555774972
199-D5-104_E_DX,2021-05-01,60.57970648936719
199-D5-104_E_DX,2021-06-01,45.91416114879009
199-D5-104_E_DX,2021-07-01,35.09551001278186
199-D5-104_E_DX,2021-08-01,34.151133578209894
199-D5-104_E_DX,2021-09-01,47.383088252125276
199-D5-104_E_DX,2021-10-01,81.9913981504992
199-D5-104_E_DX,2021-11-01,127.60959121764375
199-D5-104_E_DX,2021-12-01,114.40520051309291
199-D5-104_E_DX,2022-01-01,77.64633839560697
199-D5-104_E_DX,2022-02-01,54.26306789804159
199-D5-104_E_DX,2022-03-01,40.82025574783647
199-D5-104_E_DX,2022-04-01,34.73415918048936
199-D5-104_E_DX,2022-05-01,34.93820179375614
199-D5-104_E_DX,2022-06-01,41.08682726210748
199-D5-104_E_DX,2022-07-01,50.285818038904054
199-D5-104_E_DX,2022-08-01,60.02141533762907
199-D5-104_E_DX,2022-09-01,69.60676421671258
199-D5-104_E_DX,2022-10-01,93.43643310689966
199-D5-104_E_DX,2022-11-01,105.74277369012745
199-D5-104_E_DX,2022-12-01,97.77044312634075
199-D5-104_E_DX,2023-01-01,84.5588051696872
199-D5-104_E_DX,2023-02-01,75.17394969726243
199-D5-104_E_DX,2023-03-01,67.40731343989178
199-D5-104_E_DX,2023-04-01,60.92214100390508
199-D5-104_E_DX,2023-05-01,48.90902979442513
199-D5-104_E_DX,2023-06-01,38.326143265816185
199-D5-104_E_DX,2023-07-01,32.49647855653263
199-D5-104_E_DX,2023-08-01,31.592411159081
199-D5-104_E_DX,2023-09-01,40.774942943213375
199-D5-104_E_DX,2023-10-01,65.86135397759838
199-D5-104_E_DX,2023-11-01,92.39981815177529
199-D5-104_E_DX,2023-12-01,99.21307774302859
199-D5-104_E_DX,2024-01-01,87.78179303092588
199-D5-104_E_DX,2024-02-01,67.56302035875198
199-D5-104_E_DX,2024-03-01,50.469880943866045
199-D5-104_E_DX,2024-04-01,37.3118457676492
199-D5-104_E_DX,2024-05-01,27.92795086881696
199-D5-104_E_DX,2024-06-01,21.292175244618544
199-D5-104_E_DX,2024-07-01,17.978513402427772
199-D5-104_E_DX,2024-08-01,23.641721961068328
199-D5-104_E_DX,2024-09-01,43.0317795585568
199-D5-104_E_DX,2024-10-01,74.40779533040312
199-D5-104_E_DX,2024-11-01,113.85705212454118
199-D5-104_E_DX,2024-12-01,133.69956235928936
199-D5-104_E_DX,2025-01-01,125.89598043596969
199-D5-104_E_DX,2025-02-01,96.88507490010119
199-D5-104_E_DX,2025-03-01,69.7998918721056
199-D5-104_E_DX,2025-04-01,52.37614176130374
199-D5-104_E_DX,2025-05-01,41.824467554465535
199-D5-104_E_DX,2025-06-01,29.15022898485556
199-D5-104_E_DX,2025-07-01,25.358267431363178
199-D5-104_E_DX,2025-08-01,29.511007105473894
199-D5-104_E_DX,2025-09-01,46.64067706266186
199-D5-104_E_DX,2025-10-01,78.43027162958604
199-D5-104_E_DX,2025-11-01,110.13272811531287
199-D5-104_E_DX,2025-12-01,123.29224225253877
199-D5-104_E_DX,2026-01-01,119.04165110402863
199-D5-104_E_DX,2026-02-01,106.67499501565409
199-D5-104_E_DX,2026-03-01,93.68391677253216
199-D5-104_E_DX,2026-04-01,85.31284000292267
199-D5-104_E_DX,2026-05-01,77.89208699891535
199-D5-104_E_DX,2026-06-01,66.97240648935781
199-D5-104_E_DX,2026-07-01,56.206180416071426
199-D5-104_E_DX,2026-08-01,47.90509482684998
199-D5-104_E_DX,2026-09-01,49.66639316454065
199-D5-104_E_DX,2026-10-01,64.61851442423641
199-D5-104_E_DX,2026-11-01,73.72858503695083
