"NAME","EVENT","VAL_ORG","TYPE","Source","OUTBOT","OUTELEV","OUTSC","TESTGEO","OUTROLL","OUTSDM","OUTCOMP","CONFIDENCE","CONFIDENCE_ADJ","ADJ","SSPAVAL","MAPUSE"
"199-D5-106",NA,118.2781,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2781,TRUE
"199-D5-106",NA,118.2788,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2788,TRUE
"199-D5-106",NA,118.2791,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2791,TRUE
"199-D5-106",NA,118.2763,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2763,TRUE
"199-D5-106",NA,118.276,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.276,TRUE
"199-D5-106",NA,118.2748,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2748,TRUE
"199-D5-106",NA,118.2736,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2736,TRUE
"199-D5-106",NA,118.2727,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2727,TRUE
"199-D5-106",NA,118.273,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.273,TRUE
"199-D5-106",NA,118.2723,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2723,TRUE
"199-D5-106",NA,118.2708,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2708,TRUE
"199-D5-106",NA,118.2717,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2717,TRUE
"199-D5-106",NA,118.2714,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2714,TRUE
"199-D5-106",NA,118.2699,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2699,TRUE
"199-D5-106",NA,118.2696,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2696,TRUE
"199-D5-106",NA,118.2684,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2684,TRUE
"199-D5-106",NA,118.2693,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2693,TRUE
"199-D5-106",NA,118.2666,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2666,TRUE
"199-D5-106",NA,118.265,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.265,TRUE
"199-D5-106",NA,118.2644,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2644,TRUE
"199-D5-106",NA,118.2626,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2626,TRUE
"199-D5-106",NA,118.2623,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2623,TRUE
"199-D5-106",NA,118.2605,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2605,TRUE
"199-D5-106",NA,118.2583,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2583,TRUE
"199-D5-106",NA,118.2571,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2571,TRUE
"199-D5-106",NA,118.2574,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2574,TRUE
"199-D5-106",NA,118.2565,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2565,TRUE
"199-D5-106",NA,118.2562,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2562,TRUE
"199-D5-106",NA,118.2553,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2553,TRUE
"199-D5-106",NA,118.2544,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2544,TRUE
"199-D5-106",NA,118.2538,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2538,TRUE
"199-D5-106",NA,118.2535,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2535,TRUE
"199-D5-106",NA,118.2528,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2528,TRUE
"199-D5-106",NA,118.2531,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2531,TRUE
"199-D5-106",NA,118.2516,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2516,TRUE
"199-D5-106",NA,118.251,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.251,TRUE
"199-D5-106",NA,118.2498,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2498,TRUE
"199-D5-106",NA,118.2489,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2489,TRUE
"199-D5-106",NA,118.2495,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2495,TRUE
"199-D5-106",NA,118.2483,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2483,TRUE
"199-D5-106",NA,118.2471,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2471,TRUE
"199-D5-106",NA,118.2474,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2474,TRUE
"199-D5-106",NA,118.2467,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2467,TRUE
"199-D5-106",NA,118.2458,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2458,TRUE
"199-D5-106",NA,118.2452,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2452,TRUE
"199-D5-106",NA,118.2443,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2443,TRUE
"199-D5-106",NA,118.244,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.244,TRUE
"199-D5-106",NA,118.2422,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2422,TRUE
"199-D5-106",NA,118.2437,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2437,TRUE
"199-D5-106",NA,118.2425,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2425,TRUE
"199-D5-106",NA,118.2428,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2428,TRUE
"199-D5-106",NA,118.2413,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2413,TRUE
"199-D5-106",NA,118.241,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.241,TRUE
"199-D5-106",NA,118.24,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.24,TRUE
"199-D5-106",NA,118.2397,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2397,TRUE
"199-D5-106",NA,118.2382,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2382,TRUE
"199-D5-106",NA,118.2379,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2379,TRUE
"199-D5-106",NA,118.237,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.237,TRUE
"199-D5-106",NA,118.2361,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2361,TRUE
"199-D5-106",NA,118.2342,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2342,TRUE
"199-D5-106",NA,118.2355,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2355,TRUE
"199-D5-106",NA,118.2333,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2333,TRUE
"199-D5-106",NA,118.233,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.233,TRUE
"199-D5-106",NA,118.2321,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2321,TRUE
"199-D5-106",NA,118.2312,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2312,TRUE
"199-D5-106",NA,118.2303,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2303,TRUE
"199-D5-106",NA,118.23,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.23,TRUE
"199-D5-106",NA,118.2294,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2294,TRUE
"199-D5-106",NA,118.2278,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2278,TRUE
"199-D5-106",NA,118.2285,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2285,TRUE
"199-D5-106",NA,118.2269,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2269,TRUE
"199-D5-106",NA,118.2236,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2236,TRUE
"199-D5-106",NA,118.2233,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2233,TRUE
"199-D5-106",NA,118.223,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.223,TRUE
"199-D5-106",NA,118.2214,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2214,TRUE
"199-D5-106",NA,118.2211,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2211,TRUE
"199-D5-106",NA,118.2199,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2199,TRUE
"199-D5-106",NA,118.2193,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2193,TRUE
"199-D5-106",NA,118.2187,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2187,TRUE
"199-D5-106",NA,118.2184,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2184,TRUE
"199-D5-106",NA,118.2181,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2181,TRUE
"199-D5-106",NA,118.219,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.219,TRUE
"199-D5-106",NA,118.2178,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2178,TRUE
"199-D5-106",NA,118.2172,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2172,TRUE
"199-D5-106",NA,118.2163,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2163,TRUE
"199-D5-106",NA,118.2157,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2157,TRUE
"199-D5-106",NA,118.216,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.216,TRUE
"199-D5-106",NA,118.2154,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2154,TRUE
"199-D5-106",NA,118.2141,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2141,TRUE
"199-D5-106",NA,118.2144,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2144,TRUE
"199-D5-106",NA,118.2135,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2135,TRUE
"199-D5-106",NA,118.2129,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2129,TRUE
"199-D5-106",NA,118.2117,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2117,TRUE
"199-D5-106",NA,118.2114,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2114,TRUE
"199-D5-106",NA,118.2111,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2111,TRUE
"199-D5-106",NA,118.2096,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2096,TRUE
"199-D5-106",NA,118.2102,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2102,TRUE
"199-D5-106",NA,118.2083,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2083,TRUE
"199-D5-106",NA,118.2093,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2093,TRUE
"199-D5-106",NA,118.208,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.208,TRUE
"199-D5-106",NA,118.209,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.209,TRUE
"199-D5-106",NA,118.2059,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2059,TRUE
"199-D5-106",NA,118.2071,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2071,TRUE
"199-D5-106",NA,118.2074,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2074,TRUE
"199-D5-106",NA,118.2065,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2065,TRUE
"199-D5-106",NA,118.205,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.205,TRUE
"199-D5-106",NA,118.2053,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2053,TRUE
"199-D5-106",NA,118.2047,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2047,TRUE
"199-D5-106",NA,118.2041,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2041,TRUE
"199-D5-106",NA,118.2035,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2035,TRUE
"199-D5-106",NA,118.2022,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2022,TRUE
"199-D5-106",NA,118.2019,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2019,TRUE
"199-D5-106",NA,118.2013,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2013,TRUE
"199-D5-106",NA,118.2007,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2007,TRUE
"199-D5-106",NA,118.2001,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2001,TRUE
"199-D5-106",NA,118.201,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.201,TRUE
"199-D5-106",NA,118.1992,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1992,TRUE
"199-D5-106",NA,118.1998,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1998,TRUE
"199-D5-106",NA,118.1965,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1965,TRUE
"199-D5-106",NA,118.198,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.198,TRUE
"199-D5-106",NA,118.1983,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1983,TRUE
"199-D5-106",NA,118.1977,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1977,TRUE
"199-D5-106",NA,118.1974,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1974,TRUE
"199-D5-106",NA,118.1968,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1968,TRUE
"199-D5-106",NA,118.1961,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1961,TRUE
"199-D5-106",NA,118.1952,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1952,TRUE
"199-D5-106",NA,118.1946,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1946,TRUE
"199-D5-106",NA,118.1943,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1943,TRUE
"199-D5-106",NA,118.1934,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1934,TRUE
"199-D5-106",NA,118.1928,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1928,TRUE
"199-D5-106",NA,118.1922,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1922,TRUE
"199-D5-106",NA,118.1919,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1919,TRUE
"199-D5-106",NA,118.191,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.191,TRUE
"199-D5-106",NA,118.1907,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1907,TRUE
"199-D5-106",NA,118.1913,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1913,TRUE
"199-D5-106",NA,118.1861,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1861,TRUE
"199-D5-106",NA,118.1858,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1858,TRUE
"199-D5-106",NA,118.1867,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1867,TRUE
"199-D5-106",NA,118.187,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.187,TRUE
"199-D5-106",NA,118.1864,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1864,TRUE
"199-D5-106",NA,118.1852,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1852,TRUE
"199-D5-106",NA,118.1855,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1855,TRUE
"199-D5-106",NA,118.1843,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1843,TRUE
"199-D5-106",NA,118.1833,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1833,TRUE
"199-D5-106",NA,118.184,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.184,TRUE
"199-D5-106",NA,118.1827,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1827,TRUE
"199-D5-106",NA,118.1818,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1818,TRUE
"199-D5-106",NA,118.1812,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1812,TRUE
"199-D5-106",NA,118.1803,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1803,TRUE
"199-D5-106",NA,118.1809,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1809,TRUE
"199-D5-106",NA,118.1788,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1788,TRUE
"199-D5-106",NA,118.1797,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1797,TRUE
"199-D5-106",NA,118.1785,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1785,TRUE
"199-D5-106",NA,118.1782,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1782,TRUE
"199-D5-106",NA,118.1766,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1766,TRUE
"199-D5-106",NA,118.1773,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1773,TRUE
"199-D5-106",NA,118.176,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.176,TRUE
"199-D5-106",NA,118.1763,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1763,TRUE
"199-D5-106",NA,118.1751,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1751,TRUE
"199-D5-106",NA,118.1745,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1745,TRUE
"199-D5-106",NA,118.1757,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1757,TRUE
"199-D5-106",NA,118.1739,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1739,TRUE
"199-D5-106",NA,118.173,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.173,TRUE
"199-D5-106",NA,118.1727,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1727,TRUE
"199-D5-106",NA,118.1715,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1715,TRUE
"199-D5-106",NA,118.1712,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1712,TRUE
"199-D5-106",NA,118.1702,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1702,TRUE
"199-D5-106",NA,118.1693,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1693,TRUE
"199-D5-106",NA,118.1696,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1696,TRUE
"199-D5-106",NA,118.1678,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1678,TRUE
"199-D5-106",NA,118.1666,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1666,TRUE
"199-D5-106",NA,118.166,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.166,TRUE
"199-D5-106",NA,118.1657,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1657,TRUE
"199-D5-106",NA,118.1651,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1651,TRUE
"199-D5-106",NA,118.1641,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1641,TRUE
"199-D5-106",NA,118.1645,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1645,TRUE
"199-D5-106",NA,118.1638,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1638,TRUE
"199-D5-106",NA,118.1632,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1632,TRUE
